sendingTime,receivingTime
1478613419458,1478613419505
1478613419459,1478613419505
1478613419467,1478613419506
1478613419467,1478613419506
1478613419467,1478613419506
1478613419467,1478613419506
1478613419467,1478613419507
1478613419467,1478613419507
1478613419467,1478613419507
1478613419467,1478613419507
1478613419467,1478613419507
1478613419467,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
1478613419469,1478613419507
