sendingTime,receivingTime
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354704
1491297354658,1491297354723
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354724
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354725
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354726
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354729
1491297354658,1491297354730
1491297354658,1491297354730
1491297354658,1491297354730
1491297354658,1491297354730
