type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491297354499,5240000000,3.969706021829641E-6
cpu,public-node,1491297354509,10060000000,7.621228576137456E-6
cpu,purchasing-node,1491297354510,5240000000,0.0
cpu,public-node,1491297354520,10060000000,0.0
cpu,purchasing-node,1491297354521,5240000000,0.0
cpu,public-node,1491297354531,10060000000,0.0
cpu,purchasing-node,1491297354531,5240000000,0.0
cpu,public-node,1491297354542,10060000000,0.0
cpu,purchasing-node,1491297354542,5240000000,0.0
cpu,client,1491297354542,19700000000,1.492426899396374E-5
cpu,public-node,1491297354552,10060000000,0.0
cpu,purchasing-node,1491297354552,5240000000,0.0
cpu,client,1491297354553,19710000000,0.058823529411764705
cpu,public-node,1491297354563,10060000000,0.0
cpu,purchasing-node,1491297354563,5240000000,0.0
cpu,client,1491297354563,19710000000,0.0
cpu,public-node,1491297354573,10060000000,0.0
cpu,purchasing-node,1491297354573,5250000000,0.05263157894736842
cpu,client,1491297354574,19710000000,0.0
cpu,public-node,1491297354584,10060000000,0.0
cpu,purchasing-node,1491297354584,5250000000,0.0
cpu,client,1491297354584,19710000000,0.0
cpu,public-node,1491297354594,10060000000,0.0
cpu,purchasing-node,1491297354594,5250000000,0.0
cpu,client,1491297354595,19710000000,0.0
cpu,public-node,1491297354605,10060000000,0.0
cpu,purchasing-node,1491297354605,5250000000,0.0
cpu,client,1491297354605,19710000000,0.0
cpu,employee-node,1491297354609,33780000000,2.5590934100231054E-5
cpu,public-node,1491297354615,10070000000,0.0625
cpu,client,1491297354616,19710000000,0.0
cpu,purchasing-node,1491297354616,5250000000,0.0
cpu,employee-node,1491297354620,33780000000,0.0
cpu,public-node,1491297354626,10070000000,0.0
cpu,client,1491297354627,19710000000,0.0
cpu,purchasing-node,1491297354627,5260000000,0.058823529411764705
cpu,employee-node,1491297354630,33780000000,0.0
cpu,public-node,1491297354636,10070000000,0.0
cpu,client,1491297354638,19710000000,0.0
cpu,purchasing-node,1491297354638,5260000000,0.0
cpu,employee-node,1491297354641,33790000000,0.058823529411764705
cpu,public-node,1491297354647,10070000000,0.0
cpu,client,1491297354649,19710000000,0.0
cpu,purchasing-node,1491297354649,5260000000,0.0
cpu,employee-node,1491297354651,33790000000,0.0
cpu,public-node,1491297354657,10070000000,0.0
cpu,production-node,1491297354658,38160000000,2.8909102516533586E-5
cpu,purchasing-node,1491297354668,5270000000,0.03225806451612903
cpu,client,1491297354668,19710000000,0.0
cpu,employee-node,1491297354668,33810000000,0.07142857142857142
cpu,production-node,1491297354669,38200000000,0.21052631578947367
cpu,public-node,1491297354669,10140000000,0.3684210526315789
cpu,purchasing-node,1491297354681,5290000000,0.1111111111111111
cpu,employee-node,1491297354681,33870000000,0.33333333333333337
cpu,production-node,1491297354681,38270000000,0.38888888888888884
cpu,public-node,1491297354681,10190000000,0.2777777777777778
cpu,client,1491297354693,19710000000,0.02631578947368421
cpu,production-node,1491297354694,38340000000,0.35
cpu,public-node,1491297354694,10250000000,0.3
cpu,purchasing-node,1491297354695,5310000000,0.07692307692307693
cpu,employee-node,1491297354703,33970000000,0.2631578947368421
cpu,client,1491297354704,19720000000,0.0
cpu,purchasing-node,1491297354706,5320000000,0.08333333333333333
cpu,production-node,1491297354705,38390000000,0.2777777777777778
cpu,public-node,1491297354705,10290000000,0.2222222222222222
cpu,client,1491297354715,19730000000,0.05555555555555555
cpu,employee-node,1491297354715,34030000000,0.5
cpu,purchasing-node,1491297354718,5340000000,0.10526315789473684
cpu,production-node,1491297354718,38450000000,0.3157894736842105
cpu,public-node,1491297354718,10330000000,0.21052631578947367
cpu,client,1491297354726,19740000000,0.07142857142857142
cpu,purchasing-node,1491297354730,5340000000,0.0
cpu,production-node,1491297354730,38510000000,0.3157894736842105
cpu,public-node,1491297354730,10360000000,0.15789473684210525
cpu,employee-node,1491297354731,34150000000,0.375
cpu,client,1491297354738,19760000000,0.10526315789473684
cpu,purchasing-node,1491297354742,5350000000,0.05263157894736842
cpu,production-node,1491297354743,38550000000,0.21052631578947367
cpu,employee-node,1491297354744,34220000000,0.38888888888888884
cpu,public-node,1491297354743,10420000000,0.25
cpu,client,1491297354749,19760000000,0.0
cpu,purchasing-node,1491297354754,5370000000,0.11764705882352941
cpu,production-node,1491297354755,38600000000,0.20833333333333331
cpu,employee-node,1491297354755,34270000000,0.2631578947368421
cpu,public-node,1491297354756,10480000000,0.3157894736842105
cpu,client,1491297354760,19770000000,0.05
cpu,purchasing-node,1491297354765,5370000000,0.0
cpu,production-node,1491297354766,38640000000,0.2857142857142857
cpu,employee-node,1491297354767,34300000000,0.15789473684210525
cpu,public-node,1491297354767,10540000000,0.3157894736842105
cpu,client,1491297354771,19770000000,0.0
cpu,purchasing-node,1491297354777,5390000000,0.11764705882352941
cpu,production-node,1491297354777,38680000000,0.23529411764705882
cpu,employee-node,1491297354779,34340000000,0.21052631578947367
cpu,public-node,1491297354779,10620000000,0.42105263157894735
cpu,client,1491297354782,19770000000,0.0
cpu,production-node,1491297354789,38730000000,0.2777777777777778
cpu,purchasing-node,1491297354789,5390000000,0.05555555555555555
cpu,employee-node,1491297354791,34360000000,0.11764705882352941
cpu,public-node,1491297354791,10690000000,0.4117647058823529
cpu,client,1491297354793,19790000000,0.11764705882352941
cpu,purchasing-node,1491297354801,5410000000,0.05263157894736842
cpu,production-node,1491297354801,38780000000,0.2631578947368421
cpu,public-node,1491297354803,10760000000,0.3888888888888889
cpu,client,1491297354804,19800000000,0.05263157894736842
cpu,employee-node,1491297354803,34400000000,0.21052631578947367
cpu,production-node,1491297354813,38840000000,0.3157894736842105
cpu,purchasing-node,1491297354813,5420000000,0.05263157894736842
cpu,client,1491297354815,19820000000,0.10526315789473684
cpu,employee-node,1491297354815,34440000000,0.21052631578947367
cpu,public-node,1491297354815,10820000000,0.3
cpu,production-node,1491297354825,38900000000,0.3157894736842105
cpu,purchasing-node,1491297354825,5430000000,0.05263157894736842
cpu,client,1491297354827,19840000000,0.10526315789473684
cpu,employee-node,1491297354827,34500000000,0.3157894736842105
