sendingTime,receivingTime
1478862703858,1478862704034
1478862703858,1478862704034
1478862703858,1478862704034
1478862703858,1478862704044
1478862703858,1478862704044
1478862703858,1478862704044
1478862703858,1478862704044
1478862703858,1478862704044
1478862703858,1478862704044
1478862703858,1478862704044
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703858,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704045
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704048
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
1478862703859,1478862704049
