type,host,time,cpuTime,cpuLoad
cpu,person-node,1478693309585,6030000000,1.281160837951426E-4
cpu,person-node,1478693309596,6030000000,0.0
cpu,client,1478693309602,7140000000,1.5169938366282624E-4
cpu,person-node,1478693309607,6030000000,0.0
cpu,client,1478693309612,7140000000,0.0
cpu,person-node,1478693309617,6040000000,0.25
cpu,client,1478693309623,7140000000,0.0
cpu,person-node,1478693309627,6040000000,0.0
cpu,client,1478693309633,7140000000,0.0
cpu,person-node,1478693309638,6040000000,0.0
cpu,patient-node,1478693309642,14670000000,3.116838085679265E-4
cpu,client,1478693309644,7150000000,0.3333333333333333
cpu,person-node,1478693309649,6040000000,0.0
cpu,knowledge-node,1478693309652,7760000000,1.6487152874787933E-4
cpu,patient-node,1478693309655,14680000000,0.25
cpu,person-node,1478693309659,6060000000,0.5
cpu,client,1478693309662,7150000000,0.0
cpu,patient-node,1478693309665,14680000000,0.0
cpu,person-node,1478693309669,6090000000,1.0
cpu,knowledge-node,1478693309669,7760000000,0.0
cpu,client,1478693309672,7150000000,0.0
cpu,patient-node,1478693309676,14690000000,0.14285714285714285
cpu,person-node,1478693309679,6120000000,0.5
cpu,knowledge-node,1478693309680,7760000000,0.0
cpu,client,1478693309682,7150000000,0.0
cpu,patient-node,1478693309686,14690000000,0.0
cpu,knowledge-node,1478693309690,7760000000,0.0
cpu,person-node,1478693309690,6150000000,0.75
cpu,client,1478693309692,7150000000,0.0
cpu,patient-node,1478693309696,14700000000,0.5
cpu,person-node,1478693309700,6160000000,0.5
cpu,knowledge-node,1478693309701,7760000000,0.0
cpu,client,1478693309703,7150000000,0.0
cpu,patient-node,1478693309707,14730000000,0.6000000000000001
cpu,person-node,1478693309711,6180000000,0.3333333333333333
cpu,knowledge-node,1478693309711,7760000000,0.0
cpu,client,1478693309714,7150000000,0.0
cpu,patient-node,1478693309717,14750000000,0.5
cpu,person-node,1478693309722,6190000000,0.3333333333333333
cpu,knowledge-node,1478693309722,7760000000,0.0
cpu,client,1478693309725,7160000000,0.3333333333333333
cpu,patient-node,1478693309727,14760000000,0.2
cpu,person-node,1478693309732,6210000000,0.4
cpu,knowledge-node,1478693309732,7760000000,0.0
cpu,client,1478693309735,7160000000,0.0
cpu,patient-node,1478693309737,14770000000,0.3333333333333333
cpu,person-node,1478693309744,6240000000,0.6
cpu,knowledge-node,1478693309747,7760000000,0.0
cpu,client,1478693309748,7160000000,0.0
cpu,patient-node,1478693309748,14780000000,0.2
cpu,person-node,1478693309757,6260000000,0.5
cpu,knowledge-node,1478693309758,7760000000,0.0
cpu,client,1478693309758,7160000000,0.0
cpu,patient-node,1478693309758,14810000000,0.75
cpu,person-node,1478693309768,6270000000,0.2
cpu,knowledge-node,1478693309768,7760000000,0.0
cpu,client,1478693309768,7170000000,0.3333333333333333
cpu,patient-node,1478693309769,14830000000,0.6666666666666666
cpu,person-node,1478693309778,6280000000,0.2
cpu,knowledge-node,1478693309778,7760000000,0.0
cpu,client,1478693309779,7170000000,0.0
cpu,patient-node,1478693309779,14860000000,0.6
cpu,person-node,1478693309788,6290000000,0.3333333333333333
cpu,knowledge-node,1478693309789,7760000000,0.0
