sendingTime,receivingTime
1478690309058,1478690309099
1478690309058,1478690309100
1478690309058,1478690309100
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309102
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309103
1478690309058,1478690309161
1478690309058,1478690309161
1478690309058,1478690309161
1478690309058,1478690309161
1478690309058,1478690309161
1478690309058,1478690309164
1478690309058,1478690309167
1478690309058,1478690309167
1478690309058,1478690309167
1478690309058,1478690309167
1478690309058,1478690309167
1478690309058,1478690309167
1478690309058,1478690309167
1478690309058,1478690309168
1478690309058,1478690309168
1478690309058,1478690309168
1478690309058,1478690309168
1478690309058,1478690309168
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309170
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309058,1478690309171
1478690309059,1478690309171
1478690309059,1478690309171
1478690309059,1478690309171
1478690309059,1478690309171
1478690309059,1478690309171
1478690309059,1478690309171
1478690309059,1478690309171
