type,host,time,cpuTime,cpuLoad
cpu,person-node,1478690308955,5850000000,1.6662128491499182E-4
cpu,person-node,1478690308967,5860000000,0.2
cpu,client,1478690308969,9580000000,2.7285976688433736E-4
cpu,person-node,1478690308978,5860000000,0.0
cpu,client,1478690308980,9580000000,0.0
cpu,person-node,1478690308988,5860000000,0.0
cpu,client,1478690308991,9580000000,0.0
cpu,person-node,1478690308999,5860000000,0.0
cpu,client,1478690309001,9580000000,0.0
cpu,person-node,1478690309010,5860000000,0.0
cpu,client,1478690309012,9580000000,0.0
cpu,person-node,1478690309021,5860000000,0.0
cpu,client,1478690309023,9580000000,0.0
cpu,person-node,1478690309031,5870000000,0.2
cpu,client,1478690309033,9580000000,0.0
cpu,patient-node,1478690309034,18220000000,5.189423942612148E-4
cpu,person-node,1478690309042,5870000000,0.0
cpu,client,1478690309044,9590000000,0.2
cpu,patient-node,1478690309046,18220000000,0.0
cpu,person-node,1478690309053,5870000000,0.0
cpu,client,1478690309055,9590000000,0.0
cpu,patient-node,1478690309057,18240000000,0.4
cpu,person-node,1478690309069,5890000000,0.2857142857142857
cpu,patient-node,1478690309069,18250000000,0.25
cpu,person-node,1478690309080,5920000000,0.75
cpu,patient-node,1478690309082,18270000000,0.3333333333333333
cpu,person-node,1478690309091,5940000000,0.4
cpu,patient-node,1478690309092,18290000000,0.6666666666666666
cpu,knowledge-node,1478690309090,8730000000,2.4864633007415815E-4
cpu,person-node,1478690309102,5960000000,0.4
cpu,patient-node,1478690309103,18310000000,0.4
cpu,person-node,1478690309112,5980000000,0.6666666666666666
cpu,patient-node,1478690309114,18330000000,0.4
cpu,client,1478690309118,9600000000,0.04
cpu,person-node,1478690309123,5990000000,0.2
cpu,patient-node,1478690309124,18350000000,0.6666666666666666
cpu,client,1478690309128,9600000000,0.0
cpu,knowledge-node,1478690309132,8730000000,0.0
cpu,person-node,1478690309133,6010000000,0.6666666666666666
cpu,patient-node,1478690309134,18370000000,0.4
cpu,client,1478690309138,9600000000,0.0
cpu,person-node,1478690309143,6020000000,0.2
cpu,knowledge-node,1478690309143,8730000000,0.0
cpu,patient-node,1478690309144,18400000000,1.0
cpu,client,1478690309148,9600000000,0.0
cpu,person-node,1478690309153,6040000000,0.6666666666666666
cpu,knowledge-node,1478690309154,8730000000,0.0
cpu,patient-node,1478690309156,18420000000,0.4
cpu,client,1478690309159,9600000000,0.0
cpu,person-node,1478690309164,6060000000,0.4
cpu,knowledge-node,1478690309165,8730000000,0.0
cpu,client,1478690309169,9610000000,0.3333333333333333
cpu,patient-node,1478690309170,18450000000,0.75
cpu,person-node,1478690309174,6070000000,0.2
cpu,knowledge-node,1478690309175,8730000000,0.0
cpu,client,1478690309179,9610000000,0.0
cpu,patient-node,1478690309180,18470000000,0.3333333333333333
cpu,person-node,1478690309184,6080000000,0.3333333333333333
cpu,knowledge-node,1478690309186,8730000000,0.0
cpu,client,1478690309190,9610000000,0.0
cpu,patient-node,1478690309193,18490000000,0.5
cpu,person-node,1478690309195,6090000000,0.2
cpu,knowledge-node,1478690309196,8730000000,0.0
cpu,client,1478690309200,9620000000,0.2
cpu,patient-node,1478690309203,18510000000,0.4
cpu,person-node,1478690309205,6110000000,0.6666666666666666
cpu,knowledge-node,1478690309206,8730000000,0.0
cpu,client,1478690309210,9620000000,0.0
cpu,patient-node,1478690309213,18530000000,0.6666666666666666
cpu,person-node,1478690309215,6130000000,0.4
cpu,knowledge-node,1478690309216,8730000000,0.0
cpu,client,1478690309220,9620000000,0.0
cpu,patient-node,1478690309223,18560000000,0.75
cpu,person-node,1478690309225,6150000000,1.0
cpu,knowledge-node,1478690309227,8730000000,0.0
cpu,client,1478690309231,9620000000,0.0
cpu,patient-node,1478690309234,18580000000,0.5
cpu,person-node,1478690309236,6160000000,0.16666666666666666
cpu,knowledge-node,1478690309237,8730000000,0.0
cpu,client,1478690309241,9630000000,0.3333333333333333
cpu,patient-node,1478690309244,18590000000,0.4
cpu,person-node,1478690309246,6180000000,0.5
cpu,knowledge-node,1478690309247,8730000000,0.0
cpu,client,1478690309251,9640000000,0.2
cpu,patient-node,1478690309254,18620000000,0.5
cpu,person-node,1478690309256,6200000000,0.6666666666666666
cpu,knowledge-node,1478690309257,8730000000,0.0
cpu,client,1478690309261,9640000000,0.0
cpu,patient-node,1478690309264,18630000000,0.25
cpu,person-node,1478690309266,6220000000,0.4
cpu,knowledge-node,1478690309268,8730000000,0.0
cpu,client,1478690309272,9640000000,0.0
cpu,patient-node,1478690309276,18660000000,0.75
cpu,person-node,1478690309277,6240000000,0.6666666666666666
cpu,knowledge-node,1478690309278,8730000000,0.0
cpu,client,1478690309282,9650000000,0.25
cpu,patient-node,1478690309287,18680000000,0.5
cpu,person-node,1478690309287,6250000000,0.25
cpu,knowledge-node,1478690309288,8730000000,0.0
cpu,client,1478690309292,9650000000,0.0
cpu,patient-node,1478690309297,18700000000,0.5
cpu,person-node,1478690309297,6280000000,0.75
cpu,knowledge-node,1478690309299,8730000000,0.0
cpu,client,1478690309302,9650000000,0.0
cpu,patient-node,1478690309307,18720000000,0.4
cpu,person-node,1478690309307,6290000000,0.2
cpu,knowledge-node,1478690309309,8740000000,0.3333333333333333
cpu,client,1478690309313,9650000000,0.0
cpu,patient-node,1478690309317,18740000000,0.6666666666666666
cpu,person-node,1478690309318,6310000000,0.6666666666666666
cpu,knowledge-node,1478690309319,8740000000,0.0
cpu,client,1478690309323,9650000000,0.0
cpu,patient-node,1478690309328,18750000000,0.25
cpu,person-node,1478690309328,6330000000,0.5
cpu,knowledge-node,1478690309329,8740000000,0.0
cpu,client,1478690309333,9660000000,0.25
cpu,patient-node,1478690309338,18770000000,0.3333333333333333
cpu,person-node,1478690309338,6340000000,0.16666666666666666
cpu,knowledge-node,1478690309340,8740000000,0.0
cpu,client,1478690309343,9670000000,0.2
cpu,patient-node,1478690309348,18790000000,0.6666666666666666
cpu,person-node,1478690309348,6360000000,0.6666666666666666
cpu,knowledge-node,1478690309350,8740000000,0.0
cpu,client,1478690309354,9670000000,0.0
cpu,patient-node,1478690309358,18810000000,0.4
cpu,person-node,1478690309359,6380000000,0.4
cpu,knowledge-node,1478690309360,8740000000,0.0
cpu,client,1478690309364,9680000000,0.2
cpu,patient-node,1478690309369,18830000000,0.6666666666666666
cpu,person-node,1478690309369,6400000000,0.6666666666666666
cpu,knowledge-node,1478690309370,8740000000,0.0
cpu,client,1478690309374,9680000000,0.0
cpu,patient-node,1478690309379,18840000000,0.25
cpu,person-node,1478690309379,6410000000,0.25
cpu,knowledge-node,1478690309381,8740000000,0.0
cpu,client,1478690309384,9690000000,0.3333333333333333
cpu,patient-node,1478690309389,18870000000,0.75
cpu,person-node,1478690309389,6420000000,0.25
cpu,knowledge-node,1478690309391,8740000000,0.0
cpu,client,1478690309395,9690000000,0.0
cpu,patient-node,1478690309399,18880000000,0.2
cpu,person-node,1478690309400,6440000000,0.4
cpu,knowledge-node,1478690309401,8740000000,0.0
cpu,client,1478690309405,9690000000,0.0
cpu,patient-node,1478690309410,18900000000,0.6666666666666666
cpu,person-node,1478690309410,6460000000,0.5
cpu,knowledge-node,1478690309411,8740000000,0.0
cpu,client,1478690309415,9700000000,0.2
cpu,patient-node,1478690309420,18920000000,0.4
cpu,person-node,1478690309420,6470000000,0.25
cpu,knowledge-node,1478690309422,8740000000,0.0
cpu,client,1478690309425,9700000000,0.0
cpu,patient-node,1478690309430,18940000000,0.4
cpu,person-node,1478690309430,6490000000,0.4
cpu,knowledge-node,1478690309432,8740000000,0.0
cpu,client,1478690309435,9710000000,0.16666666666666666
cpu,patient-node,1478690309440,18960000000,0.6666666666666666
cpu,person-node,1478690309441,6500000000,0.3333333333333333
cpu,knowledge-node,1478690309442,8740000000,0.0
cpu,client,1478690309446,9720000000,0.25
cpu,patient-node,1478690309451,19000000000,0.8
cpu,person-node,1478690309451,6510000000,0.2
cpu,knowledge-node,1478690309452,8740000000,0.0
cpu,client,1478690309456,9720000000,0.0
cpu,person-node,1478690309461,6510000000,0.0
cpu,knowledge-node,1478690309463,8740000000,0.0
cpu,client,1478690309466,9720000000,0.0
cpu,person-node,1478690309472,6520000000,0.25
cpu,knowledge-node,1478690309473,8740000000,0.0
cpu,client,1478690309477,9720000000,0.0
cpu,person-node,1478690309482,6550000000,0.6
cpu,knowledge-node,1478690309483,8740000000,0.0
cpu,client,1478690309487,9720000000,0.0
cpu,patient-node,1478690309488,19070000000,0.4666666666666667
cpu,person-node,1478690309492,6570000000,0.6666666666666666
cpu,knowledge-node,1478690309493,8740000000,0.0
cpu,client,1478690309497,9730000000,0.5
cpu,patient-node,1478690309498,19090000000,0.6666666666666666
cpu,person-node,1478690309503,6570000000,0.0
cpu,knowledge-node,1478690309503,8740000000,0.0
cpu,client,1478690309507,9740000000,0.25
cpu,patient-node,1478690309509,19120000000,1.0
cpu,person-node,1478690309513,6570000000,0.0
cpu,knowledge-node,1478690309514,8740000000,0.0
cpu,client,1478690309518,9740000000,0.0
