benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;543340.904467;513036.00185;481831.329491
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;25652.556356;24291.877389;24273.548797
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;28312.63595;25496.866701;25510.653821
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;26881.066843;25462.304719;25475.402092
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;27204.175801;25447.674507;25470.220979
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;26917.546536;25451.715195;25477.375345
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;26524.419811;25467.23861;25459.23632
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;26836.963392;25342.679399;25306.060549
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;27546.393959;25104.975486;25081.130716
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;3841.218703;3789.108434;3739.799118
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;26031.045018;25089.548666;24980.470611
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;26108.441434;25054.841792;24970.296142
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;3889.33507;3818.269549;3730.716475
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;26318.020818;25199.010385;25227.51737
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;27421.359925;25408.555355;25330.468286
