benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;537.772858;538.316204;539.277023
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;16.269309;16.201994;16.572074
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;17.74691;17.375019;18.120914
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;17.425129;17.507838;18.227471
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;17.112402;17.444146;18.150798
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;16.923136;17.480369;17.694689
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;17.196319;17.470105;17.412148
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;17.402489;17.109987;17.355399
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;17.019731;16.946681;17.273595
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;70.211863;70.881386;70.732269
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;16.091213;16.9011;17.10244
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;16.152188;16.450123;16.765263
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;69.629576;69.942604;69.81522
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;16.198976;16.276553;16.531323
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;15.993711;16.432011;16.763755
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;16.390656;16.930381;17.305894
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.157328;1.240339;1.173629
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;1.023001;1.013945;1.024812
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;86.505019;90.651056;87.988054
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.278374;1.290147;1.251508
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.229473;1.220115;1.20804
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;16.23369;16.325757;17.246126
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;16.540379;16.322436;16.785187
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;16.317003;16.525286;17.167039
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;16.242142;16.362282;16.749567
