benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;276.698999;269.555199;268.278635
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;4.762736;4.307833;4.378771
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;4.915778;4.347679;4.353415
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;4.566527;4.207918;4.235991
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;4.349491;4.386317;4.319606
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;4.47295;4.348585;4.325945
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;4.38511;4.287911;4.272818
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;4.332889;4.357036;4.256216
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;4.258932;4.206107;4.214861
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;3.017385;2.927431;2.88668
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;4.32685;4.355226;4.224822
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;4.411975;4.222106;4.271913
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;2.776804;2.713413;2.705263
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;4.417107;4.29093;4.298476
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;4.344359;4.361866;4.242632
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;4.344359;4.260442;4.252896
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;1.091826;1.058621;1.054998
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;0.924896;0.915841;0.895315
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;7.905694;7.622852;7.7119
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;1.13801;1.097862;1.346292
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;1.105408;1.05862;1.048056
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;4.518229;4.396278;4.374544
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;4.476875;4.248066;4.246557
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;4.482912;4.261649;4.253801
