type,host,time,cpuTime,cpuLoad
cpu,production-node,1516197155337,3930000000,5.226890957478643E-4
cpu,production-node,1516197155355,3930000000,0.0
cpu,production-node,1516197155375,3930000000,0.0
cpu,public-node,1516197155378,3380000000,4.495386244118093E-4
cpu,production-node,1516197155388,3930000000,0.0
cpu,public-node,1516197155389,3380000000,0.0
cpu,production-node,1516197155398,3930000000,0.0
cpu,public-node,1516197155399,3380000000,0.0
cpu,production-node,1516197155409,3930000000,0.0
cpu,public-node,1516197155410,3380000000,0.0
cpu,production-node,1516197155419,3930000000,0.0
cpu,public-node,1516197155421,3380000000,0.0
cpu,production-node,1516197155430,3930000000,0.0
cpu,public-node,1516197155432,3380000000,0.0
cpu,production-node,1516197155442,3930000000,0.0
cpu,public-node,1516197155443,3380000000,0.0
cpu,employee-node,1516197155450,3330000000,4.4288511054837955E-4
cpu,production-node,1516197155454,3940000000,1.0
cpu,public-node,1516197155454,3390000000,1.0
cpu,public-node,1516197155465,3390000000,0.0
cpu,production-node,1516197155465,3940000000,0.0
cpu,employee-node,1516197155466,3330000000,0.0
cpu,purchasing-node,1516197155470,2860000000,3.803758006511608E-4
cpu,public-node,1516197155485,3390000000,0.0
cpu,production-node,1516197155485,3940000000,0.0
cpu,employee-node,1516197155485,3330000000,0.0
cpu,purchasing-node,1516197155486,2870000000,1.0
cpu,public-node,1516197155505,3390000000,0.0
cpu,production-node,1516197155505,3940000000,0.0
cpu,employee-node,1516197155506,3330000000,0.0
cpu,purchasing-node,1516197155506,2880000000,1.0
cpu,public-node,1516197155525,3390000000,0.0
cpu,production-node,1516197155525,3940000000,0.0
cpu,employee-node,1516197155525,3330000000,0.0
cpu,purchasing-node,1516197155526,2890000000,0.0
cpu,public-node,1516197155550,3390000000,0.0
cpu,production-node,1516197155551,3940000000,0.0
cpu,employee-node,1516197155551,3330000000,0.0
cpu,purchasing-node,1516197155551,2900000000,1.0
cpu,public-node,1516197155565,3390000000,0.0
cpu,production-node,1516197155565,3940000000,0.0
cpu,employee-node,1516197155566,3330000000,0.0
cpu,purchasing-node,1516197155566,2910000000,1.0
cpu,employee-node,1516197155586,3330000000,0.0
cpu,purchasing-node,1516197155586,2910000000,0.0
cpu,production-node,1516197155587,3950000000,0.0
cpu,public-node,1516197155587,3400000000,0.0
cpu,employee-node,1516197155605,3330000000,0.0
cpu,purchasing-node,1516197155605,2910000000,0.0
cpu,production-node,1516197155606,3950000000,0.0
cpu,public-node,1516197155606,3400000000,0.0
cpu,public-node,1516197155635,3400000000,0.0
cpu,production-node,1516197155637,3950000000,0.0
cpu,purchasing-node,1516197155638,2920000000,1.0
cpu,employee-node,1516197155638,3330000000,0.0
cpu,public-node,1516197155665,3400000000,0.0
cpu,purchasing-node,1516197155665,2920000000,0.0
cpu,employee-node,1516197155665,3340000000,1.0
cpu,production-node,1516197155666,3950000000,0.0
cpu,client,1516197155597,7780000000,0.0010347216957732018
cpu,public-node,1516197155695,3410000000,1.0
cpu,purchasing-node,1516197155695,2920000000,0.0
cpu,employee-node,1516197155695,3340000000,0.0
cpu,production-node,1516197155696,3970000000,1.0
cpu,client,1516197155703,7780000000,0.0
cpu,public-node,1516197155715,3410000000,0.0
cpu,purchasing-node,1516197155715,2920000000,0.0
cpu,employee-node,1516197155715,3340000000,0.0
cpu,production-node,1516197155716,3970000000,0.0
cpu,client,1516197155716,7780000000,0.0
cpu,public-node,1516197155735,3410000000,0.0
cpu,purchasing-node,1516197155735,2920000000,0.0
cpu,employee-node,1516197155736,3360000000,1.0
cpu,production-node,1516197155736,3970000000,0.0
cpu,client,1516197155737,7780000000,0.0
cpu,purchasing-node,1516197155755,2920000000,0.0
cpu,production-node,1516197155755,3970000000,0.0
cpu,employee-node,1516197155756,3360000000,0.0
cpu,public-node,1516197155756,3420000000,1.0
cpu,client,1516197155756,7780000000,0.0
cpu,purchasing-node,1516197155775,2920000000,0.0
cpu,production-node,1516197155775,3970000000,0.0
cpu,employee-node,1516197155775,3360000000,0.0
cpu,public-node,1516197155776,3420000000,0.0
cpu,client,1516197155776,7780000000,0.0
cpu,purchasing-node,1516197155795,2940000000,0.0
cpu,production-node,1516197155795,3970000000,0.0
cpu,employee-node,1516197155795,3360000000,0.0
cpu,public-node,1516197155796,3430000000,0.0
cpu,client,1516197155796,7780000000,0.0
cpu,purchasing-node,1516197155815,2940000000,1.0
cpu,production-node,1516197155815,3970000000,0.0
cpu,employee-node,1516197155815,3370000000,1.0
cpu,public-node,1516197155816,3430000000,0.0
cpu,client,1516197155816,7780000000,0.0
cpu,purchasing-node,1516197155846,2950000000,0.0
cpu,production-node,1516197155846,3990000000,1.0
cpu,employee-node,1516197155846,3370000000,0.0
cpu,public-node,1516197155846,3440000000,1.0
cpu,client,1516197155847,7790000000,1.0
cpu,purchasing-node,1516197155865,2950000000,0.0
cpu,production-node,1516197155865,3990000000,0.0
cpu,employee-node,1516197155866,3380000000,1.0
cpu,public-node,1516197155866,3440000000,0.0
cpu,client,1516197155866,7790000000,0.0
cpu,purchasing-node,1516197155885,2960000000,1.0
cpu,production-node,1516197155885,3990000000,0.0
cpu,employee-node,1516197155885,3380000000,0.0
cpu,public-node,1516197155886,3440000000,0.0
cpu,client,1516197155886,7790000000,0.0
cpu,purchasing-node,1516197155905,2960000000,0.0
cpu,production-node,1516197155905,3990000000,0.0
cpu,employee-node,1516197155905,3380000000,0.0
cpu,public-node,1516197155905,3440000000,0.0
cpu,client,1516197155906,7790000000,0.0
cpu,purchasing-node,1516197155925,2970000000,1.0
cpu,production-node,1516197155925,4000000000,1.0
cpu,employee-node,1516197155925,3380000000,0.0
cpu,public-node,1516197155926,3440000000,0.0
cpu,client,1516197155926,7790000000,0.0
cpu,purchasing-node,1516197155945,2980000000,0.0
cpu,production-node,1516197155945,4000000000,0.0
cpu,employee-node,1516197155946,3400000000,0.0
cpu,public-node,1516197155946,3440000000,0.0
cpu,client,1516197155946,7790000000,0.0
cpu,purchasing-node,1516197155965,2980000000,0.0
cpu,production-node,1516197155965,4000000000,0.0
cpu,employee-node,1516197155965,3400000000,0.0
cpu,public-node,1516197155966,3450000000,1.0
cpu,client,1516197155966,7790000000,0.0
cpu,purchasing-node,1516197155985,2990000000,1.0
cpu,production-node,1516197155985,4000000000,0.0
cpu,employee-node,1516197155986,3410000000,1.0
cpu,public-node,1516197155986,3450000000,0.0
cpu,client,1516197155986,7790000000,0.0
cpu,purchasing-node,1516197156005,3000000000,1.0
cpu,production-node,1516197156005,4000000000,0.0
cpu,employee-node,1516197156006,3420000000,1.0
cpu,public-node,1516197156006,3450000000,0.0
cpu,client,1516197156006,7790000000,0.0
cpu,purchasing-node,1516197156025,3000000000,0.0
cpu,production-node,1516197156025,4000000000,0.0
cpu,employee-node,1516197156025,3440000000,1.0
cpu,public-node,1516197156026,3450000000,0.0
cpu,client,1516197156026,7790000000,0.0
cpu,purchasing-node,1516197156045,3020000000,0.0
cpu,production-node,1516197156045,4000000000,0.0
cpu,employee-node,1516197156045,3440000000,0.0
cpu,public-node,1516197156046,3450000000,0.0
cpu,client,1516197156046,7790000000,0.0
cpu,purchasing-node,1516197156065,3020000000,0.0
cpu,production-node,1516197156065,4010000000,1.0
cpu,employee-node,1516197156066,3460000000,1.0
cpu,public-node,1516197156066,3450000000,0.0
cpu,client,1516197156066,7790000000,0.0
cpu,purchasing-node,1516197156085,3040000000,1.0
cpu,production-node,1516197156085,4010000000,0.0
cpu,employee-node,1516197156085,3460000000,0.0
cpu,public-node,1516197156086,3450000000,0.0
cpu,client,1516197156086,7790000000,0.0
cpu,purchasing-node,1516197156105,3040000000,0.0
cpu,production-node,1516197156105,4010000000,0.0
cpu,employee-node,1516197156105,3470000000,1.0
cpu,public-node,1516197156106,3450000000,0.0
cpu,client,1516197156106,7790000000,0.0
cpu,purchasing-node,1516197156125,3060000000,1.0
cpu,production-node,1516197156125,4010000000,0.0
cpu,employee-node,1516197156126,3470000000,0.0
cpu,public-node,1516197156126,3450000000,0.0
cpu,client,1516197156126,7790000000,0.0
cpu,purchasing-node,1516197156145,3060000000,0.0
cpu,production-node,1516197156145,4010000000,0.0
cpu,employee-node,1516197156145,3490000000,0.0
cpu,public-node,1516197156146,3450000000,0.0
cpu,client,1516197156146,7790000000,0.0
cpu,purchasing-node,1516197156165,3080000000,1.0
cpu,production-node,1516197156165,4010000000,0.0
cpu,employee-node,1516197156165,3490000000,0.0
cpu,public-node,1516197156166,3450000000,0.0
cpu,client,1516197156166,7790000000,0.0
cpu,purchasing-node,1516197156185,3080000000,0.0
cpu,production-node,1516197156185,4010000000,0.0
cpu,employee-node,1516197156186,3500000000,1.0
cpu,public-node,1516197156186,3450000000,0.0
cpu,client,1516197156186,7790000000,0.0
cpu,purchasing-node,1516197156205,3080000000,0.0
cpu,production-node,1516197156205,4010000000,0.0
cpu,employee-node,1516197156205,3510000000,1.0
cpu,public-node,1516197156205,3450000000,0.0
cpu,client,1516197156206,7790000000,0.0
cpu,purchasing-node,1516197156231,3090000000,1.0
cpu,production-node,1516197156231,4010000000,0.0
cpu,employee-node,1516197156231,3510000000,0.0
cpu,public-node,1516197156231,3450000000,0.0
cpu,client,1516197156232,7790000000,0.0
cpu,purchasing-node,1516197156245,3100000000,0.0
cpu,production-node,1516197156245,4010000000,0.0
cpu,employee-node,1516197156246,3520000000,0.0
cpu,public-node,1516197156246,3450000000,0.0
cpu,client,1516197156246,7790000000,0.0
cpu,purchasing-node,1516197156265,3120000000,1.0
cpu,employee-node,1516197156265,3520000000,0.0
cpu,public-node,1516197156266,3450000000,0.0
cpu,client,1516197156266,7790000000,0.0
cpu,production-node,1516197156265,4010000000,0.0
cpu,purchasing-node,1516197156275,3120000000,0.0
cpu,employee-node,1516197156285,3520000000,0.0
cpu,public-node,1516197156285,3450000000,0.0
cpu,client,1516197156285,7790000000,0.0
cpu,production-node,1516197156286,4010000000,0.0
cpu,purchasing-node,1516197156295,3140000000,0.0
cpu,employee-node,1516197156305,3520000000,0.0
cpu,public-node,1516197156305,3450000000,0.0
cpu,client,1516197156305,7790000000,0.0
cpu,production-node,1516197156306,4010000000,0.0
cpu,purchasing-node,1516197156315,3160000000,1.0
cpu,employee-node,1516197156325,3520000000,0.0
cpu,public-node,1516197156325,3450000000,0.0
cpu,client,1516197156325,7790000000,0.0
cpu,production-node,1516197156326,4010000000,0.0
cpu,purchasing-node,1516197156335,3180000000,1.0
cpu,employee-node,1516197156345,3520000000,0.0
cpu,public-node,1516197156345,3450000000,0.0
cpu,client,1516197156345,7790000000,0.0
cpu,production-node,1516197156346,4010000000,0.0
cpu,purchasing-node,1516197156365,3200000000,1.0
cpu,employee-node,1516197156365,3520000000,0.0
cpu,public-node,1516197156366,3450000000,0.0
cpu,client,1516197156366,7790000000,0.0
cpu,production-node,1516197156366,4010000000,0.0
cpu,purchasing-node,1516197156385,3210000000,1.0
cpu,employee-node,1516197156385,3520000000,0.0
cpu,public-node,1516197156385,3450000000,0.0
cpu,client,1516197156385,7790000000,0.0
cpu,production-node,1516197156386,4010000000,0.0
cpu,purchasing-node,1516197156411,3220000000,1.0
cpu,employee-node,1516197156411,3520000000,0.0
cpu,public-node,1516197156411,3450000000,0.0
cpu,client,1516197156412,7790000000,0.0
cpu,production-node,1516197156412,4010000000,0.0
cpu,purchasing-node,1516197156425,3230000000,1.0
cpu,employee-node,1516197156425,3520000000,0.0
cpu,public-node,1516197156425,3460000000,1.0
cpu,client,1516197156426,7790000000,0.0
cpu,production-node,1516197156426,4010000000,0.0
