type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1490965406750,2940000000,3.907859582895804E-5
cpu,employee-node,1490965406752,3180000000,4.226867404764557E-5
cpu,employee-node,1490965406765,3180000000,0.0
cpu,purchasing-node,1490965406765,2940000000,0.0
cpu,employee-node,1490965406776,3190000000,0.2
cpu,purchasing-node,1490965406777,2940000000,0.0
cpu,employee-node,1490965406787,3190000000,0.0
cpu,purchasing-node,1490965406787,2940000000,0.0
cpu,employee-node,1490965406797,3190000000,0.0
cpu,purchasing-node,1490965406798,2940000000,0.0
cpu,client,1490965406804,5020000000,6.67258249146255E-5
cpu,employee-node,1490965406808,3190000000,0.0
cpu,purchasing-node,1490965406808,2940000000,0.0
cpu,client,1490965406815,5020000000,0.0
cpu,employee-node,1490965406819,3190000000,0.0
cpu,purchasing-node,1490965406819,2940000000,0.0
cpu,client,1490965406826,5030000000,0.2
cpu,employee-node,1490965406829,3190000000,0.0
cpu,purchasing-node,1490965406830,2940000000,0.0
cpu,client,1490965406836,5030000000,0.0
cpu,employee-node,1490965406840,3190000000,0.0
cpu,purchasing-node,1490965406840,2950000000,0.2
cpu,client,1490965406847,5030000000,0.0
cpu,employee-node,1490965406851,3190000000,0.0
cpu,purchasing-node,1490965406851,2950000000,0.0
cpu,client,1490965406857,5030000000,0.0
cpu,employee-node,1490965406861,3190000000,0.0
cpu,purchasing-node,1490965406862,2950000000,0.0
cpu,client,1490965406868,5030000000,0.3333333333333333
cpu,employee-node,1490965406872,3190000000,0.0
cpu,purchasing-node,1490965406872,2950000000,0.0
cpu,client,1490965406879,5040000000,0.0
cpu,employee-node,1490965406883,3190000000,0.0
cpu,purchasing-node,1490965406883,2950000000,0.0
cpu,client,1490965406889,5040000000,0.0
cpu,employee-node,1490965406893,3190000000,0.0
cpu,purchasing-node,1490965406894,2950000000,0.0
cpu,client,1490965406900,5040000000,0.0
cpu,employee-node,1490965406904,3190000000,0.0
cpu,purchasing-node,1490965406904,2950000000,0.0
cpu,client,1490965406914,5040000000,0.0
cpu,employee-node,1490965406914,3200000000,0.25
cpu,purchasing-node,1490965406915,2950000000,0.0
cpu,client,1490965406924,5040000000,0.0
cpu,purchasing-node,1490965406925,2950000000,0.0
cpu,employee-node,1490965406925,3200000000,0.0
cpu,client,1490965406935,5040000000,0.0
cpu,purchasing-node,1490965406936,2960000000,0.25
cpu,employee-node,1490965406936,3200000000,0.0
cpu,client,1490965406946,5040000000,0.0
cpu,purchasing-node,1490965406946,2960000000,0.0
cpu,employee-node,1490965406947,3200000000,0.0
cpu,client,1490965406956,5040000000,0.0
cpu,purchasing-node,1490965406957,2960000000,0.0
cpu,employee-node,1490965406958,3200000000,0.0
cpu,production-node,1490965406965,8970000000,1.1922823048026514E-4
cpu,client,1490965406967,5040000000,0.0
cpu,purchasing-node,1490965406968,2960000000,0.0
cpu,employee-node,1490965406968,3200000000,0.0
cpu,production-node,1490965406977,8970000000,0.0
cpu,production-node,1490965406989,8970000000,0.0
cpu,employee-node,1490965406991,3210000000,0.125
cpu,public-node,1490965406982,8660000000,1.1510766886899804E-4
cpu,purchasing-node,1490965406999,2970000000,0.09090909090909091
cpu,client,1490965407000,5040000000,0.0
cpu,production-node,1490965407001,8990000000,0.3333333333333333
cpu,employee-node,1490965407005,3230000000,0.2857142857142857
cpu,public-node,1490965407005,8670000000,0.1
cpu,purchasing-node,1490965407010,2970000000,0.0
cpu,client,1490965407011,5040000000,0.0
cpu,production-node,1490965407011,9000000000,0.5
cpu,employee-node,1490965407017,3230000000,0.0
cpu,public-node,1490965407018,8680000000,0.25
cpu,client,1490965407022,5040000000,0.0
cpu,production-node,1490965407022,9000000000,0.0
cpu,purchasing-node,1490965407022,2970000000,0.0
cpu,employee-node,1490965407030,3230000000,0.0
cpu,public-node,1490965407032,8700000000,0.3333333333333333
cpu,client,1490965407032,5050000000,0.25
cpu,production-node,1490965407033,9000000000,0.0
cpu,purchasing-node,1490965407033,2970000000,0.0
cpu,employee-node,1490965407041,3230000000,0.0
cpu,production-node,1490965407043,9010000000,0.25
cpu,public-node,1490965407043,8710000000,0.25
cpu,client,1490965407046,5050000000,0.0
cpu,purchasing-node,1490965407046,2970000000,0.0
cpu,employee-node,1490965407051,3230000000,0.0
cpu,public-node,1490965407054,8720000000,0.2
cpu,production-node,1490965407056,9030000000,0.3333333333333333
cpu,client,1490965407057,5050000000,0.0
cpu,purchasing-node,1490965407057,2970000000,0.0
cpu,employee-node,1490965407062,3230000000,0.0
cpu,public-node,1490965407064,8720000000,0.0
cpu,production-node,1490965407067,9040000000,0.25
cpu,client,1490965407067,5060000000,0.25
cpu,purchasing-node,1490965407068,2970000000,0.0
cpu,employee-node,1490965407072,3230000000,0.0
cpu,public-node,1490965407074,8720000000,0.0
cpu,client,1490965407078,5070000000,0.25
cpu,purchasing-node,1490965407078,2970000000,0.0
cpu,production-node,1490965407079,9050000000,0.25
cpu,employee-node,1490965407083,3230000000,0.0
cpu,public-node,1490965407085,8720000000,0.0
cpu,purchasing-node,1490965407089,2970000000,0.0
cpu,client,1490965407089,5080000000,0.2
cpu,production-node,1490965407089,9050000000,0.0
cpu,employee-node,1490965407093,3230000000,0.0
cpu,public-node,1490965407095,8720000000,0.0
cpu,purchasing-node,1490965407099,2970000000,0.0
cpu,client,1490965407099,5080000000,0.0
cpu,production-node,1490965407099,9050000000,0.0
cpu,employee-node,1490965407103,3230000000,0.0
cpu,public-node,1490965407106,8720000000,0.0
cpu,client,1490965407110,5080000000,0.0
cpu,purchasing-node,1490965407110,2970000000,0.0
cpu,production-node,1490965407110,9050000000,0.0
cpu,employee-node,1490965407114,3230000000,0.0
cpu,public-node,1490965407116,8720000000,0.0
cpu,client,1490965407120,5080000000,0.0
cpu,production-node,1490965407120,9050000000,0.0
cpu,purchasing-node,1490965407120,2980000000,0.16666666666666666
cpu,employee-node,1490965407124,3230000000,0.0
cpu,public-node,1490965407126,8720000000,0.0
cpu,client,1490965407130,5080000000,0.0
cpu,production-node,1490965407130,9050000000,0.0
cpu,purchasing-node,1490965407130,2980000000,0.0
cpu,employee-node,1490965407135,3230000000,0.0
cpu,public-node,1490965407137,8720000000,0.0
cpu,client,1490965407141,5080000000,0.0
cpu,purchasing-node,1490965407141,2980000000,0.0
cpu,production-node,1490965407141,9060000000,0.25
cpu,employee-node,1490965407145,3230000000,0.0
cpu,public-node,1490965407147,8720000000,0.0
