type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479121187112,3500000000,1.2113635592768644E-4
cpu,employee-node,1479121187124,3500000000,0.0
cpu,public-node,1479121187130,3450000000,1.1940550594362537E-4
cpu,client,1479121187132,5690000000,1.969325590780372E-4
cpu,employee-node,1479121187135,3500000000,0.0
cpu,public-node,1479121187141,3450000000,0.0
cpu,client,1479121187143,5690000000,0.0
cpu,employee-node,1479121187145,3500000000,0.0
cpu,public-node,1479121187151,3450000000,0.0
cpu,client,1479121187153,5690000000,0.0
cpu,employee-node,1479121187155,3500000000,0.0
cpu,public-node,1479121187162,3450000000,0.0
cpu,client,1479121187164,5690000000,0.0
cpu,employee-node,1479121187166,3500000000,0.0
cpu,public-node,1479121187172,3450000000,0.0
cpu,client,1479121187174,5690000000,0.0
cpu,employee-node,1479121187176,3500000000,0.0
cpu,public-node,1479121187182,3450000000,0.0
cpu,client,1479121187184,5690000000,0.0
cpu,employee-node,1479121187187,3500000000,0.0
cpu,public-node,1479121187193,3460000000,0.25
cpu,production-node,1479121187193,9420000000,3.26026125698646E-4
cpu,client,1479121187195,5700000000,0.2
cpu,employee-node,1479121187197,3500000000,0.0
cpu,public-node,1479121187204,3460000000,0.0
cpu,production-node,1479121187205,9420000000,0.0
cpu,client,1479121187206,5700000000,0.0
cpu,employee-node,1479121187208,3500000000,0.0
cpu,public-node,1479121187215,3460000000,0.0
cpu,production-node,1479121187215,9420000000,0.0
cpu,employee-node,1479121187219,3500000000,0.0
cpu,public-node,1479121187225,3470000000,0.25
cpu,production-node,1479121187227,9430000000,0.2
cpu,employee-node,1479121187230,3520000000,0.5
cpu,client,1479121187232,5700000000,0.0
cpu,purchasing-node,1479121187232,11990000000,4.14971651102634E-4
cpu,public-node,1479121187236,3470000000,0.0
cpu,production-node,1479121187238,9440000000,0.25
cpu,employee-node,1479121187241,3530000000,0.3333333333333333
cpu,client,1479121187245,5700000000,0.0
cpu,public-node,1479121187247,3470000000,0.0
cpu,purchasing-node,1479121187247,12010000000,0.3333333333333333
cpu,production-node,1479121187250,9460000000,0.3333333333333333
cpu,employee-node,1479121187251,3530000000,0.0
cpu,public-node,1479121187257,3470000000,0.0
cpu,purchasing-node,1479121187258,12030000000,0.3333333333333333
cpu,production-node,1479121187261,9470000000,0.3333333333333333
cpu,client,1479121187262,5700000000,0.0
