sendingTime,receivingTime
1479121187221,1479121187278
1479121187221,1479121187278
1479121187223,1479121187278
1479121187223,1479121187278
1479121187223,1479121187278
1479121187224,1479121187278
1479121187224,1479121187278
1479121187224,1479121187278
1479121187225,1479121187278
1479121187225,1479121187278
1479121187226,1479121187288
1479121187226,1479121187288
1479121187226,1479121187288
1479121187226,1479121187288
1479121187226,1479121187288
1479121187226,1479121187292
1479121187226,1479121187292
1479121187226,1479121187292
1479121187226,1479121187292
1479121187226,1479121187292
1479121187226,1479121187304
1479121187226,1479121187304
1479121187227,1479121187304
1479121187227,1479121187304
1479121187228,1479121187304
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187305
1479121187228,1479121187317
1479121187228,1479121187318
1479121187228,1479121187318
1479121187228,1479121187318
1479121187228,1479121187318
1479121187228,1479121187318
1479121187228,1479121187319
1479121187228,1479121187319
1479121187228,1479121187319
1479121187228,1479121187319
1479121187229,1479121187321
1479121187229,1479121187321
1479121187229,1479121187321
1479121187229,1479121187321
1479121187229,1479121187322
1479121187229,1479121187322
1479121187229,1479121187322
1479121187229,1479121187322
1479121187229,1479121187322
1479121187229,1479121187322
1479121187229,1479121187332
1479121187229,1479121187332
1479121187229,1479121187333
1479121187229,1479121187333
1479121187229,1479121187333
1479121187229,1479121187333
1479121187229,1479121187334
1479121187229,1479121187334
1479121187229,1479121187335
1479121187229,1479121187335
1479121187229,1479121187336
1479121187229,1479121187336
1479121187229,1479121187336
1479121187229,1479121187336
1479121187229,1479121187336
1479121187229,1479121187336
1479121187229,1479121187336
1479121187229,1479121187338
1479121187229,1479121187339
1479121187229,1479121187339
1479121187229,1479121187342
1479121187229,1479121187342
1479121187229,1479121187343
1479121187229,1479121187344
1479121187229,1479121187344
1479121187229,1479121187344
1479121187229,1479121187345
1479121187229,1479121187346
1479121187229,1479121187348
1479121187229,1479121187348
1479121187229,1479121187348
