type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479122860053,2480000000,6.976093938730767E-5
cpu,employee-node,1479122860064,2480000000,0.0
cpu,employee-node,1479122860074,2480000000,0.0
cpu,employee-node,1479122860085,2480000000,0.0
cpu,client,1479122860085,4410000000,1.2405024907095926E-4
cpu,employee-node,1479122860095,2480000000,0.0
cpu,client,1479122860095,4410000000,0.0
cpu,employee-node,1479122860105,2480000000,0.0
cpu,client,1479122860105,4410000000,0.0
cpu,production-node,1479122860108,2960000000,8.326251799919045E-5
cpu,public-node,1479122860109,3000000000,8.438768716134167E-5
cpu,client,1479122860116,4410000000,0.0
cpu,employee-node,1479122860116,2480000000,0.0
cpu,production-node,1479122860119,2960000000,0.0
cpu,public-node,1479122860120,3000000000,0.0
cpu,employee-node,1479122860126,2480000000,0.0
cpu,client,1479122860126,4410000000,0.0
cpu,production-node,1479122860129,2960000000,0.0
cpu,public-node,1479122860130,3000000000,0.0
cpu,employee-node,1479122860136,2480000000,0.0
cpu,client,1479122860136,4420000000,0.2
cpu,production-node,1479122860139,2960000000,0.0
cpu,public-node,1479122860140,3010000000,0.2
cpu,client,1479122860147,4420000000,0.0
cpu,employee-node,1479122860147,2480000000,0.0
cpu,production-node,1479122860150,2960000000,0.0
cpu,public-node,1479122860150,3010000000,0.0
cpu,client,1479122860157,4420000000,0.0
cpu,employee-node,1479122860157,2480000000,0.0
cpu,production-node,1479122860160,2960000000,0.0
cpu,public-node,1479122860161,3010000000,0.0
cpu,client,1479122860168,4420000000,0.0
cpu,employee-node,1479122860168,2480000000,0.0
cpu,production-node,1479122860170,2960000000,0.0
cpu,public-node,1479122860171,3010000000,0.0
cpu,client,1479122860178,4420000000,0.0
cpu,employee-node,1479122860178,2480000000,0.0
cpu,production-node,1479122860181,2970000000,0.25
cpu,public-node,1479122860181,3010000000,0.0
cpu,client,1479122860189,4420000000,0.0
cpu,employee-node,1479122860189,2480000000,0.0
cpu,production-node,1479122860191,2970000000,0.0
cpu,public-node,1479122860192,3010000000,0.0
cpu,client,1479122860199,4420000000,0.0
cpu,employee-node,1479122860199,2480000000,0.0
cpu,production-node,1479122860201,2970000000,0.0
cpu,public-node,1479122860202,3010000000,0.0
cpu,employee-node,1479122860210,2480000000,0.0
cpu,client,1479122860210,4420000000,0.0
cpu,public-node,1479122860213,3010000000,0.0
cpu,production-node,1479122860212,2970000000,0.0
cpu,client,1479122860221,4430000000,0.25
cpu,employee-node,1479122860223,2480000000,0.0
cpu,public-node,1479122860224,3020000000,0.2
cpu,production-node,1479122860225,2970000000,0.0
cpu,client,1479122860232,4430000000,0.0
cpu,employee-node,1479122860234,2490000000,0.2
cpu,public-node,1479122860237,3030000000,0.2
cpu,production-node,1479122860237,2980000000,0.2
cpu,purchasing-node,1479122860229,8680000000,2.4415854891061126E-4
cpu,client,1479122860243,4430000000,0.0
cpu,public-node,1479122860247,3040000000,0.25
cpu,production-node,1479122860248,3000000000,0.5
cpu,purchasing-node,1479122860249,8680000000,0.0
cpu,client,1479122860253,4430000000,0.0
cpu,public-node,1479122860258,3040000000,0.0
cpu,production-node,1479122860258,3000000000,0.0
cpu,purchasing-node,1479122860259,8690000000,0.25
cpu,client,1479122860264,4450000000,0.3333333333333333
cpu,employee-node,1479122860264,2520000000,0.2727272727272727
cpu,production-node,1479122860269,3000000000,0.0
cpu,public-node,1479122860268,3050000000,0.2
cpu,purchasing-node,1479122860269,8700000000,0.25
cpu,client,1479122860274,4450000000,0.0
cpu,employee-node,1479122860276,2530000000,0.25
