sendingTime,receivingTime
1479122860249,1479122860256
1479122860256,1479122860257
1479122860257,1479122860261
1479122860262,1479122860263
1479122860263,1479122860266
1479122860266,1479122860268
1479122860268,1479122860272
1479122860272,1479122860274
1479122860274,1479122860275
1479122860275,1479122860276
1479122860276,1479122860278
1479122860278,1479122860279
1479122860279,1479122860280
1479122860280,1479122860281
1479122860281,1479122860282
1479122860282,1479122860283
1479122860283,1479122860284
1479122860284,1479122860284
1479122860284,1479122860285
1479122860285,1479122860286
1479122860288,1479122860301
1479122860289,1479122860301
1479122860290,1479122860301
1479122860292,1479122860302
1479122860293,1479122860302
1479122860293,1479122860305
1479122860293,1479122860305
1479122860294,1479122860305
1479122860295,1479122860305
1479122860295,1479122860305
1479122860296,1479122860305
1479122860296,1479122860305
1479122860296,1479122860305
1479122860297,1479122860305
1479122860297,1479122860305
1479122860297,1479122860305
1479122860298,1479122860305
1479122860298,1479122860305
1479122860298,1479122860305
1479122860299,1479122860305
1479122860305,1479122860310
1479122860305,1479122860311
1479122860305,1479122860319
1479122860305,1479122860327
1479122860305,1479122860330
1479122860305,1479122860330
1479122860305,1479122860330
1479122860305,1479122860331
1479122860305,1479122860331
1479122860305,1479122860331
1479122860305,1479122860331
1479122860305,1479122860331
1479122860305,1479122860332
1479122860305,1479122860332
1479122860305,1479122860333
1479122860305,1479122860334
1479122860305,1479122860334
1479122860305,1479122860334
1479122860305,1479122860335
1479122860305,1479122860338
1479122860305,1479122860338
1479122860305,1479122860338
1479122860305,1479122860338
1479122860305,1479122860339
1479122860305,1479122860339
1479122860305,1479122860339
1479122860305,1479122860339
1479122860305,1479122860339
1479122860306,1479122860340
1479122860306,1479122860340
1479122860306,1479122860340
1479122860306,1479122860340
1479122860306,1479122860340
1479122860306,1479122860341
1479122860306,1479122860341
1479122860306,1479122860341
1479122860306,1479122860341
1479122860306,1479122860342
1479122860306,1479122860342
1479122860306,1479122860342
1479122860306,1479122860342
1479122860306,1479122860342
1479122860306,1479122860343
1479122860306,1479122860343
1479122860306,1479122860343
1479122860306,1479122860345
1479122860306,1479122860350
1479122860306,1479122860350
1479122860306,1479122860350
1479122860306,1479122860350
1479122860306,1479122860350
1479122860306,1479122860351
1479122860306,1479122860351
1479122860306,1479122860360
1479122860306,1479122860361
1479122860306,1479122860367
1479122860306,1479122860369
1479122860306,1479122860369
1479122860306,1479122860370
1479122860306,1479122860370
1479122860306,1479122860370
1479122860306,1479122860370
1479122860306,1479122860370
1479122860306,1479122860371
1479122860306,1479122860371
1479122860306,1479122860371
1479122860306,1479122860371
1479122860306,1479122860376
1479122860306,1479122860377
1479122860306,1479122860377
1479122860306,1479122860377
1479122860306,1479122860377
1479122860306,1479122860378
1479122860306,1479122860378
1479122860306,1479122860378
1479122860306,1479122860378
1479122860306,1479122860378
1479122860306,1479122860379
1479122860306,1479122860379
1479122860306,1479122860379
1479122860306,1479122860379
1479122860306,1479122860379
1479122860306,1479122860380
1479122860306,1479122860380
1479122860306,1479122860380
1479122860306,1479122860380
1479122860306,1479122860380
1479122860306,1479122860381
1479122860306,1479122860381
1479122860306,1479122860381
1479122860306,1479122860381
1479122860306,1479122860382
1479122860306,1479122860382
1479122860306,1479122860382
1479122860306,1479122860382
1479122860306,1479122860383
1479122860306,1479122860383
1479122860306,1479122860383
1479122860306,1479122860383
1479122860306,1479122860386
1479122860306,1479122860386
1479122860306,1479122860386
1479122860306,1479122860386
1479122860306,1479122860387
1479122860306,1479122860387
1479122860306,1479122860387
1479122860306,1479122860387
1479122860306,1479122860390
1479122860306,1479122860391
1479122860306,1479122860391
1479122860306,1479122860391
1479122860306,1479122860392
1479122860306,1479122860392
1479122860306,1479122860392
1479122860306,1479122860395
1479122860306,1479122860397
1479122860307,1479122860397
1479122860307,1479122860397
1479122860307,1479122860398
1479122860307,1479122860398
1479122860307,1479122860398
1479122860307,1479122860403
1479122860307,1479122860404
1479122860307,1479122860404
1479122860307,1479122860404
1479122860307,1479122860404
1479122860307,1479122860405
1479122860307,1479122860405
1479122860307,1479122860405
1479122860307,1479122860405
1479122860307,1479122860405
1479122860307,1479122860405
1479122860307,1479122860406
1479122860307,1479122860406
1479122860307,1479122860406
1479122860307,1479122860406
1479122860307,1479122860406
1479122860307,1479122860406
1479122860307,1479122860407
1479122860307,1479122860407
1479122860307,1479122860407
1479122860307,1479122860407
1479122860307,1479122860407
1479122860307,1479122860407
1479122860307,1479122860408
1479122860307,1479122860408
1479122860307,1479122860408
1479122860307,1479122860408
1479122860307,1479122860408
1479122860307,1479122860408
1479122860307,1479122860408
1479122860307,1479122860409
1479122860307,1479122860409
1479122860307,1479122860409
1479122860307,1479122860409
1479122860307,1479122860409
1479122860307,1479122860409
1479122860307,1479122860410
1479122860307,1479122860410
1479122860307,1479122860410
1479122860307,1479122860410
1479122860307,1479122860410
1479122860307,1479122860410
1479122860307,1479122860411
1479122860307,1479122860411
1479122860307,1479122860411
1479122860307,1479122860411
1479122860307,1479122860415
1479122860307,1479122860416
1479122860307,1479122860416
1479122860307,1479122860416
1479122860307,1479122860416
1479122860307,1479122860423
1479122860307,1479122860424
1479122860307,1479122860424
1479122860307,1479122860424
1479122860307,1479122860424
1479122860307,1479122860429
1479122860307,1479122860430
1479122860307,1479122860433
1479122860307,1479122860433
1479122860307,1479122860433
1479122860307,1479122860433
1479122860307,1479122860434
1479122860307,1479122860435
1479122860307,1479122860435
1479122860307,1479122860435
1479122860307,1479122860435
1479122860307,1479122860435
1479122860307,1479122860435
1479122860307,1479122860443
1479122860307,1479122860443
1479122860307,1479122860443
1479122860307,1479122860443
1479122860307,1479122860443
1479122860307,1479122860444
1479122860307,1479122860444
1479122860307,1479122860444
1479122860307,1479122860444
1479122860307,1479122860444
1479122860307,1479122860444
1479122860307,1479122860444
