type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491301887919,5390000000,3.871285210955022E-6
cpu,production-node,1491301887930,10870000000,7.807210650695887E-6
cpu,employee-node,1491301887931,5400000000,0.05555555555555555
cpu,employee-node,1491301887941,5400000000,0.0
cpu,production-node,1491301887941,10870000000,0.0
cpu,employee-node,1491301887952,5400000000,0.0
cpu,production-node,1491301887952,10870000000,0.0
cpu,employee-node,1491301887963,5400000000,0.0
cpu,production-node,1491301887963,10880000000,0.05555555555555555
cpu,purchasing-node,1491301887971,6530000000,4.690070044364615E-6
cpu,employee-node,1491301887975,5400000000,0.0
cpu,production-node,1491301887975,10880000000,0.0
cpu,purchasing-node,1491301887982,6530000000,0.0
cpu,client,1491301887985,15920000000,1.1434288490732887E-5
cpu,production-node,1491301887986,10880000000,0.0
cpu,employee-node,1491301887986,5400000000,0.0
cpu,purchasing-node,1491301887993,6540000000,0.058823529411764705
cpu,client,1491301887995,15930000000,0.05555555555555555
cpu,production-node,1491301887997,10880000000,0.0
cpu,employee-node,1491301887997,5400000000,0.0
cpu,purchasing-node,1491301888003,6540000000,0.0
cpu,client,1491301888006,15940000000,0.0625
cpu,production-node,1491301888009,10880000000,0.0
cpu,employee-node,1491301888009,5400000000,0.0
cpu,purchasing-node,1491301888014,6540000000,0.0
cpu,client,1491301888016,15940000000,0.0
cpu,employee-node,1491301888020,5400000000,0.0
cpu,production-node,1491301888020,10880000000,0.0
cpu,purchasing-node,1491301888024,6540000000,0.0
cpu,client,1491301888027,15940000000,0.0
cpu,employee-node,1491301888031,5400000000,0.0
cpu,production-node,1491301888031,10880000000,0.0
cpu,purchasing-node,1491301888035,6540000000,0.0
cpu,client,1491301888037,15940000000,0.0
cpu,production-node,1491301888042,10880000000,0.0
cpu,employee-node,1491301888042,5400000000,0.0
cpu,purchasing-node,1491301888045,6540000000,0.0
cpu,public-node,1491301888047,30550000000,2.1942038628991327E-5
cpu,client,1491301888048,15940000000,0.0
cpu,public-node,1491301888058,30590000000,0.3076923076923077
cpu,client,1491301888058,15940000000,0.0
cpu,production-node,1491301888063,10970000000,0.25
cpu,employee-node,1491301888057,5420000000,0.08695652173913043
cpu,public-node,1491301888070,30700000000,0.5238095238095237
cpu,production-node,1491301888074,11000000000,0.21428571428571427
cpu,client,1491301888070,15940000000,0.0
cpu,purchasing-node,1491301888057,6560000000,0.10526315789473684
cpu,public-node,1491301888081,30780000000,0.42105263157894735
cpu,production-node,1491301888085,11050000000,0.2777777777777778
cpu,client,1491301888088,15960000000,0.06666666666666667
cpu,public-node,1491301888092,30870000000,0.5625
cpu,purchasing-node,1491301888095,6610000000,0.07936507936507936
cpu,production-node,1491301888096,11090000000,0.21052631578947367
cpu,client,1491301888099,15990000000,0.23076923076923078
cpu,public-node,1491301888103,30950000000,0.4
cpu,purchasing-node,1491301888106,6610000000,0.0
cpu,production-node,1491301888107,11120000000,0.17647058823529413
cpu,client,1491301888110,16010000000,0.1111111111111111
cpu,public-node,1491301888114,31050000000,0.8333333333333334
cpu,purchasing-node,1491301888117,6620000000,0.1111111111111111
cpu,production-node,1491301888118,11180000000,0.46153846153846156
