type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478690061447,3330000000,9.758776524896749E-5
cpu,patient-node,1478690061454,6670000000,1.954684722834791E-4
cpu,person-node,1478690061454,6010000000,1.7612666115135258E-4
cpu,knowledge-node,1478690061459,3340000000,0.16666666666666666
cpu,patient-node,1478690061464,6670000000,0.0
cpu,person-node,1478690061465,6010000000,0.0
cpu,knowledge-node,1478690061469,3340000000,0.0
cpu,patient-node,1478690061474,6670000000,0.0
cpu,person-node,1478690061475,6010000000,0.0
cpu,knowledge-node,1478690061479,3340000000,0.0
cpu,patient-node,1478690061485,6670000000,0.0
cpu,person-node,1478690061485,6020000000,0.2
cpu,knowledge-node,1478690061490,3340000000,0.0
cpu,patient-node,1478690061495,6670000000,0.0
cpu,person-node,1478690061496,6020000000,0.0
cpu,knowledge-node,1478690061500,3340000000,0.0
cpu,patient-node,1478690061506,6670000000,0.0
cpu,person-node,1478690061506,6020000000,0.0
cpu,knowledge-node,1478690061511,3340000000,0.0
cpu,patient-node,1478690061516,6670000000,0.0
cpu,person-node,1478690061517,6020000000,0.0
cpu,knowledge-node,1478690061521,3340000000,0.0
cpu,patient-node,1478690061527,6670000000,0.0
cpu,person-node,1478690061528,6020000000,0.0
cpu,client,1478690061535,17960000000,5.263235013993288E-4
cpu,knowledge-node,1478690061532,3340000000,0.0
cpu,person-node,1478690061540,6030000000,0.2
cpu,knowledge-node,1478690061547,3340000000,0.0
cpu,person-node,1478690061550,6050000000,0.3333333333333333
cpu,client,1478690061551,17970000000,0.14285714285714285
cpu,knowledge-node,1478690061558,3340000000,0.0
cpu,person-node,1478690061561,6070000000,0.6666666666666666
cpu,client,1478690061561,17980000000,0.3333333333333333
cpu,knowledge-node,1478690061570,3340000000,0.0
cpu,person-node,1478690061571,6090000000,0.5
cpu,client,1478690061571,17990000000,0.25
cpu,knowledge-node,1478690061580,3340000000,0.0
cpu,person-node,1478690061581,6110000000,0.6666666666666666
cpu,client,1478690061581,18000000000,0.3333333333333333
cpu,patient-node,1478690061589,6740000000,0.2916666666666667
cpu,knowledge-node,1478690061590,3340000000,0.0
cpu,person-node,1478690061591,6120000000,0.2
cpu,client,1478690061592,18000000000,0.0
cpu,patient-node,1478690061600,6760000000,0.4
cpu,knowledge-node,1478690061601,3340000000,0.0
cpu,person-node,1478690061602,6140000000,0.6666666666666666
cpu,client,1478690061602,18020000000,0.5
cpu,patient-node,1478690061610,6760000000,0.0
cpu,knowledge-node,1478690061611,3340000000,0.0
cpu,person-node,1478690061612,6160000000,0.5
cpu,client,1478690061612,18030000000,0.3333333333333333
cpu,patient-node,1478690061620,6780000000,0.5
cpu,knowledge-node,1478690061621,3340000000,0.0
cpu,person-node,1478690061622,6170000000,0.16666666666666666
cpu,client,1478690061622,18050000000,0.3333333333333333
cpu,patient-node,1478690061631,6780000000,0.0
