type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478524802888,2250000000,4.210716216628436E-5
cpu,employee-node,1478524802898,2250000000,0.0
cpu,purchasing-node,1478524802898,2230000000,4.173283723033195E-5
cpu,employee-node,1478524802908,2250000000,0.0
cpu,purchasing-node,1478524802908,2230000000,0.0
cpu,employee-node,1478524802919,2250000000,0.0
cpu,purchasing-node,1478524802919,2230000000,0.0
cpu,client,1478524802920,5280000000,9.881123348982189E-5
cpu,purchasing-node,1478524802929,2230000000,0.0
cpu,employee-node,1478524802929,2250000000,0.0
cpu,client,1478524802931,5290000000,0.25
cpu,employee-node,1478524802939,2250000000,0.0
cpu,purchasing-node,1478524802939,2230000000,0.0
cpu,client,1478524802941,5290000000,0.0
cpu,employee-node,1478524802950,2250000000,0.0
cpu,purchasing-node,1478524802950,2230000000,0.0
cpu,client,1478524802951,5290000000,0.0
cpu,employee-node,1478524802960,2250000000,0.0
cpu,purchasing-node,1478524802960,2240000000,0.25
cpu,client,1478524802962,5290000000,0.0
cpu,employee-node,1478524802970,2250000000,0.0
cpu,purchasing-node,1478524802970,2240000000,0.0
cpu,public-node,1478524802972,6660000000,1.246364069681857E-4
cpu,client,1478524802972,5290000000,0.0
cpu,employee-node,1478524802981,2260000000,0.14285714285714285
cpu,purchasing-node,1478524802981,2240000000,0.0
cpu,public-node,1478524802982,6670000000,0.125
cpu,client,1478524802982,5290000000,0.0
cpu,production-node,1478524802988,8360000000,1.5645021205927965E-4
cpu,employee-node,1478524802991,2260000000,0.0
cpu,purchasing-node,1478524802991,2240000000,0.0
cpu,public-node,1478524802993,6680000000,0.2
cpu,client,1478524802995,5290000000,0.0
cpu,employee-node,1478524803001,2260000000,0.0
cpu,client,1478524803005,5290000000,0.0
cpu,production-node,1478524803007,8360000000,0.0
cpu,public-node,1478524803003,6690000000,0.3333333333333333
cpu,employee-node,1478524803014,2260000000,0.0
cpu,client,1478524803015,5290000000,0.0
cpu,purchasing-node,1478524803020,2250000000,0.07692307692307693
cpu,public-node,1478524803021,6710000000,0.25
cpu,production-node,1478524803022,8390000000,0.42857142857142855
cpu,employee-node,1478524803024,2260000000,0.0
cpu,client,1478524803025,5300000000,0.2
cpu,purchasing-node,1478524803030,2250000000,0.0
cpu,public-node,1478524803032,6710000000,0.0
cpu,production-node,1478524803032,8390000000,0.0
cpu,employee-node,1478524803034,2260000000,0.0
cpu,client,1478524803036,5300000000,0.0
cpu,purchasing-node,1478524803041,2250000000,0.2
cpu,public-node,1478524803042,6730000000,0.4
cpu,production-node,1478524803042,8400000000,0.2
cpu,employee-node,1478524803044,2260000000,0.0
cpu,client,1478524803046,5300000000,0.0
cpu,purchasing-node,1478524803051,2260000000,0.0
cpu,public-node,1478524803052,6740000000,0.3333333333333333
cpu,production-node,1478524803052,8400000000,0.0
cpu,employee-node,1478524803055,2270000000,0.3333333333333333
cpu,client,1478524803056,5300000000,0.0
cpu,purchasing-node,1478524803062,2280000000,0.5
cpu,public-node,1478524803062,6750000000,0.3333333333333333
cpu,production-node,1478524803063,8400000000,0.0
cpu,employee-node,1478524803065,2270000000,0.0
cpu,client,1478524803067,5300000000,0.0
cpu,purchasing-node,1478524803072,2280000000,0.0
cpu,public-node,1478524803073,6760000000,0.2
cpu,production-node,1478524803073,8400000000,0.0
cpu,employee-node,1478524803075,2270000000,0.0
cpu,client,1478524803077,5300000000,0.0
cpu,purchasing-node,1478524803082,2300000000,0.6666666666666666
cpu,public-node,1478524803083,6770000000,0.3333333333333333
cpu,production-node,1478524803083,8400000000,0.0
cpu,employee-node,1478524803086,2270000000,0.0
cpu,client,1478524803087,5300000000,0.0
cpu,purchasing-node,1478524803092,2310000000,0.2
cpu,public-node,1478524803093,6780000000,0.2
cpu,production-node,1478524803093,8400000000,0.0
cpu,employee-node,1478524803096,2270000000,0.0
cpu,client,1478524803097,5300000000,0.0
cpu,purchasing-node,1478524803103,2320000000,0.25
cpu,public-node,1478524803104,6790000000,0.3333333333333333
cpu,production-node,1478524803104,8400000000,0.0
cpu,employee-node,1478524803106,2270000000,0.0
cpu,client,1478524803108,5300000000,0.0
cpu,purchasing-node,1478524803113,2330000000,0.16666666666666666
cpu,production-node,1478524803114,8400000000,0.0
cpu,public-node,1478524803114,6800000000,0.16666666666666666
cpu,employee-node,1478524803116,2270000000,0.0
cpu,client,1478524803118,5300000000,0.0
cpu,purchasing-node,1478524803123,2340000000,0.3333333333333333
cpu,public-node,1478524803124,6810000000,0.25
cpu,production-node,1478524803124,8400000000,0.0
cpu,employee-node,1478524803127,2270000000,0.0
cpu,client,1478524803128,5300000000,0.0
cpu,purchasing-node,1478524803134,2350000000,0.2
cpu,production-node,1478524803134,8400000000,0.0
cpu,public-node,1478524803135,6820000000,0.25
cpu,employee-node,1478524803137,2270000000,0.0
cpu,client,1478524803138,5300000000,0.0
cpu,purchasing-node,1478524803144,2360000000,0.2
cpu,production-node,1478524803145,8400000000,0.0
cpu,public-node,1478524803145,6840000000,0.4
cpu,employee-node,1478524803147,2270000000,0.0
cpu,client,1478524803149,5300000000,0.0
cpu,production-node,1478524803155,8400000000,0.0
cpu,purchasing-node,1478524803155,2370000000,0.3333333333333333
cpu,public-node,1478524803155,6840000000,0.0
cpu,employee-node,1478524803158,2270000000,0.0
cpu,client,1478524803159,5300000000,0.0
cpu,production-node,1478524803165,8400000000,0.0
cpu,purchasing-node,1478524803165,2380000000,0.2
cpu,public-node,1478524803166,6860000000,0.4
cpu,employee-node,1478524803168,2270000000,0.0
cpu,client,1478524803169,5300000000,0.0
cpu,production-node,1478524803176,8400000000,0.0
cpu,purchasing-node,1478524803176,2390000000,0.3333333333333333
cpu,public-node,1478524803176,6870000000,0.3333333333333333
cpu,employee-node,1478524803178,2270000000,0.0
cpu,client,1478524803179,5300000000,0.0
cpu,production-node,1478524803186,8400000000,0.0
cpu,purchasing-node,1478524803186,2400000000,0.25
cpu,public-node,1478524803186,6880000000,0.25
cpu,employee-node,1478524803188,2270000000,0.0
