type,host,time,cpuTime,cpuLoad
cpu,person-db,1478184795549,5040000000,5.091870888743631E-4
cpu,person-db,1478184795570,5050000000,0.14285714285714285
cpu,knowledge-db,1478184795576,7870000000,7.950916476986289E-4
cpu,client,1478184795584,8600000000,8.688386960549672E-4
cpu,person-db,1478184795591,5050000000,0.0
cpu,knowledge-db,1478184795597,7870000000,0.0
cpu,client,1478184795605,8610000000,0.1111111111111111
cpu,person-db,1478184795612,5050000000,0.0
cpu,knowledge-db,1478184795618,7880000000,0.1111111111111111
cpu,patient-db,1478184795619,14890000000,0.0015042820008466006
cpu,person-db,1478184795632,5070000000,0.2857142857142857
cpu,knowledge-db,1478184795639,7880000000,0.0
cpu,patient-db,1478184795640,14920000000,0.375
cpu,client,1478184795640,8610000000,0.0
cpu,person-db,1478184795653,5120000000,0.5
cpu,knowledge-db,1478184795659,7880000000,0.0
cpu,patient-db,1478184795660,14960000000,0.5714285714285714
cpu,client,1478184795661,8610000000,0.0
cpu,person-db,1478184795675,5150000000,0.375
cpu,knowledge-db,1478184795679,7890000000,0.1111111111111111
cpu,patient-db,1478184795680,15000000000,0.4444444444444444
cpu,client,1478184795681,8620000000,0.1111111111111111
cpu,person-db,1478184795695,5160000000,0.125
cpu,knowledge-db,1478184795700,7890000000,0.0
cpu,patient-db,1478184795701,15040000000,0.5
cpu,client,1478184795701,8640000000,0.2
cpu,person-db,1478184795716,5170000000,0.125
cpu,knowledge-db,1478184795720,7890000000,0.0
cpu,patient-db,1478184795721,15080000000,0.4444444444444444
cpu,client,1478184795721,8660000000,0.2857142857142857
cpu,person-db,1478184795736,5200000000,0.42857142857142855
cpu,knowledge-db,1478184795740,7890000000,0.0
cpu,patient-db,1478184795741,15120000000,0.5714285714285714
cpu,client,1478184795742,8680000000,0.2857142857142857
cpu,person-db,1478184795756,5220000000,0.25
cpu,knowledge-db,1478184795760,7890000000,0.0
cpu,patient-db,1478184795762,15170000000,0.5555555555555556
cpu,client,1478184795762,8700000000,0.2222222222222222
cpu,person-db,1478184795776,5230000000,0.125
cpu,knowledge-db,1478184795781,7890000000,0.0
cpu,patient-db,1478184795782,15210000000,0.5
cpu,client,1478184795782,8710000000,0.125
cpu,person-db,1478184795797,5250000000,0.25
cpu,knowledge-db,1478184795801,7890000000,0.0
cpu,patient-db,1478184795802,15250000000,0.5
cpu,client,1478184795802,8730000000,0.25
cpu,person-db,1478184795817,5270000000,0.18181818181818182
cpu,knowledge-db,1478184795821,7890000000,0.0
cpu,patient-db,1478184795822,15300000000,0.625
cpu,client,1478184795823,8740000000,0.125
cpu,person-db,1478184795837,5290000000,0.2857142857142857
cpu,knowledge-db,1478184795841,7890000000,0.0
cpu,patient-db,1478184795843,15340000000,0.5714285714285714
cpu,client,1478184795843,8760000000,0.2857142857142857
cpu,person-db,1478184795858,5310000000,0.25
cpu,knowledge-db,1478184795862,7890000000,0.0
cpu,patient-db,1478184795863,15380000000,0.4444444444444444
cpu,client,1478184795863,8800000000,0.4444444444444444
cpu,person-db,1478184795878,5330000000,0.25
cpu,knowledge-db,1478184795882,7890000000,0.0
cpu,patient-db,1478184795883,15410000000,0.42857142857142855
cpu,client,1478184795883,8820000000,0.2857142857142857
cpu,person-db,1478184795898,5360000000,0.375
cpu,knowledge-db,1478184795902,7890000000,0.0
cpu,patient-db,1478184795903,15430000000,0.25
cpu,client,1478184795904,8840000000,0.25
cpu,person-db,1478184795918,5390000000,0.375
cpu,knowledge-db,1478184795922,7890000000,0.0
cpu,patient-db,1478184795924,15460000000,0.375
cpu,client,1478184795924,8860000000,0.25
cpu,person-db,1478184795939,5420000000,0.375
cpu,knowledge-db,1478184795943,7890000000,0.0
