sendingTime,receivingTime
1478184795620,1478184795633
1478184795620,1478184795675
1478184795620,1478184795675
1478184795620,1478184795675
1478184795620,1478184795675
1478184795620,1478184795675
1478184795620,1478184795676
1478184795620,1478184795676
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795620,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795689
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795691
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795692
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795699
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795705
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795706
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
1478184795628,1478184795707
