sendingTime,receivingTime
1491303705067,1491303705079
1491303705067,1491303705079
1491303705067,1491303705079
1491303705067,1491303705079
1491303705067,1491303705079
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705101
1491303705067,1491303705102
1491303705067,1491303705103
1491303705067,1491303705104
1491303705067,1491303705104
1491303705067,1491303705106
1491303705067,1491303705106
1491303705067,1491303705109
1491303705067,1491303705109
1491303705067,1491303705111
1491303705067,1491303705111
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705116
1491303705067,1491303705117
1491303705067,1491303705117
1491303705067,1491303705118
1491303705067,1491303705118
1491303705067,1491303705119
1491303705067,1491303705119
1491303705067,1491303705120
1491303705067,1491303705121
1491303705067,1491303705121
1491303705067,1491303705122
1491303705067,1491303705122
1491303705067,1491303705123
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705129
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705136
1491303705068,1491303705149
1491303705068,1491303705150
1491303705068,1491303705150
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705151
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705068,1491303705155
1491303705069,1491303705157
1491303705069,1491303705157
1491303705069,1491303705159
1491303705069,1491303705159
1491303705069,1491303705160
1491303705069,1491303705160
1491303705069,1491303705161
1491303705069,1491303705161
1491303705069,1491303705164
1491303705069,1491303705164
1491303705069,1491303705164
1491303705069,1491303705165
1491303705069,1491303705167
1491303705069,1491303705167
1491303705069,1491303705167
1491303705069,1491303705167
1491303705069,1491303705170
1491303705069,1491303705170
1491303705069,1491303705170
1491303705069,1491303705171
1491303705069,1491303705172
1491303705069,1491303705172
1491303705069,1491303705172
1491303705069,1491303705172
1491303705069,1491303705173
1491303705069,1491303705173
1491303705069,1491303705174
1491303705069,1491303705174
1491303705069,1491303705175
1491303705069,1491303705175
1491303705069,1491303705177
1491303705069,1491303705177
1491303705069,1491303705179
1491303705069,1491303705179
1491303705069,1491303705181
1491303705069,1491303705181
1491303705069,1491303705184
1491303705069,1491303705184
1491303705069,1491303705186
1491303705069,1491303705186
1491303705069,1491303705187
1491303705069,1491303705187
1491303705069,1491303705189
1491303705069,1491303705189
1491303705069,1491303705195
1491303705069,1491303705195
1491303705069,1491303705196
1491303705069,1491303705196
1491303705069,1491303705196
1491303705069,1491303705196
1491303705069,1491303705198
1491303705069,1491303705198
1491303705069,1491303705199
1491303705069,1491303705199
1491303705069,1491303705201
1491303705069,1491303705201
1491303705069,1491303705202
1491303705069,1491303705202
1491303705069,1491303705204
1491303705069,1491303705204
1491303705069,1491303705206
1491303705069,1491303705206
1491303705069,1491303705207
1491303705069,1491303705207
1491303705069,1491303705208
1491303705069,1491303705208
1491303705069,1491303705209
1491303705069,1491303705209
1491303705069,1491303705211
1491303705069,1491303705211
1491303705070,1491303705212
1491303705070,1491303705212
1491303705070,1491303705213
1491303705070,1491303705213
1491303705070,1491303705223
1491303705070,1491303705223
1491303705070,1491303705225
1491303705070,1491303705225
1491303705070,1491303705228
1491303705070,1491303705228
1491303705070,1491303705232
1491303705070,1491303705232
1491303705070,1491303705232
1491303705070,1491303705232
1491303705070,1491303705235
1491303705070,1491303705235
1491303705070,1491303705235
1491303705070,1491303705235
1491303705070,1491303705235
1491303705070,1491303705235
1491303705070,1491303705236
1491303705070,1491303705236
1491303705070,1491303705237
1491303705070,1491303705237
1491303705070,1491303705238
1491303705070,1491303705238
1491303705070,1491303705239
1491303705070,1491303705239
1491303705070,1491303705248
1491303705070,1491303705248
1491303705070,1491303705249
1491303705070,1491303705249
1491303705070,1491303705249
1491303705070,1491303705249
1491303705070,1491303705249
1491303705070,1491303705249
1491303705070,1491303705259
1491303705070,1491303705259
1491303705070,1491303705259
1491303705070,1491303705259
1491303705070,1491303705259
1491303705070,1491303705259
1491303705070,1491303705259
