type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491476217159,4770000000,1.2486139599752477E-4
cpu,purchasing-node,1491476217170,4770000000,0.0
cpu,purchasing-node,1491476217180,4770000000,0.0
cpu,purchasing-node,1491476217191,4770000000,0.0
cpu,purchasing-node,1491476217202,4770000000,0.0
cpu,purchasing-node,1491476217212,4780000000,0.0625
cpu,employee-node,1491476217217,6230000000,1.63074960297922E-4
cpu,client,1491476217217,17450000000,4.56766943370584E-4
cpu,purchasing-node,1491476217223,4780000000,0.0
cpu,employee-node,1491476217228,6230000000,0.0
cpu,client,1491476217228,17450000000,0.0
cpu,purchasing-node,1491476217233,4780000000,0.0
cpu,employee-node,1491476217239,6230000000,0.0
cpu,client,1491476217239,17450000000,0.0
cpu,purchasing-node,1491476217244,4780000000,0.0
cpu,client,1491476217249,17450000000,0.0
cpu,employee-node,1491476217249,6230000000,0.0
cpu,purchasing-node,1491476217254,4780000000,0.0
cpu,client,1491476217260,17450000000,0.0
cpu,employee-node,1491476217260,6240000000,0.05555555555555555
cpu,purchasing-node,1491476217265,4780000000,0.0
cpu,client,1491476217271,17450000000,0.0
cpu,employee-node,1491476217271,6240000000,0.0
cpu,purchasing-node,1491476217275,4780000000,0.0
cpu,client,1491476217282,17450000000,0.0
cpu,employee-node,1491476217283,6240000000,0.0
cpu,purchasing-node,1491476217286,4780000000,0.0
cpu,client,1491476217294,17450000000,0.0
cpu,employee-node,1491476217294,6240000000,0.0
cpu,purchasing-node,1491476217297,4780000000,0.0
cpu,client,1491476217305,17450000000,0.0
cpu,employee-node,1491476217305,6240000000,0.0
cpu,purchasing-node,1491476217307,4780000000,0.0
cpu,client,1491476217316,17460000000,0.05263157894736842
cpu,employee-node,1491476217316,6240000000,0.0
cpu,purchasing-node,1491476217318,4780000000,0.0
cpu,client,1491476217327,17460000000,0.0
cpu,employee-node,1491476217327,6240000000,0.0
cpu,purchasing-node,1491476217328,4790000000,0.0625
cpu,client,1491476217339,17470000000,0.058823529411764705
cpu,purchasing-node,1491476217339,4790000000,0.0
cpu,employee-node,1491476217339,6240000000,0.0
cpu,production-node,1491476217349,26690000000,6.985930769923382E-4
cpu,client,1491476217350,17470000000,0.0
cpu,employee-node,1491476217350,6240000000,0.0
cpu,purchasing-node,1491476217350,4790000000,0.0
cpu,public-node,1491476217352,32170000000,8.42027566783753E-4
cpu,employee-node,1491476217362,6270000000,0.15000000000000002
