sendingTime,receivingTime
1491477764979,1491477764985
1491477764979,1491477764985
1491477764979,1491477764985
1491477764979,1491477764985
1491477764979,1491477764985
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477764996
1491477764979,1491477765006
1491477764979,1491477765006
1491477764979,1491477765006
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765007
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765017
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765022
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765023
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765046
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
1491477764979,1491477765047
