type,host,time,cpuTime,cpuLoad
cpu,client,1477416414012,9420000000,1.1456867145219927E-4
cpu,person-db,1477416414029,6690000000,8.136556966662373E-5
cpu,client,1477416414063,9420000000,0.0
cpu,knowledge-db,1477416414067,8390000000,1.0204127551351147E-4
cpu,person-db,1477416414081,6700000000,0.05263157894736842
cpu,client,1477416414114,9430000000,0.05
cpu,knowledge-db,1477416414119,8400000000,0.047619047619047616
cpu,person-db,1477416414131,6700000000,0.0
cpu,patient-db,1477416414143,16510000000,2.007979865228186E-4
cpu,client,1477416414164,9430000000,0.0
cpu,knowledge-db,1477416414170,8400000000,0.0
cpu,person-db,1477416414185,6780000000,0.38095238095238093
cpu,patient-db,1477416414194,16590000000,0.4
cpu,client,1477416414214,9450000000,0.1
cpu,knowledge-db,1477416414220,8400000000,0.0
cpu,person-db,1477416414236,6860000000,0.38095238095238093
cpu,patient-db,1477416414244,16690000000,0.47619047619047616
cpu,client,1477416414265,9460000000,0.05
cpu,knowledge-db,1477416414270,8400000000,0.0
cpu,person-db,1477416414287,6980000000,0.6666666666666667
cpu,patient-db,1477416414294,16750000000,0.3157894736842105
cpu,client,1477416414315,9480000000,0.1
cpu,knowledge-db,1477416414321,8400000000,0.0
cpu,person-db,1477416414337,7060000000,0.36363636363636365
cpu,patient-db,1477416414345,16840000000,0.40909090909090906
cpu,client,1477416414365,9500000000,0.09090909090909091
cpu,knowledge-db,1477416414371,8400000000,0.0
cpu,person-db,1477416414387,7160000000,0.5
cpu,patient-db,1477416414395,16920000000,0.42105263157894735
cpu,client,1477416414415,9520000000,0.10526315789473684
cpu,knowledge-db,1477416414421,8410000000,0.05
cpu,person-db,1477416414437,7240000000,0.38095238095238093
cpu,patient-db,1477416414445,17010000000,0.42857142857142855
cpu,client,1477416414466,9550000000,0.14285714285714285
cpu,knowledge-db,1477416414472,8410000000,0.0
cpu,person-db,1477416414488,7330000000,0.45
cpu,patient-db,1477416414495,17090000000,0.42105263157894735
cpu,client,1477416414516,9570000000,0.09523809523809523
cpu,knowledge-db,1477416414522,8410000000,0.0
cpu,person-db,1477416414538,7380000000,0.2631578947368421
cpu,patient-db,1477416414546,17220000000,0.65
cpu,client,1477416414566,9600000000,0.16666666666666666
cpu,knowledge-db,1477416414572,8410000000,0.0
cpu,person-db,1477416414588,7400000000,0.1
cpu,patient-db,1477416414596,17360000000,0.6666666666666666
cpu,client,1477416414617,9630000000,0.14285714285714285
cpu,knowledge-db,1477416414622,8410000000,0.0
cpu,person-db,1477416414639,7440000000,0.2
cpu,patient-db,1477416414646,17490000000,0.65
cpu,client,1477416414667,9640000000,0.05
cpu,knowledge-db,1477416414673,8410000000,0.0
cpu,person-db,1477416414689,7470000000,0.15000000000000002
cpu,patient-db,1477416414697,17630000000,0.7368421052631579
cpu,client,1477416414717,9670000000,0.15789473684210525
cpu,knowledge-db,1477416414723,8410000000,0.0
cpu,person-db,1477416414739,7510000000,0.2222222222222222
cpu,patient-db,1477416414747,17760000000,0.6842105263157894
cpu,client,1477416414767,9730000000,0.3157894736842105
cpu,knowledge-db,1477416414773,8410000000,0.0
cpu,person-db,1477416414789,7520000000,0.045454545454545456
