sendingTime,receivingTime
1477416414145,1477416414157
1477416414145,1477416414157
1477416414145,1477416414157
1477416414145,1477416414157
1477416414145,1477416414157
1477416414145,1477416414184
1477416414145,1477416414184
1477416414145,1477416414184
1477416414145,1477416414184
1477416414145,1477416414184
1477416414145,1477416414185
1477416414145,1477416414185
1477416414145,1477416414186
1477416414145,1477416414186
1477416414145,1477416414186
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414200
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414202
1477416414145,1477416414203
1477416414145,1477416414203
1477416414145,1477416414203
1477416414145,1477416414208
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414213
1477416414145,1477416414215
1477416414145,1477416414215
1477416414145,1477416414216
1477416414145,1477416414216
1477416414145,1477416414217
1477416414145,1477416414217
1477416414145,1477416414217
1477416414145,1477416414218
1477416414145,1477416414219
1477416414145,1477416414220
1477416414145,1477416414220
1477416414145,1477416414221
1477416414145,1477416414222
1477416414145,1477416414223
1477416414145,1477416414223
1477416414145,1477416414223
1477416414145,1477416414224
1477416414145,1477416414224
1477416414145,1477416414224
1477416414145,1477416414225
1477416414145,1477416414225
1477416414145,1477416414225
1477416414145,1477416414226
1477416414145,1477416414227
1477416414145,1477416414227
1477416414145,1477416414234
1477416414145,1477416414235
1477416414145,1477416414235
1477416414145,1477416414244
1477416414145,1477416414244
1477416414145,1477416414245
1477416414145,1477416414245
1477416414145,1477416414245
