type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491307158074,5860000000,3.969200332998297E-6
cpu,employee-node,1491307158085,5860000000,0.0
cpu,production-node,1491307158090,13000000000,8.805391679502274E-6
cpu,employee-node,1491307158096,5860000000,0.0
cpu,production-node,1491307158102,13000000000,0.0
cpu,purchasing-node,1491307158105,4920000000,3.3325015626181107E-6
cpu,employee-node,1491307158106,5860000000,0.0
cpu,production-node,1491307158112,13000000000,0.0
cpu,purchasing-node,1491307158116,4920000000,0.0
cpu,employee-node,1491307158117,5860000000,0.0
cpu,production-node,1491307158123,13000000000,0.0
cpu,public-node,1491307158125,9970000000,6.753055564601775E-6
cpu,purchasing-node,1491307158127,4920000000,0.0
cpu,employee-node,1491307158127,5860000000,0.0
cpu,production-node,1491307158133,13000000000,0.0
cpu,public-node,1491307158136,9970000000,0.0
cpu,purchasing-node,1491307158137,4920000000,0.0
cpu,employee-node,1491307158138,5870000000,0.0625
cpu,production-node,1491307158144,13000000000,0.0
cpu,public-node,1491307158147,9970000000,0.0
cpu,purchasing-node,1491307158148,4920000000,0.0
cpu,employee-node,1491307158148,5870000000,0.0
cpu,production-node,1491307158154,13000000000,0.0
cpu,public-node,1491307158157,9970000000,0.0
cpu,purchasing-node,1491307158158,4920000000,0.0
cpu,employee-node,1491307158159,5870000000,0.0
cpu,production-node,1491307158165,13000000000,0.0
cpu,public-node,1491307158168,9970000000,0.0
cpu,purchasing-node,1491307158169,4920000000,0.0
cpu,employee-node,1491307158169,5870000000,0.0
cpu,production-node,1491307158175,13010000000,0.058823529411764705
cpu,public-node,1491307158179,9980000000,0.058823529411764705
cpu,purchasing-node,1491307158179,4920000000,0.0
cpu,employee-node,1491307158180,5870000000,0.0
cpu,production-node,1491307158186,13010000000,0.0
cpu,public-node,1491307158189,9980000000,0.0
cpu,purchasing-node,1491307158190,4920000000,0.0
cpu,employee-node,1491307158190,5870000000,0.0
cpu,production-node,1491307158196,13010000000,0.0
cpu,public-node,1491307158200,9980000000,0.0
cpu,purchasing-node,1491307158200,4920000000,0.0
cpu,employee-node,1491307158201,5870000000,0.0
cpu,production-node,1491307158207,13010000000,0.0
cpu,public-node,1491307158210,9980000000,0.0
cpu,purchasing-node,1491307158211,4920000000,0.0
cpu,employee-node,1491307158211,5870000000,0.0
cpu,production-node,1491307158217,13010000000,0.0
cpu,public-node,1491307158221,9980000000,0.0
cpu,purchasing-node,1491307158221,4920000000,0.0
cpu,employee-node,1491307158222,5870000000,0.0
cpu,production-node,1491307158227,13010000000,0.0
cpu,client,1491307158229,35260000000,2.388289599716093E-5
cpu,public-node,1491307158234,10010000000,0.15000000000000002
cpu,purchasing-node,1491307158235,4940000000,0.10526315789473684
cpu,employee-node,1491307158237,5880000000,0.038461538461538464
cpu,production-node,1491307158241,13050000000,0.18181818181818182
cpu,public-node,1491307158246,10070000000,0.3157894736842105
cpu,production-node,1491307158253,13140000000,0.47368421052631576
cpu,employee-node,1491307158259,5920000000,0.11764705882352941
cpu,purchasing-node,1491307158259,4980000000,0.0975609756097561
cpu,purchasing-node,1491307158271,5000000000,0.1
cpu,public-node,1491307158272,10230000000,0.38095238095238093
cpu,production-node,1491307158273,13260000000,0.41379310344827586
cpu,client,1491307158276,35280000000,0.0273972602739726
cpu,purchasing-node,1491307158282,5010000000,0.07692307692307693
