cpu,client,1477312377710,8450000000,1.8156904447625067E-4
cpu,client,1477312377760,8450000000,0.0
cpu,patient-db,1477312377781,13950000000,2.99748211502338E-4
cpu,person-db,1477312377781,11380000000,2.445257811395417E-4
cpu,knowledge-db,1477312377787,8180000000,1.7576622147102576E-4
cpu,client,1477312377811,8450000000,0.0
cpu,patient-db,1477312377832,13950000000,0.0
cpu,person-db,1477312377832,11380000000,0.0
cpu,knowledge-db,1477312377837,8180000000,0.0
cpu,client,1477312377861,8450000000,0.0
cpu,patient-db,1477312377882,13950000000,0.0cpu,person-db,1477312377882,11380000000,0.0

cpu,knowledge-db,1477312377888,8180000000,0.0
cpu,client,1477312377911,8450000000,0.0
cpu,person-db,1477312377933,11380000000,0.0
cpu,patient-db,1477312377933,13950000000,0.0
cpu,knowledge-db,1477312377938,8190000000,0.05
cpu,client,1477312377962,8460000000,0.05555555555555555
cpu,person-db,1477312377984,11400000000,0.10526315789473684
cpu,patient-db,1477312377984,13950000000,0.0
cpu,knowledge-db,1477312377989,8190000000,0.0
cpu,client,1477312378013,8460000000,0.0
cpu,person-db,1477312378034,11400000000,0.0
cpu,patient-db,1477312378034,13960000000,0.05
cpu,knowledge-db,1477312378040,8190000000,0.0
cpu,client,1477312378063,8460000000,0.0
cpu,person-db,1477312378085,11400000000,0.0
cpu,patient-db,1477312378086,13960000000,0.0
cpu,knowledge-db,1477312378091,8190000000,0.0
cpu,client,1477312378114,8460000000,0.0
cpu,person-db,1477312378136,11400000000,0.0
cpu,patient-db,1477312378137,13970000000,0.05263157894736842
cpu,knowledge-db,1477312378141,8190000000,0.0
cpu,client,1477312378165,8460000000,0.0
cpu,person-db,1477312378187,11400000000,0.0
cpu,patient-db,1477312378187,13970000000,0.0
cpu,knowledge-db,1477312378192,8190000000,0.05
cpu,client,1477312378216,8470000000,0.05263157894736842
cpu,person-db,1477312378238,11400000000,0.0
cpu,patient-db,1477312378238,13970000000,0.0
cpu,knowledge-db,1477312378243,8200000000,0.0
cpu,client,1477312378266,8470000000,0.0
cpu,person-db,1477312378288,11400000000,0.0
cpu,patient-db,1477312378289,13970000000,0.0
cpu,knowledge-db,1477312378293,8200000000,0.0
cpu,client,1477312378317,8470000000,0.0
cpu,person-db,1477312378339,11400000000,0.0
cpu,patient-db,1477312378339,13970000000,0.0
cpu,knowledge-db,1477312378344,8200000000,0.0
cpu,client,1477312378368,8470000000,0.0
cpu,person-db,1477312378390,11400000000,0.0
cpu,patient-db,1477312378390,13970000000,0.0
cpu,knowledge-db,1477312378395,8200000000,0.0
cpu,client,1477312378418,8470000000,0.0
cpu,person-db,1477312378440,11400000000,0.0
cpu,patient-db,1477312378441,13970000000,0.0
cpu,knowledge-db,1477312378446,8200000000,0.0
cpu,client,1477312378469,8480000000,0.047619047619047616
cpu,person-db,1477312378491,11400000000,0.0
cpu,patient-db,1477312378491,13970000000,0.0
cpu,knowledge-db,1477312378496,8200000000,0.0
cpu,client,1477312378520,8480000000,0.0
cpu,person-db,1477312378542,11400000000,0.047619047619047616
cpu,patient-db,1477312378542,13970000000,0.0
cpu,knowledge-db,1477312378547,8200000000,0.0
cpu,client,1477312378571,8480000000,0.0
cpu,person-db,1477312378593,11410000000,0.0
cpu,patient-db,1477312378593,13970000000,0.0
cpu,knowledge-db,1477312378598,8200000000,0.0
cpu,client,1477312378621,8480000000,0.0
cpu,person-db,1477312378643,11410000000,0.0
cpu,patient-db,1477312378644,13970000000,0.0
cpu,knowledge-db,1477312378649,8200000000,0.0
cpu,client,1477312378672,8480000000,0.0
cpu,person-db,1477312378694,11410000000,0.0
cpu,patient-db,1477312378694,13970000000,0.0
cpu,knowledge-db,1477312378699,8210000000,0.047619047619047616
cpu,client,1477312378723,8480000000,0.0
cpu,person-db,1477312378745,11420000000,0.05
cpu,patient-db,1477312378745,13980000000,0.05
cpu,knowledge-db,1477312378750,8210000000,0.0
cpu,client,1477312378773,8490000000,0.05263157894736842
cpu,person-db,1477312378795,11420000000,0.0
cpu,patient-db,1477312378796,13980000000,0.0
cpu,knowledge-db,1477312378801,8210000000,0.0
cpu,client,1477312378824,8490000000,0.0
cpu,person-db,1477312378846,11420000000,0.0
cpu,patient-db,1477312378846,13980000000,0.0
cpu,knowledge-db,1477312378851,8210000000,0.0
cpu,client,1477312378875,8490000000,0.0
cpu,person-db,1477312378897,11420000000,0.0
cpu,patient-db,1477312378897,13980000000,0.0
cpu,knowledge-db,1477312378902,8210000000,0.0
cpu,client,1477312378925,8490000000,0.0
cpu,person-db,1477312378948,11430000000,0.05
cpu,patient-db,1477312378948,13990000000,0.05
cpu,knowledge-db,1477312378953,8220000000,0.05
cpu,client,1477312378976,8500000000,0.05263157894736842
cpu,person-db,1477312378998,11430000000,0.0cpu,patient-db,1477312378998,13990000000,0.0

