type,host,time,cpuTime,cpuLoad
cpu,public-node,1479115240757,4590000000,8.795260140417574E-4
cpu,purchasing-node,1479115240758,3450000000,6.610816445411902E-4
cpu,public-node,1479115240768,4600000000,0.25
cpu,purchasing-node,1479115240768,3450000000,0.0
cpu,production-node,1479115240773,5220000000,0.0010002318545103367
cpu,public-node,1479115240778,4600000000,0.0
cpu,purchasing-node,1479115240778,3450000000,0.0
cpu,production-node,1479115240784,5220000000,0.0
cpu,purchasing-node,1479115240789,3450000000,0.0
cpu,public-node,1479115240789,4600000000,0.0
cpu,production-node,1479115240794,5220000000,0.0
cpu,public-node,1479115240799,4600000000,0.0
cpu,purchasing-node,1479115240799,3450000000,0.0
cpu,employee-node,1479115240802,3370000000,6.45731180385101E-4
cpu,production-node,1479115240805,5220000000,0.0
cpu,purchasing-node,1479115240809,3450000000,0.0
cpu,public-node,1479115240809,4600000000,0.0
cpu,employee-node,1479115240813,3380000000,0.2
cpu,production-node,1479115240815,5220000000,0.3333333333333333
cpu,purchasing-node,1479115240820,3450000000,0.0
cpu,public-node,1479115240820,4600000000,0.0
cpu,employee-node,1479115240824,3380000000,0.0
cpu,production-node,1479115240826,5230000000,0.0
cpu,purchasing-node,1479115240831,3450000000,0.0
cpu,public-node,1479115240831,4600000000,0.0
cpu,employee-node,1479115240835,3380000000,0.0
cpu,production-node,1479115240837,5230000000,0.0
cpu,purchasing-node,1479115240842,3450000000,0.0
cpu,public-node,1479115240842,4600000000,0.0
cpu,employee-node,1479115240845,3380000000,0.0
cpu,production-node,1479115240848,5230000000,0.0
cpu,client,1479115240852,12340000000,0.002364392328179188
cpu,purchasing-node,1479115240852,3460000000,0.16666666666666666
cpu,public-node,1479115240853,4610000000,0.16666666666666666
cpu,client,1479115240863,12340000000,0.0
cpu,production-node,1479115240864,5240000000,0.16666666666666666
cpu,public-node,1479115240870,4610000000,0.0
cpu,employee-node,1479115240871,3390000000,0.08333333333333333
cpu,client,1479115240873,12340000000,0.0
cpu,public-node,1479115240881,4620000000,0.3333333333333333
cpu,production-node,1479115240883,5280000000,0.5714285714285714
cpu,purchasing-node,1479115240884,3480000000,0.16666666666666666
cpu,client,1479115240884,12360000000,0.5
cpu,employee-node,1479115240890,3400000000,0.14285714285714285
cpu,public-node,1479115240891,4620000000,0.0
cpu,production-node,1479115240893,5290000000,0.3333333333333333
cpu,purchasing-node,1479115240894,3490000000,0.2
cpu,client,1479115240894,12370000000,0.2
cpu,employee-node,1479115240902,3410000000,0.2
cpu,production-node,1479115240904,5300000000,0.2
cpu,purchasing-node,1479115240904,3500000000,0.3333333333333333
cpu,client,1479115240905,12390000000,0.6666666666666666
cpu,employee-node,1479115240913,3420000000,0.3333333333333333
cpu,production-node,1479115240914,5300000000,0.0
cpu,purchasing-node,1479115240915,3500000000,0.0
cpu,client,1479115240915,12410000000,0.4
cpu,public-node,1479115240915,4630000000,0.1
cpu,employee-node,1479115240923,3420000000,0.0
cpu,production-node,1479115240924,5310000000,0.3333333333333333
cpu,purchasing-node,1479115240925,3500000000,0.0
cpu,client,1479115240925,12430000000,0.6666666666666666
cpu,public-node,1479115240926,4640000000,0.3333333333333333
cpu,employee-node,1479115240933,3420000000,0.0
cpu,production-node,1479115240935,5320000000,0.2
cpu,purchasing-node,1479115240935,3500000000,0.0
cpu,client,1479115240935,12440000000,0.2
cpu,public-node,1479115240936,4650000000,0.2
cpu,employee-node,1479115240943,3420000000,0.0
cpu,production-node,1479115240945,5340000000,0.6666666666666666
cpu,purchasing-node,1479115240945,3500000000,0.0
cpu,client,1479115240946,12450000000,0.3333333333333333
cpu,public-node,1479115240946,4670000000,0.4
cpu,employee-node,1479115240954,3420000000,0.0
cpu,client,1479115240956,12470000000,0.4
cpu,production-node,1479115240957,5350000000,0.2
cpu,public-node,1479115240957,4680000000,0.3333333333333333
cpu,purchasing-node,1479115240957,3500000000,0.0
cpu,employee-node,1479115240964,3420000000,0.0
cpu,client,1479115240966,12490000000,0.6666666666666666
cpu,production-node,1479115240967,5360000000,0.2
cpu,purchasing-node,1479115240967,3500000000,0.0
cpu,public-node,1479115240968,4690000000,0.2
cpu,employee-node,1479115240974,3420000000,0.0
cpu,client,1479115240976,12510000000,0.4
cpu,production-node,1479115240977,5370000000,0.3333333333333333
cpu,purchasing-node,1479115240978,3500000000,0.0
cpu,public-node,1479115240978,4700000000,0.25
cpu,employee-node,1479115240985,3420000000,0.0
cpu,client,1479115240986,12520000000,0.4
cpu,production-node,1479115240988,5390000000,0.4
cpu,purchasing-node,1479115240988,3500000000,0.0
cpu,public-node,1479115240990,4710000000,0.25
cpu,employee-node,1479115240995,3420000000,0.0
cpu,client,1479115240997,12550000000,1.0
cpu,production-node,1479115240998,5400000000,0.5
cpu,purchasing-node,1479115240998,3500000000,0.0
cpu,public-node,1479115241000,4720000000,0.25
cpu,employee-node,1479115241005,3420000000,0.0
cpu,client,1479115241007,12560000000,0.16666666666666666
cpu,production-node,1479115241008,5410000000,0.16666666666666666
cpu,purchasing-node,1479115241008,3500000000,0.0
cpu,public-node,1479115241010,4730000000,0.2
cpu,employee-node,1479115241015,3420000000,0.0
cpu,client,1479115241017,12580000000,0.6666666666666666
cpu,production-node,1479115241018,5410000000,0.0
cpu,purchasing-node,1479115241019,3500000000,0.0
cpu,public-node,1479115241021,4750000000,0.6666666666666666
cpu,employee-node,1479115241026,3420000000,0.0
cpu,client,1479115241027,12600000000,0.5
cpu,production-node,1479115241029,5420000000,0.3333333333333333
cpu,purchasing-node,1479115241029,3500000000,0.0
cpu,public-node,1479115241031,4760000000,0.2
cpu,employee-node,1479115241036,3420000000,0.0
cpu,client,1479115241038,12620000000,0.6666666666666666
cpu,production-node,1479115241039,5430000000,0.2
cpu,purchasing-node,1479115241039,3500000000,0.0
cpu,public-node,1479115241041,4770000000,0.3333333333333333
cpu,employee-node,1479115241046,3420000000,0.0
cpu,client,1479115241048,12630000000,0.2
cpu,production-node,1479115241049,5440000000,0.3333333333333333
cpu,purchasing-node,1479115241050,3500000000,0.0
cpu,public-node,1479115241051,4780000000,0.2
cpu,employee-node,1479115241056,3420000000,0.0
cpu,client,1479115241058,12650000000,0.4
cpu,production-node,1479115241059,5460000000,0.4
cpu,purchasing-node,1479115241060,3500000000,0.0
cpu,public-node,1479115241062,4800000000,0.6666666666666666
cpu,employee-node,1479115241067,3420000000,0.0
cpu,client,1479115241068,12670000000,0.5
cpu,production-node,1479115241070,5470000000,0.25
cpu,purchasing-node,1479115241070,3500000000,0.0
cpu,public-node,1479115241072,4810000000,0.2
cpu,employee-node,1479115241077,3420000000,0.0
cpu,client,1479115241079,12700000000,0.75
cpu,production-node,1479115241080,5480000000,0.25
cpu,purchasing-node,1479115241080,3500000000,0.0
cpu,public-node,1479115241082,4810000000,0.0
cpu,employee-node,1479115241087,3420000000,0.0
cpu,client,1479115241089,12710000000,0.3333333333333333
cpu,production-node,1479115241090,5500000000,0.4
cpu,purchasing-node,1479115241091,3500000000,0.0
cpu,public-node,1479115241092,4830000000,0.6666666666666666
cpu,employee-node,1479115241097,3420000000,0.0
cpu,client,1479115241099,12720000000,0.16666666666666666
cpu,production-node,1479115241100,5510000000,0.25
cpu,purchasing-node,1479115241101,3500000000,0.0
cpu,public-node,1479115241103,4840000000,0.2
cpu,employee-node,1479115241108,3420000000,0.0
cpu,client,1479115241109,12740000000,0.6666666666666666
cpu,production-node,1479115241111,5520000000,0.2
cpu,purchasing-node,1479115241111,3500000000,0.0
cpu,public-node,1479115241113,4850000000,0.25
cpu,employee-node,1479115241118,3420000000,0.0
cpu,client,1479115241120,12760000000,0.4
cpu,production-node,1479115241121,5540000000,0.6666666666666666
cpu,purchasing-node,1479115241122,3500000000,0.0
cpu,public-node,1479115241123,4860000000,0.25
cpu,employee-node,1479115241128,3420000000,0.0
cpu,client,1479115241130,12770000000,0.5
cpu,production-node,1479115241131,5550000000,0.3333333333333333
cpu,purchasing-node,1479115241132,3500000000,0.0
cpu,public-node,1479115241133,4870000000,0.5
cpu,employee-node,1479115241138,3420000000,0.0
cpu,client,1479115241140,12790000000,0.4
cpu,purchasing-node,1479115241142,3500000000,0.0
cpu,production-node,1479115241141,5560000000,0.25
cpu,public-node,1479115241144,4890000000,0.3333333333333333
cpu,employee-node,1479115241149,3420000000,0.0
cpu,client,1479115241150,12800000000,0.2
cpu,purchasing-node,1479115241152,3510000000,0.3333333333333333
cpu,production-node,1479115241153,5570000000,0.2
cpu,public-node,1479115241154,4900000000,0.3333333333333333
cpu,employee-node,1479115241159,3420000000,0.0
cpu,client,1479115241160,12820000000,0.6666666666666666
cpu,purchasing-node,1479115241163,3510000000,0.0
cpu,production-node,1479115241164,5580000000,0.2
cpu,public-node,1479115241164,4920000000,0.4
cpu,employee-node,1479115241169,3420000000,0.0
cpu,client,1479115241171,12840000000,0.3333333333333333
cpu,purchasing-node,1479115241173,3510000000,0.0
cpu,production-node,1479115241174,5590000000,0.25
cpu,public-node,1479115241174,4920000000,0.0
cpu,employee-node,1479115241179,3420000000,0.0
cpu,client,1479115241181,12860000000,0.6666666666666666
cpu,purchasing-node,1479115241183,3510000000,0.0
cpu,production-node,1479115241184,5620000000,0.75
cpu,public-node,1479115241185,4940000000,0.6666666666666666
cpu,employee-node,1479115241190,3420000000,0.0
cpu,client,1479115241191,12870000000,0.25
cpu,purchasing-node,1479115241193,3510000000,0.0
cpu,production-node,1479115241194,5620000000,0.0
cpu,public-node,1479115241195,4950000000,0.2
cpu,employee-node,1479115241200,3420000000,0.0
cpu,client,1479115241201,12880000000,0.3333333333333333
cpu,purchasing-node,1479115241204,3510000000,0.0
cpu,production-node,1479115241205,5640000000,1.0
cpu,public-node,1479115241205,4960000000,0.5
cpu,employee-node,1479115241210,3420000000,0.0
cpu,client,1479115241212,12900000000,0.4
cpu,purchasing-node,1479115241214,3510000000,0.0
cpu,production-node,1479115241215,5660000000,0.3333333333333333
cpu,public-node,1479115241215,4960000000,0.0
cpu,employee-node,1479115241221,3420000000,0.0
cpu,client,1479115241222,12920000000,0.6666666666666666
cpu,purchasing-node,1479115241224,3510000000,0.0
cpu,production-node,1479115241226,5670000000,0.3333333333333333
cpu,public-node,1479115241226,4960000000,0.0
cpu,employee-node,1479115241231,3420000000,0.0
cpu,purchasing-node,1479115241234,3510000000,0.0
cpu,client,1479115241235,12950000000,0.42857142857142855
cpu,production-node,1479115241236,5680000000,0.2
cpu,public-node,1479115241236,4970000000,0.25
cpu,employee-node,1479115241241,3430000000,0.3333333333333333
cpu,client,1479115241245,12970000000,0.6666666666666666
cpu,purchasing-node,1479115241245,3510000000,0.0
cpu,production-node,1479115241246,5690000000,0.25
cpu,public-node,1479115241247,4980000000,0.25
cpu,employee-node,1479115241251,3430000000,0.0
cpu,production-node,1479115241257,5720000000,1.0
cpu,purchasing-node,1479115241257,3510000000,0.0
cpu,public-node,1479115241258,4980000000,0.0
cpu,employee-node,1479115241262,3430000000,0.0
cpu,client,1479115241265,13000000000,0.42857142857142855
cpu,production-node,1479115241267,5730000000,0.2
cpu,purchasing-node,1479115241267,3510000000,0.0
cpu,public-node,1479115241272,4980000000,0.0
cpu,employee-node,1479115241272,3430000000,0.0
cpu,purchasing-node,1479115241278,3510000000,0.0
cpu,client,1479115241278,13030000000,0.5
cpu,production-node,1479115241278,5750000000,0.5
cpu,public-node,1479115241282,4980000000,0.0
cpu,employee-node,1479115241282,3430000000,0.0
cpu,purchasing-node,1479115241288,3510000000,0.0
cpu,client,1479115241288,13050000000,0.5
cpu,production-node,1479115241288,5770000000,0.75
cpu,public-node,1479115241292,4980000000,0.0
cpu,employee-node,1479115241292,3430000000,0.0
cpu,purchasing-node,1479115241298,3510000000,0.0
cpu,client,1479115241299,13060000000,0.2
cpu,production-node,1479115241300,5800000000,0.4
cpu,employee-node,1479115241303,3430000000,0.0
cpu,public-node,1479115241306,4980000000,0.0
cpu,purchasing-node,1479115241308,3510000000,0.0
cpu,client,1479115241309,13100000000,1.0
cpu,production-node,1479115241311,5810000000,0.2
cpu,employee-node,1479115241313,3430000000,0.0
cpu,public-node,1479115241316,4990000000,0.3333333333333333
cpu,purchasing-node,1479115241319,3510000000,0.0
cpu,client,1479115241319,13120000000,0.4
cpu,production-node,1479115241321,5830000000,0.6666666666666666
cpu,employee-node,1479115241323,3430000000,0.0
cpu,public-node,1479115241327,4990000000,0.0
cpu,purchasing-node,1479115241329,3510000000,0.0
cpu,client,1479115241329,13140000000,0.6666666666666666
cpu,production-node,1479115241331,5850000000,0.4
cpu,employee-node,1479115241333,3430000000,0.0
cpu,public-node,1479115241337,4990000000,0.0
cpu,production-node,1479115241341,5850000000,0.0
cpu,purchasing-node,1479115241341,3510000000,0.0
cpu,client,1479115241342,13180000000,0.8
cpu,employee-node,1479115241343,3430000000,0.0
cpu,public-node,1479115241347,4990000000,0.0
cpu,production-node,1479115241352,5860000000,0.25
cpu,purchasing-node,1479115241352,3510000000,0.0
cpu,client,1479115241352,13210000000,0.75
