type,host,time,cpuTime,cpuLoad
cpu,person-db,1478183713708,5530000000,9.896613496976432E-4
cpu,person-db,1478183713730,5530000000,0.0
cpu,person-db,1478183713750,5530000000,0.0
cpu,person-db,1478183713771,5540000000,0.125
cpu,person-db,1478183713792,5540000000,0.0
cpu,client,1478183713800,6920000000,0.0012383413384107714
cpu,knowledge-db,1478183713807,8840000000,0.001581916051079425
cpu,person-db,1478183713813,5540000000,0.0
cpu,client,1478183713821,6930000000,0.125
cpu,knowledge-db,1478183713828,8840000000,0.0
cpu,patient-db,1478183713834,14690000000,0.00262872522037271
cpu,person-db,1478183713845,5560000000,0.16666666666666666
cpu,client,1478183713845,6930000000,0.0
cpu,knowledge-db,1478183713857,8840000000,0.0
cpu,patient-db,1478183713861,14740000000,0.45454545454545453
cpu,person-db,1478183713865,5600000000,0.4
cpu,client,1478183713865,6930000000,0.0
cpu,knowledge-db,1478183713877,8840000000,0.0
cpu,patient-db,1478183713881,14770000000,0.375
cpu,person-db,1478183713885,5640000000,0.5
cpu,client,1478183713885,6930000000,0.0
cpu,knowledge-db,1478183713898,8840000000,0.0
cpu,patient-db,1478183713902,14810000000,0.5
cpu,person-db,1478183713906,5680000000,0.5
cpu,client,1478183713906,6930000000,0.0
cpu,knowledge-db,1478183713918,8840000000,0.0
cpu,patient-db,1478183713925,14840000000,0.3333333333333333
cpu,person-db,1478183713926,5720000000,0.5714285714285714
cpu,client,1478183713927,6950000000,0.2857142857142857
cpu,knowledge-db,1478183713938,8840000000,0.0
cpu,patient-db,1478183713946,14870000000,0.3333333333333333
cpu,person-db,1478183713947,5760000000,0.4444444444444444
cpu,client,1478183713947,6960000000,0.1111111111111111
cpu,knowledge-db,1478183713959,8840000000,0.0
cpu,patient-db,1478183713966,14890000000,0.25
cpu,person-db,1478183713967,5790000000,0.375
cpu,client,1478183713967,6990000000,0.375
cpu,knowledge-db,1478183713979,8840000000,0.0
cpu,patient-db,1478183713986,14930000000,0.5
cpu,person-db,1478183713988,5810000000,0.25
cpu,client,1478183713989,7010000000,0.25
cpu,knowledge-db,1478183713999,8850000000,0.125
cpu,patient-db,1478183714007,14970000000,0.5
cpu,person-db,1478183714008,5840000000,0.375
cpu,client,1478183714009,7030000000,0.25
cpu,knowledge-db,1478183714019,8850000000,0.0
cpu,patient-db,1478183714027,15010000000,0.5
cpu,person-db,1478183714029,5870000000,0.375
cpu,client,1478183714029,7040000000,0.1
cpu,knowledge-db,1478183714040,8850000000,0.0
cpu,patient-db,1478183714048,15040000000,0.375
cpu,person-db,1478183714049,5900000000,0.3333333333333333
cpu,client,1478183714049,7060000000,0.2857142857142857
cpu,knowledge-db,1478183714060,8850000000,0.0
cpu,patient-db,1478183714068,15080000000,0.5
cpu,person-db,1478183714071,5920000000,0.2222222222222222
cpu,client,1478183714071,7070000000,0.1111111111111111
cpu,knowledge-db,1478183714080,8850000000,0.0
cpu,patient-db,1478183714088,15110000000,0.375
cpu,client,1478183714091,7110000000,0.5714285714285714
cpu,person-db,1478183714095,5960000000,0.4444444444444444
cpu,knowledge-db,1478183714101,8850000000,0.0
cpu,patient-db,1478183714109,15140000000,0.42857142857142855
cpu,client,1478183714111,7140000000,0.375
cpu,person-db,1478183714116,5980000000,0.25
cpu,knowledge-db,1478183714121,8850000000,0.0
cpu,patient-db,1478183714129,15170000000,0.30000000000000004
cpu,client,1478183714132,7160000000,0.25
cpu,person-db,1478183714136,6010000000,0.375
cpu,knowledge-db,1478183714141,8850000000,0.0
cpu,patient-db,1478183714150,15200000000,0.3333333333333333
cpu,client,1478183714152,7170000000,0.1111111111111111
cpu,person-db,1478183714156,6040000000,0.375
cpu,knowledge-db,1478183714161,8850000000,0.0
cpu,patient-db,1478183714170,15240000000,0.5714285714285714
cpu,client,1478183714172,7180000000,0.14285714285714285
cpu,person-db,1478183714177,6080000000,0.5
cpu,knowledge-db,1478183714182,8850000000,0.0
cpu,patient-db,1478183714190,15290000000,0.625
cpu,client,1478183714193,7190000000,0.125
cpu,person-db,1478183714197,6110000000,0.375
cpu,knowledge-db,1478183714202,8850000000,0.0
cpu,patient-db,1478183714210,15320000000,0.375
cpu,client,1478183714213,7200000000,0.1
cpu,person-db,1478183714217,6150000000,0.4444444444444444
cpu,knowledge-db,1478183714222,8850000000,0.0
cpu,patient-db,1478183714231,15350000000,0.375
cpu,client,1478183714234,7200000000,0.0
cpu,person-db,1478183714241,6180000000,0.3333333333333333
cpu,knowledge-db,1478183714242,8850000000,0.0
cpu,patient-db,1478183714252,15390000000,0.4444444444444444
cpu,client,1478183714255,7220000000,0.25
cpu,person-db,1478183714261,6210000000,0.375
cpu,knowledge-db,1478183714263,8850000000,0.0
cpu,patient-db,1478183714272,15430000000,0.5714285714285714
cpu,client,1478183714276,7230000000,0.125
cpu,person-db,1478183714281,6240000000,0.3333333333333333
cpu,knowledge-db,1478183714283,8850000000,0.0
cpu,patient-db,1478183714292,15480000000,0.625
cpu,client,1478183714296,7240000000,0.125
cpu,person-db,1478183714301,6270000000,0.42857142857142855
cpu,knowledge-db,1478183714304,8850000000,0.0
cpu,patient-db,1478183714312,15530000000,0.625
cpu,client,1478183714316,7240000000,0.0
cpu,person-db,1478183714322,6300000000,0.375
cpu,knowledge-db,1478183714324,8850000000,0.0
cpu,patient-db,1478183714333,15570000000,0.4444444444444444
cpu,client,1478183714336,7250000000,0.14285714285714285
cpu,knowledge-db,1478183714344,8850000000,0.0
cpu,person-db,1478183714345,6330000000,0.3
cpu,patient-db,1478183714353,15610000000,0.5
cpu,client,1478183714357,7270000000,0.25
cpu,knowledge-db,1478183714364,8850000000,0.0
cpu,person-db,1478183714365,6340000000,0.125
cpu,patient-db,1478183714374,15660000000,0.625
cpu,client,1478183714377,7290000000,0.2
cpu,knowledge-db,1478183714385,8850000000,0.0
cpu,person-db,1478183714386,6360000000,0.2857142857142857
cpu,patient-db,1478183714394,15690000000,0.375
cpu,client,1478183714397,7310000000,0.2857142857142857
cpu,knowledge-db,1478183714405,8850000000,0.0
cpu,person-db,1478183714406,6380000000,0.25
cpu,patient-db,1478183714414,15730000000,0.5714285714285714
cpu,client,1478183714418,7320000000,0.125
cpu,knowledge-db,1478183714425,8850000000,0.0
cpu,person-db,1478183714426,6400000000,0.25
cpu,patient-db,1478183714434,15760000000,0.375
cpu,client,1478183714438,7360000000,0.5
cpu,knowledge-db,1478183714445,8850000000,0.0
cpu,person-db,1478183714446,6420000000,0.25
cpu,patient-db,1478183714455,15790000000,0.375
cpu,client,1478183714458,7380000000,0.25
cpu,knowledge-db,1478183714466,8850000000,0.0
cpu,person-db,1478183714467,6450000000,0.375
cpu,patient-db,1478183714475,15820000000,0.375
cpu,client,1478183714479,7410000000,0.42857142857142855
