sendingTime,receivingTime
1478183713832,1478183713841
1478183713832,1478183713890
1478183713832,1478183713890
1478183713832,1478183713890
1478183713832,1478183713890
1478183713832,1478183713890
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713893
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713909
1478183713832,1478183713917
1478183713832,1478183713917
1478183713832,1478183713917
1478183713832,1478183713917
1478183713832,1478183713917
1478183713832,1478183713918
1478183713832,1478183713918
1478183713832,1478183713920
1478183713832,1478183713920
1478183713832,1478183713920
1478183713832,1478183713920
1478183713832,1478183713920
1478183713832,1478183713921
1478183713832,1478183713921
1478183713832,1478183713926
1478183713832,1478183713926
1478183713832,1478183713930
1478183713832,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713938
1478183713833,1478183713939
1478183713833,1478183713940
1478183713833,1478183713941
1478183713833,1478183713942
1478183713833,1478183713942
1478183713833,1478183713943
1478183713833,1478183713944
1478183713833,1478183713945
1478183713833,1478183713945
1478183713833,1478183713947
1478183713833,1478183713947
1478183713833,1478183713948
1478183713833,1478183713953
1478183713833,1478183713953
1478183713833,1478183713953
1478183713833,1478183713953
1478183713833,1478183713953
1478183713833,1478183713953
1478183713833,1478183713954
1478183713833,1478183713955
1478183713833,1478183713956
1478183713833,1478183713956
1478183713833,1478183713957
1478183713833,1478183713958
1478183713833,1478183713959
1478183713833,1478183713960
1478183713833,1478183713961
1478183713833,1478183713962
1478183713833,1478183713962
1478183713833,1478183713963
1478183713833,1478183713964
1478183713833,1478183713965
1478183713833,1478183713966
1478183713833,1478183713967
1478183713833,1478183713967
1478183713833,1478183713968
1478183713833,1478183713969
1478183713833,1478183713970
1478183713833,1478183713971
1478183713833,1478183713972
1478183713833,1478183713973
1478183713833,1478183713973
1478183713833,1478183713974
