type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478778593339,4830000000,9.861812123291027E-4
cpu,production-node,1478778593346,4310000000,8.800031034912234E-4
cpu,employee-node,1478778593353,4830000000,0.0
cpu,production-node,1478778593356,4310000000,0.0
cpu,employee-node,1478778593363,4830000000,0.0
cpu,public-node,1478778593365,4930000000,0.0010065784906631169
cpu,production-node,1478778593366,4320000000,0.25
cpu,employee-node,1478778593373,4840000000,0.25
cpu,public-node,1478778593375,4930000000,0.0
cpu,production-node,1478778593377,4320000000,0.0
cpu,employee-node,1478778593384,4840000000,0.0
cpu,public-node,1478778593386,4930000000,0.0
cpu,production-node,1478778593387,4320000000,0.0
cpu,employee-node,1478778593394,4840000000,0.0
cpu,public-node,1478778593396,4930000000,0.0
cpu,production-node,1478778593398,4320000000,0.0
cpu,employee-node,1478778593405,4840000000,0.0
cpu,public-node,1478778593407,4940000000,0.25
cpu,production-node,1478778593408,4320000000,0.0
cpu,employee-node,1478778593415,4840000000,0.0
cpu,public-node,1478778593418,4940000000,0.0
cpu,production-node,1478778593419,4320000000,0.0
cpu,purchasing-node,1478778593423,3420000000,6.982413301701504E-4
cpu,employee-node,1478778593426,4850000000,0.3333333333333333
cpu,public-node,1478778593429,4940000000,0.0
cpu,client,1478778593434,12800000000,0.0026132902140448017
cpu,production-node,1478778593434,4320000000,0.0
cpu,production-node,1478778593446,4320000000,0.0
cpu,employee-node,1478778593446,4870000000,0.25
cpu,employee-node,1478778593458,4880000000,0.2
cpu,production-node,1478778593459,4320000000,0.0
cpu,public-node,1478778593465,4980000000,0.2857142857142857
cpu,employee-node,1478778593471,4900000000,0.3333333333333333
cpu,production-node,1478778593470,4320000000,0.0
cpu,public-node,1478778593476,5000000000,0.4
cpu,client,1478778593478,12830000000,0.16666666666666666
cpu,employee-node,1478778593481,4910000000,0.3333333333333333
cpu,production-node,1478778593482,4320000000,0.0
cpu,client,1478778593491,12840000000,0.14285714285714285
cpu,public-node,1478778593492,5020000000,0.2857142857142857
cpu,production-node,1478778593494,4340000000,0.3333333333333333
cpu,employee-node,1478778593495,4920000000,0.16666666666666666
cpu,client,1478778593501,12850000000,0.5
cpu,public-node,1478778593502,5030000000,0.5
cpu,employee-node,1478778593507,4930000000,0.2
cpu,production-node,1478778593507,4340000000,0.0
cpu,client,1478778593511,12860000000,0.16666666666666666
cpu,public-node,1478778593513,5040000000,0.16666666666666666
cpu,employee-node,1478778593518,4930000000,0.0
cpu,production-node,1478778593518,4370000000,0.75
cpu,client,1478778593522,12880000000,1.0
cpu,public-node,1478778593523,5040000000,0.0
cpu,purchasing-node,1478778593435,3420000000,0.0
cpu,employee-node,1478778593528,4940000000,0.2
cpu,production-node,1478778593529,4380000000,0.25
cpu,client,1478778593532,12890000000,0.16666666666666666
cpu,public-node,1478778593533,5050000000,0.25
cpu,purchasing-node,1478778593537,3430000000,0.025
cpu,employee-node,1478778593539,4950000000,0.2
cpu,production-node,1478778593539,4380000000,0.0
cpu,client,1478778593542,12910000000,0.5
cpu,public-node,1478778593543,5060000000,0.25
cpu,purchasing-node,1478778593547,3430000000,0.0
cpu,employee-node,1478778593549,4970000000,1.0
cpu,production-node,1478778593549,4390000000,0.5
cpu,client,1478778593553,12920000000,0.3333333333333333
cpu,public-node,1478778593554,5060000000,0.0
cpu,purchasing-node,1478778593557,3430000000,0.0
cpu,employee-node,1478778593559,4970000000,0.0
cpu,production-node,1478778593560,4390000000,0.0
cpu,client,1478778593563,12930000000,0.16666666666666666
cpu,public-node,1478778593564,5080000000,0.3333333333333333
cpu,purchasing-node,1478778593568,3430000000,0.0
cpu,employee-node,1478778593569,4980000000,0.3333333333333333
cpu,production-node,1478778593570,4390000000,0.0
cpu,client,1478778593573,12950000000,0.6666666666666666
cpu,public-node,1478778593577,5100000000,0.4
cpu,purchasing-node,1478778593578,3430000000,0.0
cpu,production-node,1478778593580,4390000000,0.0
cpu,employee-node,1478778593580,4990000000,0.2
cpu,client,1478778593583,12960000000,0.2
cpu,public-node,1478778593587,5110000000,0.2
cpu,purchasing-node,1478778593588,3430000000,0.0
cpu,production-node,1478778593590,4410000000,0.3333333333333333
cpu,employee-node,1478778593591,5000000000,0.16666666666666666
cpu,client,1478778593594,12980000000,0.5
cpu,public-node,1478778593598,5110000000,0.0
cpu,purchasing-node,1478778593599,3430000000,0.0
cpu,production-node,1478778593601,4420000000,0.3333333333333333
cpu,employee-node,1478778593601,5010000000,0.3333333333333333
cpu,client,1478778593604,12990000000,0.25
cpu,public-node,1478778593608,5120000000,0.2
cpu,purchasing-node,1478778593609,3430000000,0.0
cpu,production-node,1478778593611,4430000000,0.25
cpu,employee-node,1478778593611,5010000000,0.0
cpu,client,1478778593614,13000000000,0.3333333333333333
cpu,public-node,1478778593618,5120000000,0.0
cpu,purchasing-node,1478778593619,3430000000,0.0
cpu,production-node,1478778593621,4430000000,0.0
cpu,employee-node,1478778593621,5030000000,0.6666666666666666
cpu,client,1478778593625,13020000000,0.4
cpu,public-node,1478778593628,5120000000,0.0
cpu,purchasing-node,1478778593629,3430000000,0.0
cpu,employee-node,1478778593632,5040000000,0.16666666666666666
cpu,production-node,1478778593632,4430000000,0.0
cpu,client,1478778593635,13040000000,0.4
cpu,public-node,1478778593639,5120000000,0.0
cpu,purchasing-node,1478778593640,3430000000,0.0
cpu,employee-node,1478778593643,5050000000,0.2
cpu,production-node,1478778593643,4430000000,0.0
cpu,client,1478778593645,13060000000,0.5
cpu,public-node,1478778593649,5120000000,0.0
cpu,purchasing-node,1478778593652,3440000000,0.16666666666666666
cpu,employee-node,1478778593653,5060000000,0.3333333333333333
cpu,production-node,1478778593653,4430000000,0.0
cpu,client,1478778593656,13080000000,0.5
cpu,public-node,1478778593661,5120000000,0.0
cpu,purchasing-node,1478778593663,3440000000,0.0
cpu,employee-node,1478778593663,5080000000,0.5
cpu,production-node,1478778593664,4430000000,0.0
cpu,client,1478778593666,13110000000,0.75
cpu,public-node,1478778593673,5120000000,0.0
cpu,purchasing-node,1478778593673,3440000000,0.0
cpu,employee-node,1478778593673,5080000000,0.0
cpu,production-node,1478778593674,4430000000,0.0
cpu,client,1478778593677,13140000000,1.0
cpu,public-node,1478778593683,5130000000,0.2
cpu,purchasing-node,1478778593684,3440000000,0.0
cpu,employee-node,1478778593685,5100000000,0.4
cpu,production-node,1478778593685,4430000000,0.0
cpu,client,1478778593688,13170000000,0.6
cpu,public-node,1478778593693,5130000000,0.0
cpu,purchasing-node,1478778593695,3440000000,0.0
cpu,employee-node,1478778593695,5110000000,0.2
cpu,production-node,1478778593696,4430000000,0.0
cpu,client,1478778593698,13190000000,0.4
cpu,public-node,1478778593703,5130000000,0.0
cpu,purchasing-node,1478778593705,3440000000,0.0
cpu,employee-node,1478778593706,5140000000,0.75
cpu,production-node,1478778593706,4430000000,0.0
cpu,client,1478778593709,13210000000,0.6666666666666666
cpu,public-node,1478778593714,5130000000,0.0
cpu,purchasing-node,1478778593715,3440000000,0.0
cpu,employee-node,1478778593716,5150000000,0.25
cpu,production-node,1478778593716,4440000000,0.25
cpu,client,1478778593719,13230000000,0.5
cpu,public-node,1478778593724,5130000000,0.0
cpu,purchasing-node,1478778593725,3440000000,0.0
cpu,employee-node,1478778593726,5180000000,1.0
cpu,production-node,1478778593727,4440000000,0.0
cpu,client,1478778593729,13250000000,0.6666666666666666
cpu,public-node,1478778593734,5130000000,0.0
cpu,purchasing-node,1478778593736,3440000000,0.0
cpu,employee-node,1478778593736,5190000000,0.2
cpu,production-node,1478778593737,4440000000,0.0
cpu,client,1478778593739,13270000000,0.3333333333333333
cpu,public-node,1478778593744,5130000000,0.0
cpu,purchasing-node,1478778593746,3450000000,0.3333333333333333
cpu,employee-node,1478778593746,5200000000,0.2
cpu,production-node,1478778593747,4440000000,0.0
cpu,client,1478778593750,13290000000,0.6666666666666666
cpu,public-node,1478778593755,5130000000,0.0
cpu,purchasing-node,1478778593756,3450000000,0.0
cpu,employee-node,1478778593757,5220000000,0.6666666666666666
cpu,production-node,1478778593757,4440000000,0.0
cpu,client,1478778593760,13320000000,0.6
cpu,public-node,1478778593765,5130000000,0.0
cpu,purchasing-node,1478778593767,3450000000,0.0
cpu,employee-node,1478778593767,5230000000,0.2
cpu,production-node,1478778593767,4440000000,0.0
cpu,client,1478778593770,13340000000,0.6666666666666666
cpu,public-node,1478778593775,5130000000,0.0
cpu,purchasing-node,1478778593777,3450000000,0.0
cpu,employee-node,1478778593777,5240000000,0.3333333333333333
cpu,production-node,1478778593778,4440000000,0.0
cpu,client,1478778593780,13370000000,0.6
cpu,public-node,1478778593785,5130000000,0.0
cpu,purchasing-node,1478778593787,3450000000,0.0
cpu,employee-node,1478778593788,5260000000,0.4
cpu,production-node,1478778593789,4440000000,0.0
cpu,client,1478778593791,13390000000,0.4
cpu,public-node,1478778593796,5130000000,0.0
cpu,purchasing-node,1478778593797,3450000000,0.0
cpu,employee-node,1478778593798,5280000000,0.5
cpu,production-node,1478778593799,4440000000,0.0
cpu,client,1478778593801,13420000000,1.0
cpu,public-node,1478778593806,5130000000,0.0
cpu,purchasing-node,1478778593808,3450000000,0.0
cpu,employee-node,1478778593808,5280000000,0.0
cpu,production-node,1478778593809,4440000000,0.0
cpu,client,1478778593811,13450000000,0.6
cpu,public-node,1478778593816,5130000000,0.0
cpu,purchasing-node,1478778593818,3450000000,0.0
cpu,employee-node,1478778593818,5290000000,0.25
cpu,production-node,1478778593820,4440000000,0.0
cpu,client,1478778593822,13470000000,0.6666666666666666
cpu,public-node,1478778593827,5130000000,0.0
cpu,purchasing-node,1478778593828,3450000000,0.0
cpu,employee-node,1478778593829,5290000000,0.0
cpu,production-node,1478778593830,4440000000,0.0
cpu,client,1478778593832,13490000000,0.4
cpu,public-node,1478778593837,5130000000,0.0
cpu,purchasing-node,1478778593838,3450000000,0.0
cpu,employee-node,1478778593839,5300000000,0.5
cpu,production-node,1478778593840,4440000000,0.0
cpu,client,1478778593842,13520000000,1.0
cpu,public-node,1478778593847,5130000000,0.0
