sendingTime,receivingTime
1491476391089,1491476391105
1491476391089,1491476391110
1491476391089,1491476391110
1491476391089,1491476391111
1491476391089,1491476391111
1491476391089,1491476391111
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391130
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391131
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391133
1491476391089,1491476391140
1491476391089,1491476391140
1491476391089,1491476391140
1491476391089,1491476391140
1491476391089,1491476391140
1491476391089,1491476391140
1491476391089,1491476391141
1491476391089,1491476391141
1491476391089,1491476391141
1491476391089,1491476391141
1491476391089,1491476391142
1491476391089,1491476391142
1491476391089,1491476391142
1491476391089,1491476391142
1491476391089,1491476391142
1491476391089,1491476391142
1491476391089,1491476391142
1491476391089,1491476391143
1491476391089,1491476391143
1491476391089,1491476391143
1491476391089,1491476391143
1491476391089,1491476391143
1491476391089,1491476391143
1491476391089,1491476391143
1491476391089,1491476391200
1491476391089,1491476391200
1491476391089,1491476391200
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391201
1491476391089,1491476391202
1491476391089,1491476391202
1491476391089,1491476391202
1491476391089,1491476391202
1491476391089,1491476391202
1491476391089,1491476391210
1491476391089,1491476391210
1491476391089,1491476391210
1491476391089,1491476391210
1491476391089,1491476391210
1491476391089,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391210
1491476391090,1491476391211
1491476391090,1491476391211
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391212
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
1491476391090,1491476391213
