type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491817119854,5600000000,6.630271213611947E-4
cpu,purchasing-node,1491817119865,5600000000,0.0
cpu,purchasing-node,1491817119876,5600000000,0.0
cpu,production-node,1491817119880,10260000000,0.0012147028772830435
cpu,purchasing-node,1491817119886,5600000000,0.0
cpu,client,1491817119890,18540000000,0.0021949478315123
cpu,production-node,1491817119891,10260000000,0.0
cpu,purchasing-node,1491817119897,5600000000,0.0
cpu,client,1491817119901,18550000000,0.058823529411764705
cpu,production-node,1491817119902,10260000000,0.0
cpu,purchasing-node,1491817119907,5600000000,0.0
cpu,client,1491817119911,18550000000,0.0
cpu,production-node,1491817119912,10260000000,0.0
cpu,purchasing-node,1491817119918,5600000000,0.0
cpu,client,1491817119921,18560000000,0.058823529411764705
cpu,production-node,1491817119923,10260000000,0.0
cpu,purchasing-node,1491817119928,5600000000,0.0
cpu,client,1491817119932,18560000000,0.0
cpu,production-node,1491817119933,10260000000,0.0
cpu,purchasing-node,1491817119939,5600000000,0.0
cpu,client,1491817119942,18560000000,0.0
cpu,production-node,1491817119943,10260000000,0.0
cpu,purchasing-node,1491817119949,5600000000,0.0
cpu,client,1491817119953,18560000000,0.0
cpu,production-node,1491817119954,10260000000,0.0
cpu,purchasing-node,1491817119959,5600000000,0.0
cpu,client,1491817119963,18560000000,0.0
cpu,production-node,1491817119964,10260000000,0.0
cpu,purchasing-node,1491817119970,5600000000,0.0
cpu,client,1491817119974,18560000000,0.0
cpu,production-node,1491817119975,10260000000,0.0
cpu,purchasing-node,1491817119980,5600000000,0.0
cpu,client,1491817119984,18560000000,0.0
cpu,production-node,1491817119985,10260000000,0.0
cpu,purchasing-node,1491817119991,5600000000,0.0
cpu,client,1491817119994,18560000000,0.0
cpu,production-node,1491817119996,10260000000,0.0
cpu,public-node,1491817119998,17720000000,0.0020974435335531783
cpu,purchasing-node,1491817120001,5600000000,0.0
cpu,client,1491817120005,18560000000,0.0
cpu,production-node,1491817120006,10260000000,0.0
cpu,public-node,1491817120009,17720000000,0.0
cpu,purchasing-node,1491817120012,5610000000,0.058823529411764705
cpu,client,1491817120015,18560000000,0.0
cpu,production-node,1491817120017,10260000000,0.0
cpu,public-node,1491817120019,17720000000,0.0
cpu,purchasing-node,1491817120022,5610000000,0.0
cpu,client,1491817120026,18560000000,0.0
cpu,employee-node,1491817120027,38210000000,0.004522514333328599
cpu,production-node,1491817120027,10270000000,0.06666666666666667
cpu,public-node,1491817120034,17760000000,0.16
cpu,purchasing-node,1491817120033,5620000000,0.07142857142857142
cpu,client,1491817120036,18560000000,0.0
cpu,employee-node,1491817120038,38270000000,0.3
cpu,production-node,1491817120038,10330000000,0.3
cpu,client,1491817120047,18560000000,0.0
cpu,production-node,1491817120049,10360000000,0.2727272727272727
cpu,employee-node,1491817120049,38340000000,0.411764705882353
cpu,purchasing-node,1491817120049,5630000000,0.03333333333333333
cpu,public-node,1491817120051,17840000000,0.33333333333333337
cpu,client,1491817120058,18560000000,0.0
cpu,production-node,1491817120060,10390000000,0.15789473684210525
cpu,employee-node,1491817120061,38430000000,0.6923076923076923
cpu,purchasing-node,1491817120061,5650000000,0.15384615384615385
cpu,public-node,1491817120062,17880000000,0.21052631578947367
cpu,client,1491817120069,18560000000,0.0
cpu,production-node,1491817120072,10420000000,0.16666666666666666
cpu,employee-node,1491817120072,38500000000,0.38888888888888884
cpu,purchasing-node,1491817120073,5660000000,0.05555555555555555
cpu,public-node,1491817120074,17940000000,0.33333333333333337
cpu,client,1491817120079,18560000000,0.0
cpu,production-node,1491817120084,10480000000,0.3157894736842105
cpu,employee-node,1491817120084,38570000000,0.3684210526315789
cpu,purchasing-node,1491817120084,5660000000,0.0
cpu,public-node,1491817120086,18000000000,0.3157894736842105
cpu,client,1491817120090,18570000000,0.05
cpu,production-node,1491817120095,10530000000,0.25
cpu,employee-node,1491817120096,38610000000,0.2
cpu,purchasing-node,1491817120096,5680000000,0.1
cpu,public-node,1491817120097,18050000000,0.25
cpu,client,1491817120101,18580000000,0.07692307692307693
cpu,production-node,1491817120106,10560000000,0.15789473684210525
cpu,purchasing-node,1491817120108,5680000000,0.0
cpu,employee-node,1491817120108,38710000000,0.5263157894736842
cpu,public-node,1491817120109,18080000000,0.15789473684210525
cpu,client,1491817120112,18610000000,0.15
cpu,production-node,1491817120117,10610000000,0.4166666666666667
cpu,employee-node,1491817120119,38770000000,0.3157894736842105
cpu,purchasing-node,1491817120119,5690000000,0.05263157894736842
