sendingTime,receivingTime
1491298646187,1491298646209
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646210
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646215
1491298646187,1491298646216
1491298646187,1491298646216
1491298646187,1491298646216
1491298646187,1491298646216
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646225
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646237
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646238
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646187,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646250
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
1491298646188,1491298646251
