type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491298645973,5000000000,3.7297170434500177E-6
cpu,public-node,1491298645975,10570000000,7.884621594594076E-6
cpu,purchasing-node,1491298645984,5000000000,0.0
cpu,public-node,1491298645986,10570000000,0.0
cpu,purchasing-node,1491298645995,5000000000,0.0
cpu,public-node,1491298645996,10570000000,0.0
cpu,purchasing-node,1491298646005,5000000000,0.0
cpu,public-node,1491298646007,10570000000,0.0
cpu,purchasing-node,1491298646016,5000000000,0.0
cpu,public-node,1491298646017,10570000000,0.0
cpu,purchasing-node,1491298646026,5000000000,0.0
cpu,public-node,1491298646028,10580000000,0.0625
cpu,purchasing-node,1491298646037,5010000000,0.0625
cpu,public-node,1491298646038,10580000000,0.0
cpu,purchasing-node,1491298646047,5010000000,0.0
cpu,public-node,1491298646049,10580000000,0.0
cpu,purchasing-node,1491298646058,5010000000,0.0
cpu,public-node,1491298646059,10580000000,0.0
cpu,purchasing-node,1491298646068,5010000000,0.0
cpu,public-node,1491298646070,10580000000,0.0
cpu,purchasing-node,1491298646079,5010000000,0.0
cpu,client,1491298646080,20120000000,1.5008362014820384E-5
cpu,public-node,1491298646080,10580000000,0.0
cpu,purchasing-node,1491298646089,5010000000,0.0
cpu,client,1491298646090,20130000000,0.058823529411764705
cpu,public-node,1491298646091,10580000000,0.0
cpu,purchasing-node,1491298646100,5010000000,0.0
cpu,client,1491298646101,20130000000,0.0
cpu,public-node,1491298646101,10580000000,0.0
cpu,purchasing-node,1491298646110,5010000000,0.0
cpu,client,1491298646111,20130000000,0.0
cpu,public-node,1491298646112,10580000000,0.0
cpu,purchasing-node,1491298646121,5010000000,0.0
cpu,client,1491298646122,20130000000,0.0
cpu,public-node,1491298646122,10580000000,0.0
cpu,purchasing-node,1491298646131,5010000000,0.0
cpu,client,1491298646132,20130000000,0.0
cpu,public-node,1491298646133,10580000000,0.0
cpu,purchasing-node,1491298646142,5010000000,0.0
cpu,client,1491298646143,20130000000,0.0
cpu,public-node,1491298646143,10580000000,0.0
cpu,purchasing-node,1491298646152,5010000000,0.0
cpu,client,1491298646153,20130000000,0.0
cpu,production-node,1491298646153,39700000000,2.9613889263165186E-5
cpu,public-node,1491298646154,10590000000,0.058823529411764705
cpu,purchasing-node,1491298646163,5010000000,0.0
cpu,client,1491298646164,20130000000,0.0
cpu,production-node,1491298646164,39700000000,0.0
cpu,public-node,1491298646164,10590000000,0.0
cpu,purchasing-node,1491298646173,5010000000,0.0
cpu,client,1491298646174,20130000000,0.0
cpu,production-node,1491298646175,39700000000,0.0
cpu,public-node,1491298646175,10590000000,0.0
cpu,purchasing-node,1491298646184,5010000000,0.0
cpu,client,1491298646185,20130000000,0.0
cpu,public-node,1491298646187,10590000000,0.0
cpu,employee-node,1491298646188,36380000000,2.7137350965181882E-5
cpu,production-node,1491298646187,39700000000,0.0
cpu,client,1491298646199,20130000000,0.0
cpu,employee-node,1491298646200,36420000000,0.21052631578947367
cpu,production-node,1491298646200,39750000000,0.2
cpu,public-node,1491298646203,10670000000,0.25806451612903225
cpu,production-node,1491298646211,39790000000,0.23529411764705882
cpu,purchasing-node,1491298646211,5060000000,0.11111111111111112
cpu,client,1491298646212,20130000000,0.0
cpu,employee-node,1491298646213,36500000000,0.47058823529411764
cpu,public-node,1491298646214,10710000000,0.36363636363636365
cpu,production-node,1491298646222,39840000000,0.38461538461538464
cpu,purchasing-node,1491298646223,5080000000,0.10526315789473684
cpu,employee-node,1491298646224,36550000000,0.2631578947368421
cpu,public-node,1491298646231,10780000000,0.22580645161290322
cpu,production-node,1491298646233,39910000000,0.3684210526315789
cpu,purchasing-node,1491298646234,5090000000,0.07692307692307693
cpu,employee-node,1491298646235,36620000000,0.3684210526315789
cpu,client,1491298646239,20140000000,0.022222222222222223
cpu,public-node,1491298646242,10830000000,0.3571428571428571
cpu,production-node,1491298646244,39930000000,0.10526315789473684
cpu,purchasing-node,1491298646245,5100000000,0.05263157894736842
cpu,employee-node,1491298646246,36710000000,0.6923076923076923
cpu,client,1491298646250,20150000000,0.07692307692307693
cpu,public-node,1491298646253,10880000000,0.2631578947368421
cpu,production-node,1491298646255,39960000000,0.15789473684210525
cpu,purchasing-node,1491298646256,5110000000,0.05263157894736842
cpu,employee-node,1491298646257,36760000000,0.2631578947368421
cpu,client,1491298646261,20170000000,0.10526315789473684
cpu,public-node,1491298646264,10920000000,0.2631578947368421
cpu,production-node,1491298646266,40010000000,0.38461538461538464
cpu,purchasing-node,1491298646267,5120000000,0.07692307692307693
cpu,employee-node,1491298646268,36820000000,0.3
cpu,public-node,1491298646275,10960000000,0.15789473684210525
cpu,production-node,1491298646277,40080000000,0.3684210526315789
cpu,purchasing-node,1491298646278,5120000000,0.0
cpu,employee-node,1491298646278,36860000000,0.3333333333333333
cpu,client,1491298646279,20170000000,0.0
cpu,public-node,1491298646286,11010000000,0.38461538461538464
cpu,client,1491298646290,20170000000,0.0
cpu,employee-node,1491298646290,36920000000,0.33333333333333337
cpu,production-node,1491298646295,40160000000,0.27586206896551724
cpu,purchasing-node,1491298646296,5130000000,0.034482758620689655
cpu,public-node,1491298646297,11080000000,0.4375
cpu,client,1491298646302,20170000000,0.0
cpu,employee-node,1491298646302,36970000000,0.3125
cpu,production-node,1491298646306,40200000000,0.3333333333333333
cpu,purchasing-node,1491298646307,5140000000,0.058823529411764705
cpu,public-node,1491298646308,11130000000,0.29411764705882354
cpu,client,1491298646314,20180000000,0.05555555555555555
cpu,employee-node,1491298646314,37010000000,0.2777777777777778
cpu,production-node,1491298646317,40240000000,0.2222222222222222
cpu,purchasing-node,1491298646318,5160000000,0.15384615384615385
cpu,public-node,1491298646319,11190000000,0.3
cpu,client,1491298646326,20200000000,0.10526315789473684
cpu,employee-node,1491298646326,37080000000,0.3157894736842105
cpu,production-node,1491298646328,40280000000,0.2222222222222222
cpu,purchasing-node,1491298646329,5170000000,0.05555555555555555
cpu,public-node,1491298646331,11250000000,0.5454545454545454
cpu,client,1491298646338,20240000000,0.2222222222222222
cpu,employee-node,1491298646338,37120000000,0.2222222222222222
cpu,purchasing-node,1491298646340,5180000000,0.05263157894736842
cpu,public-node,1491298646342,11300000000,0.2631578947368421
cpu,production-node,1491298646343,40310000000,0.15789473684210525
cpu,client,1491298646349,20280000000,0.2222222222222222
cpu,employee-node,1491298646350,37170000000,0.2777777777777778
cpu,purchasing-node,1491298646351,5190000000,0.09090909090909091
cpu,public-node,1491298646353,11370000000,0.3888888888888889
cpu,production-node,1491298646354,40330000000,0.1111111111111111
cpu,client,1491298646360,20310000000,0.14285714285714285
cpu,employee-node,1491298646362,37210000000,0.19047619047619047
cpu,purchasing-node,1491298646362,5210000000,0.09523809523809523
cpu,public-node,1491298646364,11450000000,0.42105263157894735
cpu,production-node,1491298646364,40340000000,0.05263157894736842
cpu,client,1491298646371,20330000000,0.11764705882352941
cpu,public-node,1491298646375,11510000000,0.5
cpu,employee-node,1491298646374,37240000000,0.1764705882352941
cpu,purchasing-node,1491298646374,5220000000,0.058823529411764705
cpu,production-node,1491298646376,40380000000,0.21052631578947367
cpu,client,1491298646382,20340000000,0.07692307692307693
cpu,public-node,1491298646386,11610000000,0.5263157894736842
cpu,employee-node,1491298646386,37260000000,0.10526315789473684
cpu,purchasing-node,1491298646387,5240000000,0.10526315789473684
cpu,production-node,1491298646389,40420000000,0.2222222222222222
cpu,client,1491298646393,20360000000,0.10526315789473684
cpu,employee-node,1491298646399,37290000000,0.15789473684210525
cpu,public-node,1491298646399,11700000000,0.5263157894736842
cpu,production-node,1491298646400,40450000000,0.15789473684210525
cpu,purchasing-node,1491298646399,5250000000,0.05263157894736842
cpu,client,1491298646404,20390000000,0.15789473684210525
cpu,public-node,1491298646411,11800000000,0.36
cpu,employee-node,1491298646411,37300000000,0.04
cpu,production-node,1491298646411,40490000000,0.21052631578947367
cpu,purchasing-node,1491298646414,5260000000,0.038461538461538464
cpu,client,1491298646415,20410000000,0.10526315789473684
cpu,production-node,1491298646424,40540000000,0.25
cpu,employee-node,1491298646424,37300000000,0.0
cpu,purchasing-node,1491298646426,5280000000,0.10526315789473684
cpu,client,1491298646426,20430000000,0.23076923076923078
cpu,public-node,1491298646424,11890000000,0.45
cpu,purchasing-node,1491298646437,5290000000,0.05555555555555555
cpu,production-node,1491298646436,40600000000,0.3333333333333333
cpu,client,1491298646437,20450000000,0.05555555555555555
cpu,employee-node,1491298646436,37330000000,0.16666666666666666
cpu,public-node,1491298646439,11980000000,0.36
cpu,purchasing-node,1491298646449,5310000000,0.10526315789473684
cpu,employee-node,1491298646449,37330000000,0.0
cpu,production-node,1491298646449,40660000000,0.3157894736842105
cpu,client,1491298646449,20450000000,0.0
cpu,public-node,1491298646451,12090000000,0.9166666666666667
cpu,production-node,1491298646461,40720000000,0.3157894736842105
cpu,purchasing-node,1491298646461,5330000000,0.10526315789473684
cpu,client,1491298646462,20460000000,0.05263157894736842
cpu,public-node,1491298646463,12170000000,0.42105263157894735
cpu,employee-node,1491298646461,37350000000,0.10526315789473684
cpu,client,1491298646473,20470000000,0.05
cpu,production-node,1491298646473,40780000000,0.3
cpu,purchasing-node,1491298646476,5340000000,0.038461538461538464
cpu,public-node,1491298646477,12230000000,0.23076923076923078
cpu,employee-node,1491298646478,37390000000,0.15384615384615385
cpu,client,1491298646485,20480000000,0.05555555555555555
cpu,production-node,1491298646485,40870000000,0.5
cpu,purchasing-node,1491298646487,5350000000,0.05
cpu,public-node,1491298646488,12280000000,0.25
cpu,client,1491298646496,20490000000,0.05263157894736842
cpu,employee-node,1491298646495,37420000000,0.12903225806451613
cpu,production-node,1491298646496,40930000000,0.3157894736842105
cpu,client,1491298646507,20510000000,0.15384615384615385
cpu,public-node,1491298646507,12380000000,0.3333333333333333
cpu,production-node,1491298646508,41010000000,0.42105263157894735
cpu,purchasing-node,1491298646508,5370000000,0.06666666666666667
cpu,employee-node,1491298646510,37450000000,0.10526315789473684
cpu,client,1491298646518,20530000000,0.1111111111111111
cpu,public-node,1491298646518,12440000000,0.5
cpu,production-node,1491298646520,41080000000,0.3684210526315789
cpu,purchasing-node,1491298646520,5390000000,0.10526315789473684
cpu,employee-node,1491298646521,37470000000,0.10526315789473684
cpu,client,1491298646529,20540000000,0.05263157894736842
cpu,public-node,1491298646529,12480000000,0.21052631578947367
cpu,production-node,1491298646531,41140000000,0.3333333333333333
cpu,purchasing-node,1491298646531,5410000000,0.1111111111111111
cpu,employee-node,1491298646533,37500000000,0.16666666666666666
cpu,client,1491298646541,20570000000,0.15000000000000002
cpu,public-node,1491298646541,12540000000,0.3
cpu,production-node,1491298646543,41210000000,0.3684210526315789
cpu,purchasing-node,1491298646543,5420000000,0.05263157894736842
cpu,employee-node,1491298646545,37540000000,0.2
cpu,client,1491298646553,20570000000,0.0
cpu,public-node,1491298646553,12590000000,0.2631578947368421
cpu,purchasing-node,1491298646555,5430000000,0.07142857142857142
cpu,production-node,1491298646555,41290000000,0.5714285714285714
cpu,employee-node,1491298646557,37570000000,0.15789473684210525
cpu,client,1491298646565,20600000000,0.16666666666666666
cpu,public-node,1491298646565,12630000000,0.2222222222222222
cpu,purchasing-node,1491298646567,5450000000,0.1111111111111111
cpu,employee-node,1491298646568,37610000000,0.21052631578947367
cpu,production-node,1491298646568,41360000000,0.28
cpu,client,1491298646576,20620000000,0.10526315789473684
cpu,public-node,1491298646576,12700000000,0.3684210526315789
cpu,purchasing-node,1491298646578,5460000000,0.05263157894736842
cpu,employee-node,1491298646579,37660000000,0.2631578947368421
cpu,production-node,1491298646579,41400000000,0.21052631578947367
cpu,client,1491298646588,20660000000,0.2
cpu,public-node,1491298646588,12730000000,0.15
cpu,purchasing-node,1491298646590,5460000000,0.0
cpu,employee-node,1491298646591,37700000000,0.3076923076923077
cpu,production-node,1491298646590,41470000000,0.5384615384615384
cpu,client,1491298646600,20680000000,0.10526315789473684
cpu,public-node,1491298646600,12770000000,0.21052631578947367
cpu,purchasing-node,1491298646602,5460000000,0.0
cpu,production-node,1491298646602,41540000000,0.3684210526315789
cpu,employee-node,1491298646603,37770000000,0.2692307692307692
cpu,client,1491298646612,20700000000,0.10526315789473684
cpu,public-node,1491298646612,12810000000,0.21052631578947367
cpu,production-node,1491298646614,41610000000,0.3684210526315789
cpu,purchasing-node,1491298646614,5460000000,0.0
cpu,employee-node,1491298646615,37830000000,0.3157894736842105
cpu,client,1491298646624,20720000000,0.10526315789473684
cpu,production-node,1491298646625,41680000000,0.3684210526315789
cpu,public-node,1491298646624,12850000000,0.21052631578947367
cpu,employee-node,1491298646626,37880000000,0.4166666666666667
cpu,purchasing-node,1491298646626,5460000000,0.0
cpu,client,1491298646636,20750000000,0.15789473684210525
cpu,public-node,1491298646636,12880000000,0.15789473684210525
cpu,employee-node,1491298646637,37940000000,0.3157894736842105
cpu,purchasing-node,1491298646638,5460000000,0.0
cpu,production-node,1491298646636,41730000000,0.2631578947368421
cpu,client,1491298646647,20780000000,0.23076923076923078
cpu,public-node,1491298646648,12910000000,0.15789473684210525
cpu,purchasing-node,1491298646649,5460000000,0.0
cpu,employee-node,1491298646649,38000000000,0.3157894736842105
cpu,production-node,1491298646649,41800000000,0.3684210526315789
cpu,public-node,1491298646659,12930000000,0.1
cpu,employee-node,1491298646661,38050000000,0.25
cpu,purchasing-node,1491298646661,5460000000,0.0
cpu,production-node,1491298646661,41840000000,0.2
cpu,client,1491298646663,20860000000,0.28125
cpu,public-node,1491298646670,12960000000,0.23076923076923078
cpu,employee-node,1491298646673,38110000000,0.33333333333333337
cpu,production-node,1491298646673,41890000000,0.2777777777777778
cpu,purchasing-node,1491298646673,5460000000,0.0
cpu,client,1491298646678,20940000000,0.3684210526315789
cpu,public-node,1491298646681,12970000000,0.05555555555555555
cpu,employee-node,1491298646685,38170000000,0.3157894736842105
cpu,production-node,1491298646685,41960000000,0.3684210526315789
cpu,purchasing-node,1491298646685,5470000000,0.05263157894736842
cpu,client,1491298646689,20970000000,0.16666666666666666
cpu,public-node,1491298646692,13000000000,0.16666666666666666
cpu,employee-node,1491298646695,38230000000,0.33333333333333337
cpu,production-node,1491298646697,42030000000,0.3888888888888889
cpu,purchasing-node,1491298646697,5470000000,0.0
cpu,client,1491298646700,20990000000,0.1111111111111111
cpu,public-node,1491298646703,13010000000,0.05555555555555555
cpu,employee-node,1491298646706,38280000000,0.4166666666666667
cpu,production-node,1491298646708,42090000000,0.3157894736842105
cpu,purchasing-node,1491298646708,5480000000,0.05263157894736842
cpu,client,1491298646711,21050000000,0.46153846153846156
cpu,public-node,1491298646714,13030000000,0.15384615384615385
cpu,employee-node,1491298646718,38330000000,0.2631578947368421
cpu,purchasing-node,1491298646720,5480000000,0.0
cpu,production-node,1491298646720,42140000000,0.2777777777777778
cpu,client,1491298646722,21120000000,0.38888888888888884
cpu,public-node,1491298646725,13040000000,0.05263157894736842
cpu,employee-node,1491298646729,38380000000,0.2631578947368421
cpu,purchasing-node,1491298646732,5480000000,0.0
cpu,client,1491298646733,21170000000,0.2631578947368421
cpu,production-node,1491298646732,42190000000,0.2631578947368421
cpu,public-node,1491298646736,13050000000,0.05555555555555555
cpu,employee-node,1491298646740,38430000000,0.2631578947368421
cpu,purchasing-node,1491298646744,5480000000,0.0
cpu,client,1491298646745,21240000000,0.35
cpu,production-node,1491298646745,42240000000,0.25
cpu,public-node,1491298646747,13060000000,0.05
cpu,employee-node,1491298646751,38500000000,0.5384615384615384
cpu,purchasing-node,1491298646756,5490000000,0.05555555555555555
cpu,client,1491298646757,21300000000,0.33333333333333337
cpu,production-node,1491298646757,42280000000,0.2222222222222222
cpu,public-node,1491298646758,13070000000,0.07692307692307693
cpu,employee-node,1491298646762,38560000000,0.3157894736842105
cpu,purchasing-node,1491298646768,5490000000,0.0
cpu,client,1491298646769,21360000000,0.3
cpu,production-node,1491298646769,42330000000,0.25
cpu,public-node,1491298646775,13100000000,0.0967741935483871
cpu,employee-node,1491298646776,38610000000,0.2
cpu,purchasing-node,1491298646780,5490000000,0.0
cpu,client,1491298646781,21390000000,0.16666666666666666
cpu,production-node,1491298646781,42400000000,0.38888888888888884
cpu,public-node,1491298646786,13100000000,0.0
cpu,employee-node,1491298646787,38700000000,0.47368421052631576
cpu,purchasing-node,1491298646791,5490000000,0.0
cpu,client,1491298646792,21420000000,0.16666666666666666
cpu,production-node,1491298646792,42450000000,0.2777777777777778
cpu,public-node,1491298646797,13110000000,0.05555555555555555
cpu,employee-node,1491298646798,38770000000,0.5833333333333334
cpu,purchasing-node,1491298646802,5490000000,0.0
cpu,client,1491298646804,21440000000,0.10526315789473684
cpu,production-node,1491298646804,42530000000,0.42105263157894735
cpu,public-node,1491298646808,13120000000,0.05263157894736842
cpu,employee-node,1491298646809,38820000000,0.2631578947368421
cpu,purchasing-node,1491298646813,5490000000,0.0
cpu,client,1491298646816,21460000000,0.1
cpu,production-node,1491298646816,42610000000,0.39999999999999997
cpu,public-node,1491298646819,13130000000,0.05
cpu,employee-node,1491298646821,38880000000,0.3
cpu,purchasing-node,1491298646824,5490000000,0.0
cpu,client,1491298646828,21500000000,0.2222222222222222
cpu,production-node,1491298646828,42690000000,0.4444444444444444
cpu,public-node,1491298646831,13140000000,0.09090909090909091
cpu,employee-node,1491298646832,38930000000,0.3125
cpu,purchasing-node,1491298646835,5490000000,0.0
cpu,client,1491298646840,21550000000,0.29411764705882354
cpu,production-node,1491298646840,42770000000,0.47058823529411764
cpu,public-node,1491298646842,13140000000,0.0
cpu,employee-node,1491298646845,39000000000,0.35
cpu,purchasing-node,1491298646846,5490000000,0.0
cpu,client,1491298646852,21590000000,0.19047619047619047
cpu,public-node,1491298646853,13160000000,0.1
cpu,production-node,1491298646852,42840000000,0.3333333333333333
cpu,purchasing-node,1491298646857,5500000000,0.05
cpu,production-node,1491298646864,42930000000,0.47368421052631576
cpu,client,1491298646864,21630000000,0.21052631578947367
cpu,purchasing-node,1491298646868,5500000000,0.0
cpu,public-node,1491298646869,13180000000,0.08
cpu,client,1491298646876,21650000000,0.10526315789473684
cpu,production-node,1491298646876,43000000000,0.3684210526315789
cpu,purchasing-node,1491298646879,5500000000,0.0
cpu,public-node,1491298646880,13190000000,0.05
cpu,employee-node,1491298646881,39170000000,0.29310344827586204
cpu,client,1491298646888,21680000000,0.15789473684210525
cpu,production-node,1491298646888,43080000000,0.42105263157894735
cpu,purchasing-node,1491298646891,5500000000,0.0
cpu,public-node,1491298646892,13200000000,0.05555555555555555
cpu,employee-node,1491298646893,39230000000,0.3333333333333333
cpu,production-node,1491298646900,43150000000,0.3684210526315789
cpu,client,1491298646901,21720000000,0.21052631578947367
cpu,purchasing-node,1491298646902,5500000000,0.0
cpu,public-node,1491298646903,13200000000,0.0
cpu,employee-node,1491298646903,39290000000,0.3157894736842105
cpu,production-node,1491298646911,43230000000,0.6666666666666666
cpu,client,1491298646912,21760000000,0.21052631578947367
cpu,purchasing-node,1491298646913,5500000000,0.0
cpu,public-node,1491298646914,13200000000,0.0
cpu,employee-node,1491298646914,39340000000,0.38461538461538464
cpu,production-node,1491298646922,43310000000,0.39999999999999997
cpu,client,1491298646923,21780000000,0.15384615384615385
cpu,purchasing-node,1491298646924,5500000000,0.0
cpu,public-node,1491298646925,13210000000,0.05263157894736842
cpu,employee-node,1491298646925,39420000000,0.42105263157894735
cpu,production-node,1491298646933,43390000000,0.42105263157894735
cpu,client,1491298646933,21800000000,0.10526315789473684
