type,host,time,cpuTime,cpuLoad
cpu,production-node,1478864160481,3760000000,2.2429616638480513E-4
cpu,employee-node,1478864160487,3830000000,2.2847162030522136E-4
cpu,public-node,1478864160488,5360000000,3.197409620981688E-4
cpu,purchasing-node,1478864160489,3770000000,2.2489229627561656E-4
cpu,production-node,1478864160493,3760000000,0.0
cpu,employee-node,1478864160498,3830000000,0.0
cpu,public-node,1478864160498,5360000000,0.0
cpu,purchasing-node,1478864160499,3770000000,0.0
cpu,production-node,1478864160503,3760000000,0.0
cpu,employee-node,1478864160508,3830000000,0.0
cpu,public-node,1478864160509,5370000000,0.25
cpu,purchasing-node,1478864160510,3770000000,0.0
cpu,production-node,1478864160513,3760000000,0.0
cpu,employee-node,1478864160518,3830000000,0.0
cpu,public-node,1478864160519,5370000000,0.0
cpu,purchasing-node,1478864160520,3770000000,0.0
cpu,production-node,1478864160524,3760000000,0.0
cpu,employee-node,1478864160529,3830000000,0.0
cpu,public-node,1478864160529,5370000000,0.0
cpu,purchasing-node,1478864160530,3770000000,0.0
cpu,production-node,1478864160534,3760000000,0.0
cpu,employee-node,1478864160539,3830000000,0.0
cpu,public-node,1478864160540,5370000000,0.0
cpu,purchasing-node,1478864160541,3770000000,0.0
cpu,production-node,1478864160545,3760000000,0.0
cpu,employee-node,1478864160550,3830000000,0.0
cpu,public-node,1478864160550,5370000000,0.0
cpu,purchasing-node,1478864160552,3770000000,0.0
cpu,production-node,1478864160555,3760000000,0.0
cpu,employee-node,1478864160561,3830000000,0.0
cpu,public-node,1478864160561,5370000000,0.0
cpu,purchasing-node,1478864160562,3770000000,0.0
cpu,production-node,1478864160567,3770000000,0.2
cpu,client,1478864160567,11190000000,6.675061695107759E-4
cpu,employee-node,1478864160573,3840000000,0.2
cpu,public-node,1478864160573,5370000000,0.0
cpu,purchasing-node,1478864160574,3770000000,0.0
cpu,production-node,1478864160578,3780000000,0.25
cpu,client,1478864160578,11190000000,0.0
cpu,employee-node,1478864160584,3850000000,0.25
cpu,public-node,1478864160585,5400000000,0.6
cpu,purchasing-node,1478864160585,3780000000,0.2
cpu,production-node,1478864160588,3780000000,0.0
cpu,client,1478864160588,11200000000,0.3333333333333333
cpu,employee-node,1478864160594,3850000000,0.0
cpu,public-node,1478864160596,5410000000,0.3333333333333333
cpu,purchasing-node,1478864160596,3790000000,0.3333333333333333
cpu,production-node,1478864160598,3790000000,0.2
cpu,client,1478864160598,11210000000,0.2
cpu,employee-node,1478864160604,3850000000,0.0
cpu,public-node,1478864160606,5430000000,0.4
cpu,purchasing-node,1478864160606,3790000000,0.0
cpu,client,1478864160608,11220000000,0.3333333333333333
cpu,production-node,1478864160608,3790000000,0.0
cpu,employee-node,1478864160614,3850000000,0.0
cpu,public-node,1478864160616,5450000000,0.6666666666666666
cpu,purchasing-node,1478864160617,3790000000,0.0
cpu,client,1478864160619,11240000000,0.4
cpu,production-node,1478864160619,3800000000,0.2
cpu,employee-node,1478864160625,3850000000,0.0
cpu,public-node,1478864160626,5470000000,0.5
cpu,purchasing-node,1478864160627,3790000000,0.0
cpu,client,1478864160629,11240000000,0.0
cpu,production-node,1478864160629,3810000000,0.5
cpu,employee-node,1478864160635,3850000000,0.0
cpu,public-node,1478864160637,5480000000,0.25
cpu,purchasing-node,1478864160637,3790000000,0.0
cpu,client,1478864160639,11250000000,0.16666666666666666
cpu,production-node,1478864160639,3830000000,0.3333333333333333
cpu,employee-node,1478864160645,3850000000,0.0
cpu,public-node,1478864160647,5490000000,0.2
cpu,purchasing-node,1478864160647,3790000000,0.0
cpu,client,1478864160650,11280000000,0.75
cpu,production-node,1478864160650,3830000000,0.0
cpu,employee-node,1478864160655,3850000000,0.0
cpu,public-node,1478864160657,5500000000,0.25
cpu,purchasing-node,1478864160657,3790000000,0.0
cpu,client,1478864160660,11300000000,0.6666666666666666
cpu,production-node,1478864160660,3840000000,0.3333333333333333
cpu,employee-node,1478864160666,3850000000,0.0
cpu,public-node,1478864160667,5520000000,0.6666666666666666
cpu,purchasing-node,1478864160668,3790000000,0.0
cpu,client,1478864160670,11320000000,0.3333333333333333
cpu,production-node,1478864160670,3850000000,0.16666666666666666
cpu,employee-node,1478864160676,3850000000,0.0
cpu,public-node,1478864160678,5530000000,0.16666666666666666
cpu,purchasing-node,1478864160678,3790000000,0.0
cpu,client,1478864160680,11340000000,0.6666666666666666
cpu,production-node,1478864160681,3860000000,0.3333333333333333
cpu,employee-node,1478864160686,3850000000,0.0
cpu,public-node,1478864160688,5540000000,0.3333333333333333
cpu,purchasing-node,1478864160688,3790000000,0.0
cpu,client,1478864160691,11350000000,0.25
cpu,production-node,1478864160691,3870000000,0.25
cpu,employee-node,1478864160697,3850000000,0.0
cpu,public-node,1478864160698,5560000000,0.4
cpu,purchasing-node,1478864160699,3790000000,0.0
cpu,client,1478864160701,11370000000,0.5
cpu,production-node,1478864160701,3880000000,0.25
cpu,employee-node,1478864160707,3850000000,0.0
cpu,public-node,1478864160709,5570000000,0.3333333333333333
cpu,purchasing-node,1478864160709,3790000000,0.0
cpu,client,1478864160711,11390000000,0.5
cpu,production-node,1478864160711,3880000000,0.0
cpu,employee-node,1478864160717,3850000000,0.0
cpu,public-node,1478864160719,5590000000,0.4
cpu,purchasing-node,1478864160719,3790000000,0.0
cpu,client,1478864160721,11410000000,0.4
cpu,production-node,1478864160722,3890000000,0.2
cpu,employee-node,1478864160727,3850000000,0.0
cpu,public-node,1478864160729,5600000000,0.3333333333333333
cpu,purchasing-node,1478864160730,3790000000,0.0
cpu,client,1478864160732,11420000000,0.25
cpu,production-node,1478864160732,3900000000,0.25
cpu,employee-node,1478864160738,3850000000,0.0
cpu,public-node,1478864160739,5610000000,0.2
cpu,purchasing-node,1478864160740,3790000000,0.0
cpu,client,1478864160742,11440000000,0.5
cpu,production-node,1478864160742,3910000000,0.25
cpu,employee-node,1478864160748,3850000000,0.0
cpu,public-node,1478864160750,5630000000,0.4
cpu,purchasing-node,1478864160750,3790000000,0.0
cpu,client,1478864160752,11460000000,0.5
cpu,production-node,1478864160752,3910000000,0.0
cpu,employee-node,1478864160758,3850000000,0.0
cpu,public-node,1478864160760,5640000000,0.5
cpu,purchasing-node,1478864160760,3790000000,0.0
cpu,client,1478864160762,11480000000,0.4
cpu,production-node,1478864160763,3920000000,0.2
cpu,employee-node,1478864160768,3850000000,0.0
cpu,public-node,1478864160770,5650000000,0.2
cpu,purchasing-node,1478864160771,3790000000,0.0
cpu,client,1478864160773,11500000000,1.0
cpu,production-node,1478864160773,3920000000,0.0
cpu,employee-node,1478864160779,3860000000,0.25
cpu,public-node,1478864160780,5660000000,0.3333333333333333
cpu,purchasing-node,1478864160781,3790000000,0.0
cpu,client,1478864160783,11530000000,0.6000000000000001
cpu,production-node,1478864160783,3930000000,0.2
cpu,employee-node,1478864160789,3860000000,0.0
cpu,public-node,1478864160791,5680000000,0.4
cpu,purchasing-node,1478864160791,3790000000,0.0
cpu,client,1478864160793,11550000000,0.6666666666666666
cpu,production-node,1478864160793,3930000000,0.0
cpu,employee-node,1478864160799,3860000000,0.0
cpu,public-node,1478864160801,5700000000,0.5
cpu,purchasing-node,1478864160801,3790000000,0.0
cpu,client,1478864160803,11570000000,0.5
cpu,production-node,1478864160804,3940000000,0.25
cpu,employee-node,1478864160810,3860000000,0.0
cpu,public-node,1478864160811,5710000000,0.2
cpu,purchasing-node,1478864160812,3790000000,0.0
cpu,client,1478864160814,11600000000,0.5
cpu,production-node,1478864160814,3940000000,0.0
cpu,employee-node,1478864160820,3860000000,0.0
cpu,public-node,1478864160821,5720000000,0.2
cpu,purchasing-node,1478864160822,3790000000,0.0
cpu,client,1478864160824,11620000000,0.5
cpu,production-node,1478864160824,3950000000,0.25
cpu,employee-node,1478864160830,3860000000,0.0
cpu,public-node,1478864160832,5740000000,0.6666666666666666
cpu,purchasing-node,1478864160832,3790000000,0.0
cpu,client,1478864160834,11640000000,0.4
cpu,production-node,1478864160834,3950000000,0.0
cpu,employee-node,1478864160840,3860000000,0.0
cpu,public-node,1478864160842,5750000000,0.2
cpu,purchasing-node,1478864160842,3790000000,0.0
cpu,client,1478864160844,11670000000,1.0
cpu,production-node,1478864160844,3960000000,0.3333333333333333
cpu,employee-node,1478864160851,3860000000,0.0
cpu,public-node,1478864160852,5760000000,0.3333333333333333
cpu,purchasing-node,1478864160853,3790000000,0.0
cpu,client,1478864160855,11680000000,0.25
cpu,production-node,1478864160855,3960000000,0.0
cpu,employee-node,1478864160861,3860000000,0.0
cpu,public-node,1478864160862,5770000000,0.25
cpu,purchasing-node,1478864160863,3790000000,0.0
cpu,client,1478864160865,11710000000,1.0
cpu,production-node,1478864160865,3960000000,0.0
cpu,employee-node,1478864160871,3860000000,0.0
cpu,public-node,1478864160873,5780000000,0.3333333333333333
cpu,purchasing-node,1478864160873,3790000000,0.0
cpu,client,1478864160875,11740000000,0.6
cpu,production-node,1478864160875,3960000000,0.0
cpu,employee-node,1478864160881,3860000000,0.0
cpu,public-node,1478864160883,5790000000,0.2
cpu,purchasing-node,1478864160884,3790000000,0.0
cpu,client,1478864160885,11760000000,0.4
cpu,production-node,1478864160885,3960000000,0.0
cpu,employee-node,1478864160892,3860000000,0.0
cpu,public-node,1478864160893,5800000000,0.2
cpu,purchasing-node,1478864160894,3790000000,0.0
cpu,client,1478864160896,11790000000,1.0
cpu,production-node,1478864160896,3960000000,0.0
cpu,employee-node,1478864160902,3860000000,0.0
cpu,public-node,1478864160904,5820000000,0.6666666666666666
cpu,purchasing-node,1478864160904,3790000000,0.0
cpu,client,1478864160906,11820000000,0.6
cpu,production-node,1478864160906,3960000000,0.0
cpu,employee-node,1478864160912,3860000000,0.0
cpu,public-node,1478864160914,5830000000,0.2
cpu,purchasing-node,1478864160916,3790000000,0.0
cpu,client,1478864160916,11850000000,1.0
cpu,production-node,1478864160916,3960000000,0.0
cpu,employee-node,1478864160923,3860000000,0.0
cpu,public-node,1478864160924,5840000000,0.3333333333333333
cpu,purchasing-node,1478864160926,3790000000,0.0
cpu,client,1478864160926,11870000000,0.4
cpu,production-node,1478864160926,3960000000,0.0
cpu,employee-node,1478864160933,3860000000,0.0
cpu,public-node,1478864160934,5850000000,0.16666666666666666
cpu,purchasing-node,1478864160936,3800000000,0.25
cpu,client,1478864160937,11900000000,0.75
cpu,production-node,1478864160937,3960000000,0.0
cpu,employee-node,1478864160943,3860000000,0.0
cpu,public-node,1478864160945,5860000000,0.3333333333333333
cpu,purchasing-node,1478864160946,3800000000,0.0
cpu,client,1478864160947,11930000000,0.75
cpu,production-node,1478864160947,3960000000,0.0
cpu,employee-node,1478864160953,3860000000,0.0
cpu,public-node,1478864160955,5880000000,0.5
cpu,purchasing-node,1478864160957,3800000000,0.0
cpu,client,1478864160957,11960000000,1.0
cpu,production-node,1478864160957,3960000000,0.0
cpu,employee-node,1478864160964,3860000000,0.0
cpu,public-node,1478864160965,5890000000,0.3333333333333333
cpu,purchasing-node,1478864160967,3800000000,0.0
cpu,client,1478864160967,11980000000,0.4
cpu,production-node,1478864160967,3960000000,0.0
cpu,employee-node,1478864160974,3860000000,0.0
cpu,public-node,1478864160975,5900000000,0.2
cpu,purchasing-node,1478864160977,3800000000,0.0
cpu,client,1478864160977,12010000000,0.6
cpu,production-node,1478864160978,3960000000,0.0
cpu,employee-node,1478864160984,3860000000,0.0
cpu,public-node,1478864160986,5920000000,0.4
cpu,purchasing-node,1478864160987,3800000000,0.0
cpu,client,1478864160988,12040000000,1.0
cpu,production-node,1478864160988,3960000000,0.0
cpu,employee-node,1478864160994,3860000000,0.0
cpu,public-node,1478864160996,5930000000,0.3333333333333333
cpu,purchasing-node,1478864160998,3800000000,0.0
cpu,client,1478864160998,12060000000,0.4
cpu,production-node,1478864160998,3970000000,0.2
cpu,employee-node,1478864161005,3860000000,0.0
cpu,public-node,1478864161006,5950000000,0.4
cpu,purchasing-node,1478864161008,3800000000,0.0
cpu,client,1478864161008,12090000000,1.0
cpu,production-node,1478864161008,3970000000,0.0
cpu,employee-node,1478864161015,3860000000,0.0
cpu,public-node,1478864161016,5960000000,0.25
cpu,purchasing-node,1478864161018,3800000000,0.0
cpu,production-node,1478864161018,3970000000,0.0
cpu,client,1478864161020,12110000000,0.4
cpu,employee-node,1478864161025,3870000000,0.3333333333333333
cpu,public-node,1478864161027,5970000000,0.2
cpu,purchasing-node,1478864161028,3800000000,0.0
cpu,production-node,1478864161029,3970000000,0.0
cpu,client,1478864161030,12140000000,0.6
cpu,employee-node,1478864161035,3870000000,0.0
cpu,public-node,1478864161037,5990000000,0.6666666666666666
cpu,purchasing-node,1478864161039,3800000000,0.0
cpu,production-node,1478864161039,3970000000,0.0
cpu,client,1478864161040,12170000000,1.0
cpu,employee-node,1478864161046,3870000000,0.0
cpu,public-node,1478864161047,5990000000,0.0
cpu,purchasing-node,1478864161049,3800000000,0.0
cpu,production-node,1478864161049,3970000000,0.0
cpu,client,1478864161051,12200000000,0.6
cpu,employee-node,1478864161056,3870000000,0.0
cpu,public-node,1478864161057,6010000000,0.4
cpu,purchasing-node,1478864161059,3800000000,0.0
cpu,production-node,1478864161059,3970000000,0.0
cpu,client,1478864161061,12220000000,0.6666666666666666
cpu,employee-node,1478864161066,3870000000,0.0
cpu,public-node,1478864161068,6020000000,0.3333333333333333
cpu,purchasing-node,1478864161069,3800000000,0.0
cpu,production-node,1478864161070,3970000000,0.0
cpu,client,1478864161071,12260000000,1.0
cpu,employee-node,1478864161076,3870000000,0.0
cpu,public-node,1478864161078,6030000000,0.2
cpu,purchasing-node,1478864161080,3800000000,0.0
cpu,production-node,1478864161080,3970000000,0.0
cpu,client,1478864161081,12280000000,0.4
cpu,employee-node,1478864161087,3870000000,0.0
cpu,public-node,1478864161088,6050000000,0.6666666666666666
cpu,purchasing-node,1478864161090,3800000000,0.0
