type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478778804891,3430000000,5.973361940454463E-4
cpu,employee-node,1478778804902,3430000000,0.0
cpu,employee-node,1478778804912,3430000000,0.0
cpu,purchasing-node,1478778804920,3480000000,6.06031053867105E-4
cpu,production-node,1478778804918,4420000000,7.697290971530471E-4
cpu,employee-node,1478778804922,3430000000,0.0
cpu,public-node,1478778804923,4920000000,8.567995402539052E-4
cpu,purchasing-node,1478778804931,3480000000,0.0
cpu,production-node,1478778804931,4420000000,0.0
cpu,employee-node,1478778804933,3430000000,0.0
cpu,public-node,1478778804934,4920000000,0.0
cpu,purchasing-node,1478778804942,3480000000,0.0
cpu,production-node,1478778804942,4420000000,0.0
cpu,employee-node,1478778804943,3430000000,0.0
cpu,public-node,1478778804944,4920000000,0.0
cpu,purchasing-node,1478778804952,3480000000,0.0
cpu,production-node,1478778804952,4420000000,0.0
cpu,employee-node,1478778804953,3430000000,0.0
cpu,public-node,1478778804954,4920000000,0.0
cpu,purchasing-node,1478778804962,3480000000,0.0
cpu,production-node,1478778804962,4420000000,0.0
cpu,employee-node,1478778804964,3430000000,0.0
cpu,public-node,1478778804965,4920000000,0.0
cpu,purchasing-node,1478778804973,3480000000,0.0
cpu,production-node,1478778804973,4430000000,0.25
cpu,employee-node,1478778804974,3430000000,0.0
cpu,public-node,1478778804975,4920000000,0.0
cpu,production-node,1478778804984,4430000000,0.0
cpu,purchasing-node,1478778804984,3480000000,0.0
cpu,employee-node,1478778804985,3430000000,0.0
cpu,public-node,1478778804986,4920000000,0.0
cpu,client,1478778804991,10530000000,0.0018336705801225233
cpu,production-node,1478778804995,4430000000,0.0
cpu,public-node,1478778804997,4930000000,0.25
cpu,purchasing-node,1478778805006,3490000000,0.1111111111111111
cpu,employee-node,1478778805007,3450000000,0.2222222222222222
cpu,public-node,1478778805010,4940000000,0.2
cpu,production-node,1478778805011,4440000000,0.16666666666666666
cpu,purchasing-node,1478778805017,3490000000,0.0
cpu,employee-node,1478778805018,3460000000,0.3333333333333333
cpu,purchasing-node,1478778805028,3500000000,0.2
cpu,employee-node,1478778805028,3460000000,0.0
cpu,public-node,1478778805028,4960000000,0.25
cpu,production-node,1478778805030,4450000000,0.14285714285714285
cpu,purchasing-node,1478778805038,3500000000,0.0
cpu,employee-node,1478778805039,3460000000,0.0
cpu,public-node,1478778805040,4970000000,0.25
cpu,production-node,1478778805040,4470000000,0.5
cpu,client,1478778805041,10560000000,0.16666666666666666
cpu,purchasing-node,1478778805048,3510000000,0.2
cpu,employee-node,1478778805049,3460000000,0.0
cpu,public-node,1478778805050,4980000000,0.25
cpu,production-node,1478778805050,4480000000,0.25
cpu,client,1478778805052,10570000000,0.16666666666666666
cpu,purchasing-node,1478778805059,3510000000,0.0
cpu,employee-node,1478778805059,3460000000,0.0
cpu,public-node,1478778805060,4990000000,0.2
cpu,production-node,1478778805061,4500000000,0.4
cpu,client,1478778805062,10580000000,0.25
cpu,purchasing-node,1478778805069,3510000000,0.0
