sendingTime,receivingTime
1478778804993,1478778805075
1478778804993,1478778805075
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805076
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804993,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805105
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805106
1478778804994,1478778805108
1478778804994,1478778805108
1478778804994,1478778805108
1478778804994,1478778805108
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805109
1478778804994,1478778805110
1478778805026,1478778805110
1478778805026,1478778805110
1478778805026,1478778805110
1478778805026,1478778805110
1478778805027,1478778805110
1478778805027,1478778805110
1478778805027,1478778805110
1478778805027,1478778805110
1478778805027,1478778805110
1478778805027,1478778805110
1478778805027,1478778805111
1478778805027,1478778805111
1478778805027,1478778805111
1478778805027,1478778805111
1478778805027,1478778805111
1478778805027,1478778805111
1478778805027,1478778805112
1478778805027,1478778805112
1478778805027,1478778805112
1478778805027,1478778805112
1478778805027,1478778805113
