type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491297258048,5180000000,3.928824624307283E-6
cpu,employee-node,1491297258059,5180000000,0.0
cpu,employee-node,1491297258070,5180000000,0.0
cpu,employee-node,1491297258080,5180000000,0.0
cpu,employee-node,1491297258091,5180000000,0.0
cpu,employee-node,1491297258101,5180000000,0.0
cpu,employee-node,1491297258112,5180000000,0.0
cpu,employee-node,1491297258122,5180000000,0.0
cpu,employee-node,1491297258133,5180000000,0.0
cpu,public-node,1491297258142,10130000000,7.68319468478867E-6
cpu,employee-node,1491297258143,5180000000,0.0
cpu,public-node,1491297258153,10130000000,0.0
cpu,employee-node,1491297258154,5180000000,0.0
cpu,public-node,1491297258164,10130000000,0.0
cpu,employee-node,1491297258164,5190000000,0.0625
cpu,public-node,1491297258174,10130000000,0.0
cpu,employee-node,1491297258175,5190000000,0.0
cpu,public-node,1491297258185,10130000000,0.0
cpu,employee-node,1491297258185,5190000000,0.0
cpu,public-node,1491297258195,10130000000,0.0
cpu,employee-node,1491297258196,5190000000,0.0
cpu,public-node,1491297258206,10140000000,0.0625
cpu,employee-node,1491297258207,5190000000,0.0
cpu,public-node,1491297258216,10140000000,0.0
cpu,employee-node,1491297258217,5190000000,0.0
cpu,public-node,1491297258227,10140000000,0.0
cpu,employee-node,1491297258227,5190000000,0.0
cpu,public-node,1491297258237,10140000000,0.0
cpu,employee-node,1491297258238,5190000000,0.0
cpu,public-node,1491297258248,10140000000,0.0
cpu,employee-node,1491297258248,5190000000,0.0
cpu,production-node,1491297258258,30820000000,2.33756888376353E-5
cpu,public-node,1491297258258,10140000000,0.0
cpu,employee-node,1491297258259,5190000000,0.0
cpu,public-node,1491297258269,10140000000,0.0
cpu,production-node,1491297258269,30820000000,0.0
cpu,employee-node,1491297258269,5190000000,0.0
cpu,public-node,1491297258280,10140000000,0.0
cpu,employee-node,1491297258280,5190000000,0.0
cpu,production-node,1491297258280,30820000000,0.0
cpu,public-node,1491297258292,10140000000,0.0
cpu,employee-node,1491297258292,5190000000,0.0
cpu,production-node,1491297258292,30820000000,0.0
cpu,public-node,1491297258303,10140000000,0.0
cpu,production-node,1491297258303,30820000000,0.0
cpu,employee-node,1491297258303,5200000000,0.058823529411764705
cpu,public-node,1491297258314,10140000000,0.0
cpu,production-node,1491297258315,30820000000,0.0
cpu,employee-node,1491297258315,5200000000,0.0
cpu,public-node,1491297258326,10140000000,0.0
cpu,employee-node,1491297258326,5200000000,0.0
cpu,production-node,1491297258326,30820000000,0.0
cpu,public-node,1491297258336,10140000000,0.0
cpu,production-node,1491297258337,30820000000,0.0
cpu,employee-node,1491297258337,5210000000,0.05
cpu,public-node,1491297258347,10140000000,0.0
cpu,production-node,1491297258348,30820000000,0.0
cpu,employee-node,1491297258348,5210000000,0.0
cpu,purchasing-node,1491297258352,26200000000,1.9871588279621946E-5
cpu,public-node,1491297258357,10150000000,0.058823529411764705
cpu,employee-node,1491297258360,5210000000,0.0
cpu,production-node,1491297258360,30830000000,0.05555555555555555
cpu,purchasing-node,1491297258363,26200000000,0.0
cpu,public-node,1491297258368,10150000000,0.0
cpu,production-node,1491297258371,30840000000,0.05555555555555555
cpu,employee-node,1491297258371,5210000000,0.0
cpu,purchasing-node,1491297258374,26200000000,0.0
cpu,public-node,1491297258378,10150000000,0.0
cpu,production-node,1491297258382,30840000000,0.0
cpu,employee-node,1491297258382,5210000000,0.0
cpu,purchasing-node,1491297258385,26200000000,0.0
cpu,public-node,1491297258389,10150000000,0.0
cpu,production-node,1491297258393,30840000000,0.0
cpu,employee-node,1491297258393,5210000000,0.0
cpu,purchasing-node,1491297258395,26200000000,0.0
cpu,public-node,1491297258399,10150000000,0.0
cpu,production-node,1491297258405,30840000000,0.0
cpu,employee-node,1491297258405,5210000000,0.0
cpu,purchasing-node,1491297258405,26200000000,0.0
cpu,public-node,1491297258410,10150000000,0.0
cpu,production-node,1491297258416,30840000000,0.0
cpu,purchasing-node,1491297258416,26200000000,0.0
cpu,employee-node,1491297258416,5210000000,0.0
cpu,client,1491297258421,37040000000,2.809324530378628E-5
cpu,public-node,1491297258423,10160000000,0.05263157894736842
cpu,purchasing-node,1491297258428,26230000000,0.16666666666666666
cpu,production-node,1491297258427,30860000000,0.10526315789473684
cpu,client,1491297258435,37060000000,0.08
cpu,employee-node,1491297258435,5240000000,0.0967741935483871
cpu,purchasing-node,1491297258439,26280000000,0.2631578947368421
cpu,production-node,1491297258439,30910000000,0.2631578947368421
cpu,client,1491297258447,37070000000,0.05263157894736842
cpu,employee-node,1491297258447,5250000000,0.05263157894736842
cpu,production-node,1491297258452,30950000000,0.2222222222222222
cpu,purchasing-node,1491297258452,26350000000,0.3888888888888889
cpu,employee-node,1491297258459,5260000000,0.07692307692307693
