sendingTime,receivingTime
10,1478778593492
10,1478778593492
10,1478778593492
10,1478778593492
10,1478778593493
10,1478778593493
10,1478778593493
10,1478778593493
10,1478778593494
10,1478778593494
10,1478778593494
11,1478778593494
12,1478778593494
13,1478778593494
14,1478778593499
15,1478778593499
16,1478778593499
17,1478778593499
18,1478778593499
19,1478778593499
20,1478778593500
20,1478778593500
20,1478778593500
20,1478778593500
20,1478778593500
21,1478778593500
21,1478778593500
21,1478778593500
21,1478778593500
21,1478778593500
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593501
21,1478778593502
21,1478778593502
21,1478778593502
21,1478778593502
22,1478778593502
22,1478778593502
22,1478778593502
22,1478778593502
22,1478778593502
22,1478778593503
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
22,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
23,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
24,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
25,1478778593508
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
26,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
27,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
28,1478778593509
29,1478778593509
29,1478778593509
