type,host,time,cpuTime,cpuLoad
cpu,public-node,1491306610767,5730000000,3.904228977019851E-6
cpu,public-node,1491306610778,5730000000,0.0
cpu,employee-node,1491306610786,5830000000,3.972364742258087E-6
cpu,public-node,1491306610788,5740000000,0.0625
cpu,employee-node,1491306610797,5830000000,0.0
cpu,public-node,1491306610799,5740000000,0.0
cpu,employee-node,1491306610808,5830000000,0.0
cpu,public-node,1491306610809,5740000000,0.0
cpu,production-node,1491306610811,9850000000,6.711454942316782E-6
cpu,purchasing-node,1491306610813,11720000000,7.985609277969759E-6
cpu,employee-node,1491306610818,5830000000,0.0
cpu,public-node,1491306610820,5740000000,0.0
cpu,production-node,1491306610822,9860000000,0.058823529411764705
cpu,purchasing-node,1491306610824,11720000000,0.0
cpu,employee-node,1491306610829,5830000000,0.0
cpu,public-node,1491306610831,5740000000,0.0
cpu,production-node,1491306610833,9860000000,0.0
cpu,purchasing-node,1491306610835,11720000000,0.0
cpu,employee-node,1491306610839,5830000000,0.0
cpu,public-node,1491306610841,5740000000,0.0
cpu,production-node,1491306610844,9860000000,0.0
cpu,purchasing-node,1491306610845,11720000000,0.0
cpu,employee-node,1491306610850,5830000000,0.0
cpu,public-node,1491306610852,5740000000,0.0
cpu,production-node,1491306610854,9860000000,0.0
cpu,purchasing-node,1491306610856,11720000000,0.0
cpu,employee-node,1491306610860,5830000000,0.0
cpu,public-node,1491306610862,5740000000,0.0
cpu,production-node,1491306610865,9860000000,0.0
cpu,purchasing-node,1491306610866,11720000000,0.0
cpu,employee-node,1491306610871,5830000000,0.0
cpu,public-node,1491306610873,5740000000,0.0
cpu,production-node,1491306610875,9860000000,0.0
cpu,purchasing-node,1491306610877,11730000000,0.06666666666666667
cpu,client,1491306610878,35120000000,2.3929556400806116E-5
cpu,employee-node,1491306610882,5850000000,0.13333333333333333
cpu,production-node,1491306610886,9890000000,0.1875
cpu,purchasing-node,1491306610887,11750000000,0.1111111111111111
cpu,client,1491306610889,35150000000,0.17647058823529413
cpu,production-node,1491306610897,9940000000,0.29411764705882354
cpu,purchasing-node,1491306610898,11790000000,0.2857142857142857
cpu,client,1491306610900,35180000000,0.16666666666666666
cpu,employee-node,1491306610900,5860000000,0.034482758620689655
cpu,public-node,1491306610886,5750000000,0.05
cpu,employee-node,1491306610912,5890000000,0.16666666666666666
cpu,production-node,1491306610911,10000000000,0.25
cpu,public-node,1491306610913,5780000000,0.07142857142857142
cpu,purchasing-node,1491306610922,11890000000,0.2857142857142857
cpu,production-node,1491306610923,10040000000,0.21052631578947367
cpu,employee-node,1491306610923,5890000000,0.0
cpu,client,1491306610923,35290000000,0.2972972972972973
cpu,public-node,1491306610925,5790000000,0.05555555555555555
cpu,purchasing-node,1491306610933,11950000000,0.3
cpu,production-node,1491306610935,10090000000,0.2631578947368421
cpu,employee-node,1491306610935,5890000000,0.0
cpu,public-node,1491306610937,5800000000,0.05
cpu,client,1491306610944,35340000000,0.16129032258064516
cpu,purchasing-node,1491306610944,12020000000,0.4444444444444444
cpu,employee-node,1491306610947,5890000000,0.0
cpu,production-node,1491306610947,10140000000,0.41666666666666663
cpu,public-node,1491306610948,5820000000,0.11764705882352941
cpu,client,1491306610956,35350000000,0.05263157894736842
cpu,purchasing-node,1491306610956,12100000000,0.3684210526315789
cpu,production-node,1491306610959,10200000000,0.3157894736842105
cpu,public-node,1491306610960,5830000000,0.05
cpu,employee-node,1491306610959,5890000000,0.0
cpu,client,1491306610968,35410000000,0.3157894736842105
cpu,purchasing-node,1491306610968,12180000000,0.42105263157894735
cpu,production-node,1491306610970,10240000000,0.21052631578947367
cpu,public-node,1491306610971,5840000000,0.05555555555555555
cpu,employee-node,1491306610972,5900000000,0.04
cpu,client,1491306610980,35480000000,0.3684210526315789
cpu,purchasing-node,1491306610980,12250000000,0.3684210526315789
cpu,production-node,1491306610982,10280000000,0.21052631578947367
