type,host,time,cpuTime,cpuLoad
cpu,public-node,1491476858720,3990000000,8.240068084853289E-5
cpu,public-node,1491476858731,3990000000,0.0
cpu,public-node,1491476858741,3990000000,0.0
cpu,public-node,1491476858752,3990000000,0.0
cpu,public-node,1491476858762,3990000000,0.0
cpu,public-node,1491476858773,3990000000,0.0
cpu,public-node,1491476858784,3990000000,0.0
cpu,public-node,1491476858794,4000000000,0.05555555555555555
cpu,public-node,1491476858804,4000000000,0.0
cpu,employee-node,1491476858809,5430000000,1.1213598398293385E-4
cpu,public-node,1491476858815,4000000000,0.0
cpu,employee-node,1491476858820,5430000000,0.0
cpu,public-node,1491476858826,4000000000,0.0
cpu,employee-node,1491476858831,5430000000,0.0
cpu,public-node,1491476858836,4010000000,0.0625
cpu,employee-node,1491476858841,5430000000,0.0
cpu,client,1491476858841,10970000000,2.2654116657755774E-4
cpu,public-node,1491476858847,4010000000,0.0
cpu,client,1491476858852,10970000000,0.0
cpu,employee-node,1491476858852,5430000000,0.0
cpu,public-node,1491476858857,4010000000,0.0
cpu,client,1491476858863,10970000000,0.0
cpu,employee-node,1491476858863,5430000000,0.0
cpu,public-node,1491476858868,4010000000,0.0
cpu,purchasing-node,1491476858868,28420000000,5.868955435381706E-4
cpu,client,1491476858875,10970000000,0.0
cpu,employee-node,1491476858875,5440000000,0.05263157894736842
cpu,public-node,1491476858878,4010000000,0.0
cpu,purchasing-node,1491476858879,28420000000,0.0
cpu,client,1491476858886,10970000000,0.0
cpu,employee-node,1491476858886,5440000000,0.0
cpu,public-node,1491476858889,4010000000,0.0
cpu,purchasing-node,1491476858890,28420000000,0.0
cpu,client,1491476858897,10970000000,0.0
cpu,employee-node,1491476858897,5440000000,0.0
cpu,public-node,1491476858899,4020000000,0.05555555555555555
cpu,purchasing-node,1491476858900,28420000000,0.0
cpu,client,1491476858908,10970000000,0.0
cpu,employee-node,1491476858908,5440000000,0.0
cpu,public-node,1491476858910,4020000000,0.0
cpu,purchasing-node,1491476858911,28420000000,0.0
cpu,client,1491476858919,10970000000,0.0
cpu,employee-node,1491476858919,5440000000,0.0
cpu,public-node,1491476858920,4020000000,0.0
cpu,purchasing-node,1491476858921,28420000000,0.0
cpu,client,1491476858930,10980000000,0.0625
cpu,employee-node,1491476858930,5440000000,0.0
cpu,public-node,1491476858931,4020000000,0.0
cpu,purchasing-node,1491476858932,28420000000,0.0
cpu,client,1491476858941,10980000000,0.0
cpu,employee-node,1491476858941,5440000000,0.0
cpu,public-node,1491476858941,4020000000,0.0
cpu,purchasing-node,1491476858942,28420000000,0.0
cpu,production-node,1491476858943,20540000000,4.241567818931724E-4
cpu,client,1491476858953,10980000000,0.0
cpu,purchasing-node,1491476858953,28470000000,0.38461538461538464
cpu,employee-node,1491476858954,5470000000,0.14285714285714285
cpu,public-node,1491476858957,4030000000,0.04
cpu,purchasing-node,1491476858964,28520000000,0.2777777777777778
cpu,client,1491476858965,11010000000,0.16666666666666666
cpu,employee-node,1491476858965,5480000000,0.07692307692307693
cpu,public-node,1491476858968,4040000000,0.08333333333333333
cpu,purchasing-node,1491476858975,28580000000,0.3333333333333333
cpu,client,1491476858976,11020000000,0.05263157894736842
cpu,production-node,1491476858977,20750000000,0.375
cpu,public-node,1491476858979,4050000000,0.05
cpu,employee-node,1491476858979,5490000000,0.04
cpu,purchasing-node,1491476858986,28650000000,0.38888888888888884
cpu,client,1491476858988,11040000000,0.11764705882352941
