sendingTime,receivingTime
1491476858943,1491476858955
1491476858943,1491476858955
1491476858943,1491476858956
1491476858943,1491476858956
1491476858943,1491476858956
1491476858943,1491476858956
1491476858943,1491476858957
1491476858943,1491476858957
1491476858943,1491476858958
1491476858943,1491476858959
1491476858944,1491476858960
1491476858944,1491476858960
1491476858944,1491476858960
1491476858944,1491476858960
1491476858944,1491476858965
1491476858944,1491476858965
1491476858944,1491476858972
1491476858944,1491476858972
1491476858944,1491476858973
1491476858944,1491476858973
1491476858944,1491476858974
1491476858944,1491476858974
1491476858944,1491476858976
1491476858944,1491476858976
1491476858944,1491476858976
1491476858944,1491476858976
1491476858944,1491476858977
1491476858944,1491476858977
1491476858944,1491476858979
1491476858944,1491476858979
1491476858944,1491476858981
1491476858944,1491476858981
1491476858944,1491476858982
1491476858944,1491476858982
1491476858949,1491476858983
1491476858949,1491476858983
1491476858949,1491476858986
1491476858949,1491476858986
1491476858949,1491476858987
1491476858949,1491476858987
1491476858949,1491476858987
1491476858949,1491476858988
1491476858949,1491476858988
1491476858949,1491476858988
1491476858949,1491476858988
1491476858949,1491476858988
1491476858949,1491476858988
1491476858949,1491476858989
1491476858949,1491476858989
1491476858949,1491476858989
1491476858950,1491476859006
1491476858950,1491476859015
1491476858950,1491476859015
1491476858950,1491476859020
1491476858950,1491476859020
1491476858950,1491476859020
1491476858950,1491476859020
1491476858950,1491476859020
1491476858950,1491476859021
1491476858950,1491476859021
1491476858950,1491476859021
1491476858950,1491476859021
1491476858950,1491476859021
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858950,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859023
1491476858951,1491476859026
1491476858951,1491476859026
1491476858951,1491476859042
1491476858951,1491476859042
1491476858951,1491476859042
1491476858951,1491476859042
1491476858951,1491476859042
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858951,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859043
1491476858952,1491476859045
1491476858952,1491476859045
1491476858952,1491476859046
1491476858952,1491476859046
1491476858952,1491476859047
1491476858952,1491476859060
1491476858952,1491476859060
1491476858952,1491476859060
1491476858952,1491476859060
1491476858952,1491476859061
1491476858952,1491476859061
1491476858952,1491476859061
1491476858952,1491476859071
1491476858952,1491476859071
1491476858952,1491476859085
1491476858952,1491476859085
1491476858952,1491476859085
1491476858952,1491476859085
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859087
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859090
1491476858953,1491476859091
1491476858953,1491476859091
1491476858953,1491476859091
1491476858953,1491476859091
1491476858953,1491476859097
1491476858953,1491476859097
1491476858953,1491476859098
1491476858953,1491476859098
1491476858953,1491476859099
1491476858953,1491476859099
1491476858953,1491476859100
1491476858953,1491476859100
1491476858953,1491476859101
1491476858953,1491476859101
1491476858953,1491476859101
1491476858953,1491476859102
1491476858953,1491476859102
1491476858953,1491476859103
1491476858953,1491476859103
1491476858953,1491476859103
1491476858953,1491476859104
1491476858953,1491476859104
1491476858953,1491476859108
1491476858953,1491476859109
1491476858953,1491476859109
1491476858953,1491476859109
1491476858953,1491476859109
1491476858953,1491476859109
1491476858954,1491476859121
1491476858954,1491476859121
1491476858954,1491476859121
1491476858954,1491476859122
1491476858954,1491476859123
1491476858954,1491476859123
1491476858954,1491476859123
1491476858954,1491476859124
1491476858954,1491476859124
1491476858954,1491476859124
1491476858954,1491476859125
1491476858954,1491476859125
1491476858954,1491476859126
1491476858954,1491476859126
1491476858954,1491476859128
1491476858954,1491476859128
1491476858954,1491476859128
1491476858954,1491476859128
1491476858954,1491476859129
1491476858954,1491476859129
1491476858954,1491476859133
1491476858954,1491476859133
1491476858954,1491476859134
1491476858954,1491476859134
1491476858954,1491476859136
1491476858954,1491476859136
1491476858954,1491476859137
1491476858954,1491476859137
1491476858956,1491476859138
1491476858956,1491476859139
1491476858956,1491476859140
1491476858956,1491476859140
1491476858956,1491476859142
1491476858956,1491476859142
1491476858956,1491476859146
1491476858956,1491476859146
1491476858956,1491476859147
1491476858956,1491476859147
1491476858957,1491476859148
1491476858957,1491476859148
1491476858957,1491476859149
1491476858957,1491476859150
1491476858957,1491476859151
1491476858957,1491476859151
1491476858957,1491476859152
1491476858957,1491476859153
1491476858957,1491476859154
1491476858957,1491476859154
1491476858957,1491476859158
1491476858957,1491476859158
1491476858957,1491476859160
1491476858957,1491476859161
1491476858957,1491476859161
1491476858957,1491476859161
1491476858957,1491476859163
1491476858957,1491476859163
1491476858957,1491476859165
1491476858957,1491476859165
1491476858958,1491476859166
1491476858958,1491476859166
1491476858958,1491476859168
1491476858958,1491476859168
1491476858958,1491476859171
1491476858958,1491476859171
1491476858958,1491476859172
1491476858958,1491476859172
1491476858958,1491476859173
1491476858958,1491476859173
1491476858958,1491476859174
1491476858958,1491476859175
1491476858958,1491476859176
1491476858958,1491476859176
1491476858958,1491476859178
1491476858958,1491476859178
1491476858958,1491476859181
1491476858958,1491476859181
1491476858958,1491476859181
1491476858958,1491476859181
1491476858958,1491476859183
1491476858958,1491476859183
1491476858958,1491476859183
1491476858958,1491476859183
1491476858959,1491476859183
1491476858959,1491476859183
1491476858959,1491476859184
1491476858959,1491476859184
1491476858959,1491476859186
1491476858959,1491476859187
1491476858959,1491476859187
1491476858959,1491476859188
1491476858959,1491476859188
1491476858959,1491476859189
1491476858959,1491476859189
1491476858959,1491476859190
1491476858959,1491476859190
1491476858959,1491476859190
1491476858959,1491476859191
1491476858959,1491476859192
1491476858959,1491476859192
1491476858959,1491476859192
1491476858959,1491476859200
1491476858959,1491476859200
1491476858960,1491476859203
1491476858960,1491476859203
1491476858960,1491476859206
1491476858960,1491476859206
1491476858960,1491476859210
1491476858960,1491476859210
1491476858960,1491476859211
1491476858960,1491476859212
1491476858960,1491476859213
1491476858960,1491476859213
1491476858960,1491476859214
1491476858960,1491476859214
1491476858960,1491476859218
1491476858960,1491476859219
1491476858960,1491476859219
1491476858960,1491476859219
1491476858960,1491476859222
1491476858960,1491476859222
1491476858960,1491476859222
1491476858960,1491476859222
1491476858961,1491476859222
1491476858961,1491476859222
1491476858961,1491476859224
1491476858961,1491476859224
1491476858961,1491476859228
1491476858961,1491476859228
1491476858961,1491476859228
1491476858961,1491476859229
1491476858961,1491476859229
1491476858961,1491476859230
1491476858961,1491476859230
1491476858961,1491476859230
1491476858961,1491476859231
1491476858961,1491476859231
1491476858962,1491476859232
1491476858962,1491476859232
1491476858962,1491476859233
1491476858962,1491476859234
1491476858962,1491476859236
1491476858962,1491476859236
1491476858962,1491476859237
1491476858962,1491476859237
1491476858962,1491476859238
1491476858962,1491476859238
1491476858962,1491476859239
1491476858962,1491476859239
1491476858962,1491476859239
1491476858962,1491476859239
1491476858962,1491476859240
1491476858962,1491476859240
1491476858962,1491476859241
1491476858962,1491476859241
1491476858962,1491476859241
1491476858962,1491476859241
1491476858962,1491476859244
1491476858962,1491476859244
1491476858962,1491476859246
1491476858962,1491476859246
1491476858962,1491476859246
1491476858962,1491476859246
1491476858962,1491476859246
1491476858962,1491476859247
1491476858962,1491476859247
1491476858962,1491476859247
1491476858962,1491476859248
1491476858962,1491476859248
1491476858962,1491476859250
1491476858962,1491476859250
1491476858962,1491476859252
1491476858962,1491476859252
1491476858962,1491476859253
1491476858962,1491476859254
1491476858962,1491476859256
1491476858962,1491476859256
1491476858962,1491476859258
1491476858962,1491476859258
1491476858962,1491476859260
1491476858962,1491476859260
1491476858962,1491476859261
1491476858962,1491476859261
1491476858962,1491476859262
1491476858962,1491476859262
1491476858962,1491476859262
1491476858962,1491476859263
1491476858962,1491476859263
1491476858962,1491476859264
1491476858962,1491476859265
1491476858962,1491476859266
1491476858962,1491476859266
1491476858962,1491476859266
1491476858963,1491476859267
1491476858963,1491476859267
1491476858963,1491476859268
1491476858963,1491476859268
1491476858963,1491476859269
1491476858963,1491476859269
1491476858963,1491476859270
1491476858963,1491476859270
1491476858963,1491476859272
1491476858963,1491476859272
1491476858963,1491476859273
1491476858963,1491476859273
1491476858963,1491476859274
1491476858963,1491476859274
1491476858963,1491476859276
1491476858963,1491476859276
1491476858963,1491476859277
1491476858963,1491476859277
1491476858963,1491476859278
1491476858963,1491476859278
1491476858963,1491476859279
1491476858963,1491476859279
1491476858963,1491476859280
1491476858963,1491476859280
1491476858963,1491476859280
1491476858963,1491476859280
1491476858963,1491476859281
1491476858963,1491476859281
1491476858963,1491476859282
1491476858963,1491476859282
1491476858963,1491476859282
1491476858963,1491476859283
1491476858963,1491476859283
1491476858963,1491476859284
1491476858963,1491476859284
1491476858963,1491476859284
1491476858963,1491476859285
1491476858963,1491476859285
1491476858963,1491476859286
1491476858963,1491476859286
1491476858963,1491476859287
1491476858963,1491476859287
1491476858963,1491476859287
1491476858963,1491476859287
1491476858963,1491476859288
1491476858963,1491476859288
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858963,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859305
1491476858964,1491476859306
1491476858964,1491476859306
1491476858964,1491476859307
1491476858964,1491476859307
1491476858964,1491476859308
1491476858964,1491476859308
1491476858964,1491476859309
1491476858964,1491476859309
1491476858964,1491476859309
1491476858964,1491476859310
1491476858964,1491476859310
1491476858964,1491476859311
1491476858964,1491476859311
1491476858964,1491476859311
1491476858964,1491476859313
1491476858964,1491476859313
1491476858964,1491476859313
1491476858964,1491476859313
1491476858964,1491476859314
1491476858964,1491476859314
1491476858964,1491476859315
1491476858964,1491476859315
1491476858964,1491476859315
1491476858964,1491476859316
1491476858964,1491476859316
1491476858964,1491476859316
1491476858964,1491476859317
1491476858964,1491476859317
1491476858964,1491476859318
1491476858964,1491476859318
1491476858964,1491476859319
1491476858964,1491476859319
1491476858964,1491476859320
1491476858964,1491476859321
1491476858964,1491476859322
1491476858964,1491476859322
1491476858964,1491476859323
1491476858964,1491476859323
1491476858964,1491476859324
1491476858964,1491476859325
1491476858964,1491476859326
1491476858964,1491476859326
1491476858965,1491476859327
1491476858965,1491476859327
1491476858965,1491476859328
1491476858965,1491476859328
1491476858965,1491476859329
1491476858965,1491476859329
1491476858965,1491476859329
1491476858965,1491476859330
1491476858965,1491476859330
1491476858965,1491476859330
1491476858965,1491476859331
1491476858965,1491476859331
1491476858965,1491476859331
1491476858965,1491476859332
1491476858965,1491476859332
1491476858965,1491476859333
1491476858965,1491476859334
1491476858965,1491476859334
1491476858965,1491476859335
1491476858965,1491476859335
1491476858965,1491476859336
1491476858965,1491476859367
1491476858965,1491476859367
1491476858965,1491476859367
1491476858965,1491476859367
1491476858965,1491476859367
1491476858965,1491476859367
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859368
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858965,1491476859369
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858972,1491476859370
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859371
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859372
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859373
1491476858973,1491476859375
1491476858973,1491476859375
1491476858973,1491476859382
1491476858973,1491476859382
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859383
1491476858973,1491476859384
1491476858973,1491476859384
1491476858973,1491476859384
1491476858973,1491476859384
1491476858973,1491476859385
1491476858973,1491476859385
1491476858973,1491476859386
1491476858973,1491476859386
1491476858974,1491476859388
1491476858974,1491476859388
1491476858974,1491476859389
1491476858974,1491476859389
1491476858974,1491476859390
1491476858974,1491476859390
1491476858974,1491476859391
1491476858974,1491476859391
1491476858974,1491476859392
1491476858974,1491476859392
1491476858974,1491476859393
1491476858974,1491476859393
1491476858974,1491476859395
1491476858974,1491476859395
1491476858974,1491476859396
1491476858974,1491476859396
1491476858974,1491476859397
1491476858974,1491476859397
1491476858974,1491476859398
1491476858974,1491476859399
1491476858974,1491476859399
1491476858974,1491476859400
1491476858974,1491476859401
1491476858974,1491476859401
1491476858974,1491476859402
1491476858974,1491476859402
1491476858974,1491476859403
1491476858974,1491476859403
1491476858974,1491476859405
1491476858974,1491476859405
1491476858974,1491476859406
