type,host,time,cpuTime,cpuLoad
cpu,person-db,1477650935152,8990000000,1.7136056091896534E-4
cpu,client,1477650935156,7150000000,1.362878246366452E-4
cpu,knowledge-db,1477650935158,8460000000,1.6125801072041732E-4
cpu,person-db,1477650935173,8990000000,0.0
cpu,client,1477650935177,7150000000,0.0
cpu,knowledge-db,1477650935180,8470000000,0.14285714285714285
cpu,patient-db,1477650935189,11450000000,2.182505909444494E-4
cpu,person-db,1477650935194,9000000000,0.14285714285714285
cpu,client,1477650935198,7160000000,0.1111111111111111
cpu,patient-db,1477650935211,11480000000,0.3333333333333333
cpu,client,1477650935218,7160000000,0.0
cpu,person-db,1477650935225,9030000000,0.23076923076923078
cpu,knowledge-db,1477650935225,8470000000,0.0
cpu,patient-db,1477650935231,11520000000,0.5
cpu,client,1477650935239,7170000000,0.125
cpu,person-db,1477650935246,9060000000,0.3333333333333333
cpu,knowledge-db,1477650935246,8470000000,0.0
cpu,patient-db,1477650935252,11540000000,0.25
cpu,client,1477650935259,7180000000,0.1111111111111111
cpu,person-db,1477650935266,9080000000,0.25
cpu,knowledge-db,1477650935269,8470000000,0.0
cpu,patient-db,1477650935272,11570000000,0.375
cpu,client,1477650935279,7200000000,0.2857142857142857
cpu,person-db,1477650935286,9100000000,0.2222222222222222
cpu,knowledge-db,1477650935289,8470000000,0.0
cpu,patient-db,1477650935292,11620000000,0.625
cpu,client,1477650935302,7220000000,0.2
cpu,person-db,1477650935307,9120000000,0.2857142857142857
cpu,knowledge-db,1477650935310,8470000000,0.0
cpu,patient-db,1477650935313,11640000000,0.25
cpu,client,1477650935322,7240000000,0.2857142857142857
cpu,knowledge-db,1477650935330,8470000000,0.0
cpu,person-db,1477650935329,9140000000,0.25
cpu,patient-db,1477650935333,11670000000,0.375
cpu,client,1477650935342,7260000000,0.25
cpu,knowledge-db,1477650935350,8470000000,0.0
cpu,person-db,1477650935350,9160000000,0.2
cpu,patient-db,1477650935353,11700000000,0.3333333333333333
cpu,client,1477650935363,7280000000,0.2222222222222222
cpu,knowledge-db,1477650935370,8470000000,0.0
cpu,person-db,1477650935371,9160000000,0.0
cpu,patient-db,1477650935374,11730000000,0.375
cpu,client,1477650935383,7320000000,0.5714285714285714
cpu,knowledge-db,1477650935391,8470000000,0.0
cpu,person-db,1477650935391,9160000000,0.0
cpu,patient-db,1477650935394,11760000000,0.42857142857142855
cpu,client,1477650935403,7350000000,0.375
cpu,knowledge-db,1477650935411,8470000000,0.0
cpu,person-db,1477650935413,9160000000,0.0
cpu,patient-db,1477650935425,11790000000,0.25
cpu,client,1477650935426,7370000000,0.2222222222222222
cpu,knowledge-db,1477650935431,8470000000,0.0
cpu,person-db,1477650935434,9160000000,0.0
cpu,patient-db,1477650935446,11820000000,0.3
cpu,client,1477650935446,7400000000,0.3333333333333333
cpu,knowledge-db,1477650935452,8470000000,0.0
cpu,person-db,1477650935454,9160000000,0.0
cpu,patient-db,1477650935466,11850000000,0.375
cpu,client,1477650935466,7420000000,0.25
cpu,knowledge-db,1477650935472,8470000000,0.0
cpu,person-db,1477650935474,9160000000,0.0
cpu,patient-db,1477650935486,11890000000,0.5
cpu,client,1477650935486,7450000000,0.375
cpu,knowledge-db,1477650935492,8470000000,0.0
cpu,person-db,1477650935494,9160000000,0.0
cpu,patient-db,1477650935506,11920000000,0.375
cpu,client,1477650935507,7470000000,0.25
cpu,knowledge-db,1477650935512,8470000000,0.0
cpu,person-db,1477650935515,9160000000,0.0
cpu,patient-db,1477650935527,11950000000,0.375
