sendingTime,receivingTime
1477650935189,1477650935267
1477650935189,1477650935267
1477650935189,1477650935267
1477650935189,1477650935267
1477650935189,1477650935267
1477650935189,1477650935269
1477650935189,1477650935269
1477650935189,1477650935269
1477650935189,1477650935269
1477650935189,1477650935269
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935281
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935282
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935283
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935284
1477650935189,1477650935293
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935301
1477650935189,1477650935302
1477650935189,1477650935302
1477650935189,1477650935302
1477650935189,1477650935302
1477650935189,1477650935302
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935303
1477650935189,1477650935319
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935321
1477650935189,1477650935322
1477650935189,1477650935322
1477650935189,1477650935323
1477650935189,1477650935324
1477650935189,1477650935324
1477650935189,1477650935325
1477650935189,1477650935325
1477650935189,1477650935326
1477650935189,1477650935327
1477650935189,1477650935327
1477650935189,1477650935328
1477650935189,1477650935329
1477650935189,1477650935329
1477650935189,1477650935330
1477650935189,1477650935330
1477650935189,1477650935331
1477650935189,1477650935332
1477650935189,1477650935332
1477650935189,1477650935333
1477650935189,1477650935333
1477650935189,1477650935334
1477650935189,1477650935334
1477650935189,1477650935335
1477650935189,1477650935335
1477650935189,1477650935336
1477650935189,1477650935336
1477650935189,1477650935337
1477650935189,1477650935337
1477650935189,1477650935338
1477650935189,1477650935339
1477650935189,1477650935342
1477650935189,1477650935343
1477650935189,1477650935343
1477650935189,1477650935344
1477650935189,1477650935344
1477650935189,1477650935345
1477650935189,1477650935345
1477650935189,1477650935346
1477650935189,1477650935347
1477650935189,1477650935347
1477650935189,1477650935348
1477650935189,1477650935348
1477650935189,1477650935349
1477650935189,1477650935350
1477650935189,1477650935350
1477650935189,1477650935351
1477650935189,1477650935351
1477650935189,1477650935352
1477650935189,1477650935352
1477650935189,1477650935353
1477650935189,1477650935353
1477650935189,1477650935354
1477650935189,1477650935355
1477650935189,1477650935355
1477650935189,1477650935356
1477650935189,1477650935356
1477650935189,1477650935371
1477650935189,1477650935371
1477650935189,1477650935371
1477650935189,1477650935371
1477650935189,1477650935371
1477650935189,1477650935371
1477650935189,1477650935373
1477650935189,1477650935373
1477650935189,1477650935373
1477650935189,1477650935373
1477650935189,1477650935373
1477650935189,1477650935373
1477650935189,1477650935373
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935374
1477650935189,1477650935375
1477650935189,1477650935376
1477650935189,1477650935376
1477650935189,1477650935376
