type,host,time,cpuTime,cpuLoad
cpu,public-node,1491298546353,10160000000,7.5877665039616015E-6
cpu,public-node,1491298546364,10160000000,0.0
cpu,public-node,1491298546374,10160000000,0.0
cpu,public-node,1491298546385,10160000000,0.0
cpu,public-node,1491298546395,10160000000,0.0
cpu,public-node,1491298546406,10160000000,0.0
cpu,public-node,1491298546416,10160000000,0.0
cpu,employee-node,1491298546416,5390000000,4.025396683238928E-6
cpu,public-node,1491298546427,10160000000,0.0
cpu,employee-node,1491298546428,5390000000,0.0
cpu,public-node,1491298546438,10160000000,0.0
cpu,employee-node,1491298546438,5390000000,0.0
cpu,public-node,1491298546448,10160000000,0.0
cpu,employee-node,1491298546449,5390000000,0.0
cpu,public-node,1491298546459,10160000000,0.0
cpu,employee-node,1491298546459,5400000000,0.0625
cpu,public-node,1491298546469,10160000000,0.0
cpu,employee-node,1491298546470,5400000000,0.0
cpu,public-node,1491298546480,10160000000,0.0
cpu,employee-node,1491298546480,5400000000,0.0
cpu,public-node,1491298546490,10160000000,0.0
cpu,employee-node,1491298546491,5400000000,0.0
cpu,public-node,1491298546501,10160000000,0.0
cpu,employee-node,1491298546501,5400000000,0.0
cpu,public-node,1491298546511,10160000000,0.0
cpu,employee-node,1491298546512,5400000000,0.0
cpu,public-node,1491298546522,10160000000,0.0
cpu,employee-node,1491298546522,5400000000,0.0
cpu,employee-node,1491298546533,5400000000,0.0
cpu,public-node,1491298546533,10170000000,0.05555555555555555
cpu,employee-node,1491298546544,5400000000,0.0
cpu,public-node,1491298546544,10170000000,0.0
cpu,public-node,1491298546555,10170000000,0.0
cpu,employee-node,1491298546555,5400000000,0.0
cpu,employee-node,1491298546566,5400000000,0.0
cpu,public-node,1491298546566,10170000000,0.0
cpu,public-node,1491298546578,10170000000,0.0
cpu,employee-node,1491298546578,5400000000,0.0
cpu,public-node,1491298546589,10170000000,0.0
cpu,employee-node,1491298546589,5400000000,0.0
cpu,employee-node,1491298546600,5400000000,0.0
cpu,public-node,1491298546600,10170000000,0.0
cpu,employee-node,1491298546612,5400000000,0.0
cpu,public-node,1491298546612,10180000000,0.058823529411764705
cpu,public-node,1491298546623,10180000000,0.0
cpu,employee-node,1491298546623,5400000000,0.0
cpu,public-node,1491298546634,10180000000,0.0
cpu,employee-node,1491298546634,5410000000,0.05555555555555555
cpu,public-node,1491298546645,10190000000,0.05555555555555555
cpu,employee-node,1491298546645,5410000000,0.0
cpu,purchasing-node,1491298546648,25110000000,1.8752770066438577E-5
cpu,production-node,1491298546654,27190000000,2.030616407912315E-5
cpu,public-node,1491298546656,10190000000,0.0
cpu,employee-node,1491298546657,5410000000,0.0
cpu,purchasing-node,1491298546659,25110000000,0.0
cpu,production-node,1491298546665,27190000000,0.0
cpu,public-node,1491298546668,10190000000,0.0
cpu,employee-node,1491298546668,5410000000,0.0
cpu,purchasing-node,1491298546670,25110000000,0.0
cpu,production-node,1491298546676,27200000000,0.058823529411764705
cpu,public-node,1491298546679,10190000000,0.0
cpu,employee-node,1491298546679,5420000000,0.05555555555555555
cpu,purchasing-node,1491298546680,25110000000,0.0
cpu,production-node,1491298546686,27200000000,0.0
cpu,public-node,1491298546690,10190000000,0.0
cpu,employee-node,1491298546690,5420000000,0.0
cpu,purchasing-node,1491298546691,25120000000,0.05555555555555555
cpu,production-node,1491298546697,27200000000,0.0
cpu,public-node,1491298546701,10190000000,0.0
cpu,employee-node,1491298546701,5420000000,0.0
cpu,purchasing-node,1491298546702,25130000000,0.06666666666666667
cpu,production-node,1491298546707,27200000000,0.0
cpu,public-node,1491298546713,10200000000,0.058823529411764705
cpu,purchasing-node,1491298546713,25130000000,0.0
cpu,employee-node,1491298546713,5430000000,0.058823529411764705
cpu,production-node,1491298546718,27200000000,0.0
cpu,public-node,1491298546724,10200000000,0.0
cpu,purchasing-node,1491298546724,25130000000,0.0
cpu,employee-node,1491298546724,5430000000,0.0
cpu,production-node,1491298546728,27200000000,0.0
cpu,client,1491298546732,34860000000,2.603428575030397E-5
cpu,purchasing-node,1491298546736,25140000000,0.05263157894736842
cpu,public-node,1491298546736,10230000000,0.15789473684210525
cpu,production-node,1491298546739,27230000000,0.15
cpu,employee-node,1491298546743,5450000000,0.06451612903225806
cpu,client,1491298546747,34860000000,0.0
cpu,purchasing-node,1491298546747,25160000000,0.16666666666666666
cpu,public-node,1491298546750,10310000000,0.4444444444444444
cpu,production-node,1491298546751,27280000000,0.29411764705882354
cpu,employee-node,1491298546754,5460000000,0.07692307692307693
cpu,purchasing-node,1491298546758,25200000000,0.21052631578947367
cpu,client,1491298546758,34870000000,0.07142857142857142
cpu,public-node,1491298546761,10340000000,0.16666666666666666
cpu,production-node,1491298546762,27350000000,0.5833333333333334
cpu,employee-node,1491298546765,5480000000,0.10526315789473684
cpu,purchasing-node,1491298546770,25210000000,0.05555555555555555
cpu,client,1491298546771,34900000000,0.12
cpu,public-node,1491298546775,10410000000,0.27999999999999997
cpu,employee-node,1491298546776,5490000000,0.058823529411764705
cpu,production-node,1491298546779,27450000000,0.39999999999999997
cpu,employee-node,1491298546787,5490000000,0.0
cpu,public-node,1491298546786,10470000000,0.5
cpu,purchasing-node,1491298546786,25260000000,0.20833333333333334
cpu,production-node,1491298546790,27500000000,0.2777777777777778
cpu,purchasing-node,1491298546799,25320000000,0.3333333333333333
cpu,employee-node,1491298546799,5490000000,0.0
cpu,public-node,1491298546799,10510000000,0.2222222222222222
cpu,client,1491298546801,34960000000,0.13953488372093023
cpu,production-node,1491298546803,27560000000,0.23076923076923078
cpu,purchasing-node,1491298546811,25390000000,0.35
cpu,client,1491298546812,34990000000,0.15789473684210525
cpu,employee-node,1491298546811,5490000000,0.0
cpu,public-node,1491298546811,10550000000,0.15384615384615385
cpu,production-node,1491298546814,27620000000,0.46153846153846156
cpu,purchasing-node,1491298546823,25460000000,0.39999999999999997
cpu,employee-node,1491298546823,5500000000,0.05
cpu,public-node,1491298546824,10590000000,0.2
cpu,client,1491298546823,35020000000,0.23076923076923078
cpu,production-node,1491298546827,27670000000,0.2
cpu,public-node,1491298546835,10640000000,0.2777777777777778
cpu,purchasing-node,1491298546834,25530000000,0.3157894736842105
cpu,client,1491298546837,35030000000,0.041666666666666664
