cpu,patient-db,1477312587060,5600000000,1.1821106966452753E-4
cpu,knowledge-db,1477312587072,2610000000,5.509474396142608E-5
cpu,person-db,1477312587077,5840000000,1.232770762054978E-4
cpu,patient-db,1477312587111,5600000000,0.0
cpu,knowledge-db,1477312587122,2610000000,0.0
cpu,person-db,1477312587128,5870000000,0.15789473684210525
cpu,patient-db,1477312587161,5600000000,0.0
cpu,knowledge-db,1477312587173,2610000000,0.0
cpu,person-db,1477312587178,5880000000,0.047619047619047616
cpu,client,1477312587178,15640000000,3.301433548306474E-4
cpu,patient-db,1477312587212,5600000000,0.0
cpu,knowledge-db,1477312587223,2610000000,0.0
cpu,person-db,1477312587229,5880000000,0.0
cpu,client,1477312587229,15640000000,0.0
cpu,patient-db,1477312587262,5600000000,0.0
cpu,knowledge-db,1477312587274,2610000000,0.0
cpu,person-db,1477312587279,5890000000,0.05
cpu,client,1477312587280,15670000000,0.15
cpu,patient-db,1477312587313,5610000000,0.05
cpu,knowledge-db,1477312587325,2610000000,0.0
cpu,person-db,1477312587330,5890000000,0.0
cpu,client,1477312587331,15680000000,0.05
cpu,patient-db,1477312587364,5610000000,0.0
cpu,knowledge-db,1477312587376,2620000000,0.05
cpu,person-db,1477312587381,5890000000,0.0
cpu,client,1477312587381,15680000000,0.0
cpu,patient-db,1477312587415,5610000000,0.0
cpu,knowledge-db,1477312587426,2620000000,0.0
cpu,person-db,1477312587432,5890000000,0.0
cpu,client,1477312587432,15680000000,0.0
cpu,patient-db,1477312587465,5610000000,0.0
cpu,knowledge-db,1477312587477,2620000000,0.0
cpu,person-db,1477312587482,5890000000,0.0
cpu,client,1477312587483,15680000000,0.0
cpu,patient-db,1477312587516,5610000000,0.0
cpu,knowledge-db,1477312587528,2620000000,0.0
cpu,person-db,1477312587533,5900000000,0.05
cpu,client,1477312587534,15680000000,0.0
cpu,patient-db,1477312587567,5620000000,0.05
cpu,knowledge-db,1477312587579,2620000000,0.0
cpu,person-db,1477312587584,5900000000,0.0
cpu,client,1477312587584,15690000000,0.05
cpu,patient-db,1477312587618,5620000000,0.0
cpu,knowledge-db,1477312587629,2620000000,0.0
cpu,person-db,1477312587635,5900000000,0.0
