type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478710463297,2480000000,2.1519039403964258E-5
cpu,employee-node,1478710463309,2480000000,0.0
cpu,employee-node,1478710463319,2490000000,0.25
cpu,employee-node,1478710463329,2490000000,0.0
cpu,employee-node,1478710463340,2490000000,0.0
cpu,employee-node,1478710463350,2490000000,0.0
cpu,public-node,1478710463352,3880000000,3.366681996060635E-5
cpu,employee-node,1478710463361,2490000000,0.0
cpu,purchasing-node,1478710463360,8840000000,7.670478333284887E-5
cpu,public-node,1478710463363,3880000000,0.0
cpu,employee-node,1478710463371,2490000000,0.0
cpu,purchasing-node,1478710463372,8840000000,0.0
cpu,public-node,1478710463374,3880000000,0.0
cpu,employee-node,1478710463382,2490000000,0.0
cpu,purchasing-node,1478710463382,8840000000,0.0
cpu,public-node,1478710463384,3880000000,0.0
cpu,employee-node,1478710463393,2490000000,0.0
cpu,purchasing-node,1478710463393,8840000000,0.0
cpu,public-node,1478710463395,3880000000,0.0
cpu,employee-node,1478710463404,2490000000,0.0
cpu,purchasing-node,1478710463404,8840000000,0.0
cpu,public-node,1478710463406,3880000000,0.0
cpu,employee-node,1478710463414,2490000000,0.0
cpu,purchasing-node,1478710463415,8840000000,0.0
cpu,public-node,1478710463417,3880000000,0.0
cpu,employee-node,1478710463425,2490000000,0.0
cpu,purchasing-node,1478710463425,8850000000,0.25
cpu,public-node,1478710463427,3880000000,0.0
cpu,purchasing-node,1478710463436,8850000000,0.0
cpu,employee-node,1478710463436,2490000000,0.0
cpu,public-node,1478710463438,3880000000,0.0
cpu,purchasing-node,1478710463447,8850000000,0.0
cpu,employee-node,1478710463447,2490000000,0.0
cpu,public-node,1478710463449,3890000000,0.3333333333333333
cpu,production-node,1478710463450,10280000000,8.919942475048023E-5
cpu,purchasing-node,1478710463457,8850000000,0.0
cpu,employee-node,1478710463458,2500000000,0.2
cpu,public-node,1478710463460,3890000000,0.0
cpu,production-node,1478710463461,10280000000,0.0
cpu,client,1478710463465,11290000000,9.796313046085883E-5
cpu,public-node,1478710463475,3910000000,0.3333333333333333
cpu,purchasing-node,1478710463481,8850000000,0.0
cpu,purchasing-node,1478710463492,8860000000,0.2
cpu,public-node,1478710463494,3950000000,0.5
cpu,employee-node,1478710463502,2500000000,0.0
cpu,production-node,1478710463502,10310000000,0.17647058823529413
cpu,purchasing-node,1478710463502,8860000000,0.0
cpu,public-node,1478710463505,3970000000,0.5
cpu,employee-node,1478710463512,2500000000,0.0
cpu,production-node,1478710463512,10310000000,0.0
cpu,purchasing-node,1478710463514,8880000000,0.5
cpu,public-node,1478710463515,3980000000,0.25
cpu,employee-node,1478710463522,2510000000,0.2
cpu,production-node,1478710463523,10320000000,0.2
cpu,purchasing-node,1478710463524,8880000000,0.0
cpu,public-node,1478710463525,3990000000,0.25
cpu,client,1478710463530,11320000000,0.1111111111111111
cpu,employee-node,1478710463533,2510000000,0.0
cpu,production-node,1478710463533,10340000000,0.6666666666666666
cpu,purchasing-node,1478710463534,8890000000,0.25
cpu,public-node,1478710463535,3990000000,0.0
cpu,client,1478710463540,11320000000,0.0
cpu,employee-node,1478710463543,2510000000,0.0
cpu,production-node,1478710463544,10350000000,0.2
cpu,purchasing-node,1478710463544,8900000000,0.25
cpu,public-node,1478710463546,4000000000,0.25
cpu,employee-node,1478710463554,2510000000,0.0
cpu,production-node,1478710463554,10370000000,0.4
cpu,purchasing-node,1478710463555,8920000000,0.4
cpu,public-node,1478710463556,4000000000,0.0
cpu,client,1478710463558,11320000000,0.0
cpu,employee-node,1478710463564,2510000000,0.0
cpu,production-node,1478710463564,10390000000,1.0
cpu,purchasing-node,1478710463565,8920000000,0.0
cpu,public-node,1478710463567,4010000000,0.25
cpu,client,1478710463570,11340000000,0.6666666666666666
cpu,employee-node,1478710463574,2510000000,0.0
cpu,production-node,1478710463574,10400000000,0.2
cpu,purchasing-node,1478710463575,8920000000,0.0
cpu,public-node,1478710463578,4010000000,0.0
cpu,client,1478710463580,11350000000,0.2
cpu,employee-node,1478710463585,2510000000,0.0
cpu,production-node,1478710463585,10410000000,0.3333333333333333
cpu,purchasing-node,1478710463585,8940000000,0.6666666666666666
cpu,public-node,1478710463588,4020000000,0.2
cpu,client,1478710463592,11350000000,0.0
cpu,employee-node,1478710463595,2510000000,0.0
cpu,production-node,1478710463595,10430000000,0.4
