type,host,time,cpuTime,cpuLoad
cpu,production-node,1479116312634,2960000000,3.120976865758983E-4
cpu,production-node,1479116312646,2970000000,0.3333333333333333
cpu,production-node,1479116312657,2970000000,0.0
cpu,employee-node,1479116312660,3430000000,3.616503062956676E-4
cpu,client,1479116312663,5520000000,5.820132597803532E-4
cpu,production-node,1479116312668,2970000000,0.0
cpu,employee-node,1479116312671,3430000000,0.0
cpu,public-node,1479116312674,2930000000,3.089296483895592E-4
cpu,client,1479116312674,5520000000,0.0
cpu,production-node,1479116312678,2970000000,0.0
cpu,employee-node,1479116312681,3430000000,0.0
cpu,client,1479116312684,5520000000,0.0
cpu,public-node,1479116312684,2930000000,0.0
cpu,production-node,1479116312689,2970000000,0.0
cpu,employee-node,1479116312692,3430000000,0.0
cpu,client,1479116312695,5520000000,0.0
cpu,public-node,1479116312695,2930000000,0.0
cpu,production-node,1479116312699,2980000000,0.2
cpu,employee-node,1479116312702,3430000000,0.0
cpu,client,1479116312706,5520000000,0.0
cpu,public-node,1479116312706,2930000000,0.0
cpu,production-node,1479116312710,2980000000,0.0
cpu,employee-node,1479116312713,3430000000,0.0
cpu,client,1479116312717,5520000000,0.0
cpu,public-node,1479116312717,2930000000,0.0
cpu,production-node,1479116312721,2980000000,0.0
cpu,employee-node,1479116312724,3430000000,0.0
cpu,client,1479116312728,5520000000,0.0
cpu,public-node,1479116312728,2930000000,0.0
cpu,production-node,1479116312732,2980000000,0.0
cpu,employee-node,1479116312734,3440000000,0.3333333333333333
cpu,client,1479116312739,5520000000,0.0
cpu,public-node,1479116312739,2930000000,0.0
cpu,production-node,1479116312742,2980000000,0.0
cpu,employee-node,1479116312745,3440000000,0.0
cpu,client,1479116312749,5520000000,0.0
cpu,public-node,1479116312749,2930000000,0.0
cpu,production-node,1479116312753,2980000000,0.0
cpu,employee-node,1479116312759,3440000000,0.0
cpu,purchasing-node,1479116312757,10020000000,0.0010564371498970448
cpu,public-node,1479116312763,2950000000,0.2857142857142857
cpu,client,1479116312764,5520000000,0.0
cpu,employee-node,1479116312770,3450000000,0.3333333333333333
cpu,public-node,1479116312774,2970000000,0.4
cpu,purchasing-node,1479116312777,10030000000,0.16666666666666666
cpu,employee-node,1479116312781,3460000000,0.25
cpu,public-node,1479116312785,2990000000,0.6666666666666666
cpu,employee-node,1479116312791,3470000000,0.16666666666666666
cpu,purchasing-node,1479116312794,10050000000,0.25
cpu,public-node,1479116312795,2990000000,0.0
cpu,production-node,1479116312765,2990000000,0.2
cpu,client,1479116312799,5520000000,0.0
cpu,purchasing-node,1479116312804,10070000000,0.6666666666666666
cpu,public-node,1479116312805,2990000000,0.0
cpu,employee-node,1479116312806,3470000000,0.0
cpu,production-node,1479116312809,3020000000,0.0
cpu,client,1479116312809,5530000000,0.5
cpu,employee-node,1479116312816,3470000000,0.0
cpu,purchasing-node,1479116312816,10080000000,0.2
cpu,public-node,1479116312816,3010000000,0.4
cpu,production-node,1479116312819,3030000000,0.2
cpu,client,1479116312819,5540000000,0.2
cpu,employee-node,1479116312826,3480000000,0.3333333333333333
cpu,purchasing-node,1479116312827,10090000000,0.2
cpu,public-node,1479116312828,3010000000,0.0
cpu,production-node,1479116312829,3040000000,0.25
cpu,client,1479116312830,5550000000,0.25
cpu,employee-node,1479116312836,3490000000,0.2
cpu,purchasing-node,1479116312838,10090000000,0.0
cpu,public-node,1479116312838,3020000000,0.3333333333333333
cpu,production-node,1479116312839,3050000000,0.2
cpu,client,1479116312840,5570000000,0.4
cpu,employee-node,1479116312847,3490000000,0.0
cpu,purchasing-node,1479116312848,10100000000,0.2
cpu,public-node,1479116312848,3030000000,0.2
cpu,production-node,1479116312850,3060000000,0.3333333333333333
cpu,client,1479116312850,5580000000,0.2
cpu,employee-node,1479116312857,3490000000,0.0
cpu,purchasing-node,1479116312858,10110000000,0.2
cpu,public-node,1479116312858,3040000000,0.2
