sendingTime,receivingTime
1479116312786,1479116312788
1479116312786,1479116312788
1479116312786,1479116312789
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312801
1479116312786,1479116312806
1479116312786,1479116312806
1479116312786,1479116312806
1479116312786,1479116312806
1479116312786,1479116312806
1479116312786,1479116312807
1479116312786,1479116312807
1479116312786,1479116312807
1479116312786,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312807
1479116312787,1479116312808
1479116312787,1479116312808
1479116312787,1479116312808
1479116312787,1479116312808
1479116312787,1479116312808
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
1479116312787,1479116312847
