type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478863954178,3380000000,2.1200314115896724E-4
cpu,purchasing-node,1478863954179,2780000000,1.7436944746210915E-4
cpu,client,1478863954179,26280000000,0.0016483557839223843
cpu,production-node,1478863954180,3590000000,2.2517493395286754E-4
cpu,employee-node,1478863954189,3380000000,0.0
cpu,purchasing-node,1478863954189,2780000000,0.0
cpu,client,1478863954190,26280000000,0.0
cpu,production-node,1478863954190,3590000000,0.0
cpu,employee-node,1478863954199,3380000000,0.0
cpu,purchasing-node,1478863954200,2780000000,0.0
cpu,client,1478863954200,26280000000,0.0
cpu,production-node,1478863954201,3590000000,0.0
cpu,employee-node,1478863954210,3380000000,0.0
cpu,purchasing-node,1478863954210,2780000000,0.0
cpu,client,1478863954210,26280000000,0.0
cpu,production-node,1478863954211,3590000000,0.0
cpu,public-node,1478863954219,21220000000,0.0013309649433116816
cpu,employee-node,1478863954220,3380000000,0.0
cpu,purchasing-node,1478863954221,2780000000,0.0
cpu,production-node,1478863954221,3590000000,0.0
cpu,client,1478863954224,26280000000,0.0
cpu,employee-node,1478863954231,3380000000,0.0
cpu,production-node,1478863954232,3600000000,0.5
cpu,employee-node,1478863954241,3390000000,0.2
cpu,production-node,1478863954242,3600000000,0.0
cpu,public-node,1478863954233,21250000000,0.3
cpu,purchasing-node,1478863954247,2790000000,0.1
cpu,employee-node,1478863954252,3390000000,0.0
cpu,production-node,1478863954252,3610000000,0.3333333333333333
cpu,public-node,1478863954255,21290000000,1.0
cpu,purchasing-node,1478863954261,2790000000,0.0
cpu,production-node,1478863954265,3620000000,0.14285714285714285
cpu,employee-node,1478863954265,3400000000,0.14285714285714285
cpu,public-node,1478863954266,21310000000,0.4
cpu,client,1478863954267,26310000000,0.17647058823529413
cpu,purchasing-node,1478863954272,2790000000,0.0
cpu,production-node,1478863954276,3630000000,0.3333333333333333
cpu,employee-node,1478863954276,3400000000,0.0
cpu,public-node,1478863954276,21320000000,0.3333333333333333
cpu,client,1478863954278,26320000000,0.2
cpu,purchasing-node,1478863954282,2790000000,0.0
cpu,production-node,1478863954286,3640000000,0.2
cpu,employee-node,1478863954286,3400000000,0.0
cpu,public-node,1478863954286,21350000000,0.6
cpu,client,1478863954288,26320000000,0.0
cpu,purchasing-node,1478863954293,2790000000,0.0
cpu,production-node,1478863954296,3640000000,0.0
cpu,employee-node,1478863954296,3400000000,0.0
cpu,public-node,1478863954297,21390000000,1.0
cpu,client,1478863954298,26320000000,0.0
cpu,purchasing-node,1478863954304,2790000000,0.0
cpu,production-node,1478863954306,3640000000,0.0
cpu,employee-node,1478863954307,3400000000,0.0
cpu,public-node,1478863954307,21430000000,0.6666666666666666
cpu,client,1478863954309,26330000000,0.25
cpu,purchasing-node,1478863954314,2790000000,0.0
cpu,production-node,1478863954317,3640000000,0.0
cpu,employee-node,1478863954317,3400000000,0.0
cpu,public-node,1478863954317,21450000000,0.6666666666666666
cpu,client,1478863954319,26340000000,0.2
cpu,purchasing-node,1478863954324,2790000000,0.0
cpu,production-node,1478863954327,3640000000,0.0
cpu,employee-node,1478863954327,3410000000,0.2
cpu,public-node,1478863954327,21480000000,0.6
cpu,client,1478863954329,26350000000,0.25
cpu,purchasing-node,1478863954335,2790000000,0.0
cpu,employee-node,1478863954337,3410000000,0.0
cpu,production-node,1478863954337,3650000000,0.3333333333333333
cpu,public-node,1478863954337,21510000000,0.75
cpu,client,1478863954339,26360000000,0.3333333333333333
cpu,purchasing-node,1478863954345,2790000000,0.0
