type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478783781488,2890000000,1.1307335330571318E-4
cpu,purchasing-node,1478783781493,4730000000,1.8506454761890788E-4
cpu,production-node,1478783781498,4390000000,1.7176167617485573E-4
cpu,employee-node,1478783781500,2890000000,0.0
cpu,purchasing-node,1478783781505,4730000000,0.0
cpu,production-node,1478783781510,4390000000,0.0
cpu,employee-node,1478783781510,2890000000,0.0
cpu,purchasing-node,1478783781516,4730000000,0.0
cpu,production-node,1478783781520,4390000000,0.0
cpu,public-node,1478783781520,4770000000,1.8662884530738004E-4
cpu,employee-node,1478783781521,2890000000,0.0
cpu,purchasing-node,1478783781526,4730000000,0.0
cpu,production-node,1478783781531,4390000000,0.0
cpu,employee-node,1478783781532,2890000000,0.0
cpu,public-node,1478783781532,4770000000,0.0
cpu,purchasing-node,1478783781537,4730000000,0.0
cpu,production-node,1478783781542,4390000000,0.0
cpu,employee-node,1478783781543,2890000000,0.0
cpu,public-node,1478783781543,4770000000,0.0
cpu,purchasing-node,1478783781548,4730000000,0.0
cpu,production-node,1478783781553,4390000000,0.0
cpu,employee-node,1478783781553,2890000000,0.0
cpu,public-node,1478783781554,4770000000,0.0
cpu,purchasing-node,1478783781559,4730000000,0.0
cpu,production-node,1478783781563,4390000000,0.0
cpu,production-node,1478783781574,4410000000,0.6666666666666666
cpu,public-node,1478783781574,4790000000,0.2
cpu,public-node,1478783781585,4800000000,0.3333333333333333
cpu,production-node,1478783781586,4420000000,0.2
cpu,production-node,1478783781598,4420000000,0.0
cpu,public-node,1478783781599,4810000000,0.14285714285714285
cpu,production-node,1478783781609,4430000000,0.3333333333333333
cpu,public-node,1478783781609,4820000000,0.3333333333333333
cpu,production-node,1478783781619,4450000000,0.4
cpu,public-node,1478783781619,4820000000,0.0
cpu,purchasing-node,1478783781626,4780000000,0.18518518518518517
cpu,public-node,1478783781630,4830000000,0.3333333333333333
cpu,purchasing-node,1478783781637,4800000000,1.0
cpu,production-node,1478783781636,4470000000,0.4
cpu,public-node,1478783781640,4840000000,0.2
cpu,client,1478783781643,12970000000,5.074485782832353E-4
cpu,employee-node,1478783781644,2940000000,0.13513513513513514
cpu,purchasing-node,1478783781647,4800000000,0.0
cpu,production-node,1478783781648,4480000000,0.16666666666666666
cpu,public-node,1478783781650,4860000000,0.5
cpu,employee-node,1478783781654,2940000000,0.0
cpu,client,1478783781654,12970000000,0.0
cpu,purchasing-node,1478783781657,4810000000,0.3333333333333333
cpu,production-node,1478783781658,4480000000,0.0
cpu,public-node,1478783781662,4870000000,0.2
cpu,employee-node,1478783781664,2940000000,0.0
cpu,client,1478783781664,12980000000,0.2
cpu,production-node,1478783781668,4490000000,0.25
cpu,purchasing-node,1478783781669,4820000000,0.25
cpu,public-node,1478783781673,4880000000,0.25
cpu,employee-node,1478783781674,2940000000,0.0
cpu,client,1478783781675,13000000000,0.4
cpu,purchasing-node,1478783781679,4830000000,0.2
cpu,production-node,1478783781682,4500000000,0.2
cpu,public-node,1478783781683,4890000000,0.25
cpu,employee-node,1478783781685,2940000000,0.0
cpu,client,1478783781685,13010000000,0.3333333333333333
cpu,purchasing-node,1478783781689,4840000000,0.25
cpu,public-node,1478783781694,4900000000,0.2
cpu,production-node,1478783781694,4510000000,0.14285714285714285
cpu,employee-node,1478783781695,2940000000,0.0
cpu,client,1478783781695,13020000000,0.2
cpu,purchasing-node,1478783781700,4850000000,0.2
cpu,public-node,1478783781705,4900000000,0.0
cpu,production-node,1478783781705,4510000000,0.0
cpu,employee-node,1478783781705,2940000000,0.0
cpu,client,1478783781705,13040000000,0.6666666666666666
cpu,purchasing-node,1478783781710,4850000000,0.0
cpu,public-node,1478783781715,4910000000,0.2
cpu,production-node,1478783781715,4520000000,0.2
cpu,employee-node,1478783781715,2940000000,0.0
cpu,client,1478783781716,13050000000,0.2
cpu,purchasing-node,1478783781720,4870000000,0.5
cpu,production-node,1478783781725,4520000000,0.0
cpu,public-node,1478783781725,4920000000,0.3333333333333333
cpu,employee-node,1478783781726,2940000000,0.0
cpu,client,1478783781726,13070000000,0.6666666666666666
cpu,purchasing-node,1478783781730,4870000000,0.0
cpu,production-node,1478783781736,4520000000,0.0
cpu,public-node,1478783781736,4930000000,0.2
cpu,employee-node,1478783781736,2940000000,0.0
cpu,client,1478783781736,13090000000,0.4
cpu,purchasing-node,1478783781741,4880000000,0.25
cpu,production-node,1478783781746,4520000000,0.0
cpu,public-node,1478783781746,4940000000,0.3333333333333333
cpu,employee-node,1478783781746,2940000000,0.0
cpu,client,1478783781747,13110000000,0.5
cpu,purchasing-node,1478783781751,4890000000,0.25
cpu,public-node,1478783781756,4950000000,0.16666666666666666
cpu,production-node,1478783781756,4540000000,0.3333333333333333
cpu,employee-node,1478783781757,2940000000,0.0
cpu,client,1478783781757,13120000000,0.2
cpu,purchasing-node,1478783781761,4890000000,0.0
cpu,public-node,1478783781767,4960000000,0.25
cpu,production-node,1478783781767,4540000000,0.0
cpu,employee-node,1478783781767,2940000000,0.0
cpu,client,1478783781768,13140000000,0.5
cpu,purchasing-node,1478783781771,4900000000,0.2
cpu,public-node,1478783781777,4960000000,0.0
cpu,production-node,1478783781777,4560000000,0.6666666666666666
cpu,employee-node,1478783781777,2940000000,0.0
cpu,client,1478783781778,13150000000,0.3333333333333333
cpu,purchasing-node,1478783781782,4910000000,0.3333333333333333
cpu,public-node,1478783781787,4970000000,0.2
cpu,employee-node,1478783781787,2940000000,0.0
cpu,production-node,1478783781787,4570000000,0.2
cpu,client,1478783781788,13170000000,0.4
cpu,purchasing-node,1478783781792,4910000000,0.0
cpu,public-node,1478783781798,4980000000,0.3333333333333333
cpu,production-node,1478783781798,4580000000,0.3333333333333333
