sendingTime,receivingTime
1479122694697,1479122694873
1479122694697,1479122694873
1479122694697,1479122694874
1479122694697,1479122694874
1479122694698,1479122694875
1479122694698,1479122694876
1479122694698,1479122694909
1479122694698,1479122694911
1479122694698,1479122694934
1479122694699,1479122694935
1479122694699,1479122694978
1479122694699,1479122694978
1479122694699,1479122694987
1479122694699,1479122694988
1479122694700,1479122695010
1479122694700,1479122695011
1479122694700,1479122695022
1479122694700,1479122695024
1479122694701,1479122695037
1479122694701,1479122695038
1479122694701,1479122695057
1479122694701,1479122695058
1479122694701,1479122695073
1479122694701,1479122695075
1479122694702,1479122695087
1479122694702,1479122695094
1479122694702,1479122695101
1479122694702,1479122695102
1479122694702,1479122695118
1479122694702,1479122695119
1479122694703,1479122695125
1479122694703,1479122695126
1479122694703,1479122695133
1479122694703,1479122695135
1479122694704,1479122695150
1479122694704,1479122695152
1479122694704,1479122695164
1479122694704,1479122695165
1479122694704,1479122695172
1479122694704,1479122695173
1479122694715,1479122695187
1479122694715,1479122695188
1479122694717,1479122695195
1479122694717,1479122695196
1479122694717,1479122695204
1479122694717,1479122695205
1479122694718,1479122695217
1479122694718,1479122695218
1479122694720,1479122695226
1479122694720,1479122695233
1479122694720,1479122695240
1479122694720,1479122695240
1479122694720,1479122695247
1479122694720,1479122695247
1479122694720,1479122695250
1479122694720,1479122695253
1479122694720,1479122695257
1479122694720,1479122695258
1479122694721,1479122695260
1479122694721,1479122695260
1479122694721,1479122695262
1479122694721,1479122695262
1479122694721,1479122695276
1479122694721,1479122695291
1479122694721,1479122695300
1479122694721,1479122695300
1479122694721,1479122695310
1479122694721,1479122695311
1479122694721,1479122695323
1479122694721,1479122695324
1479122694722,1479122695327
1479122694722,1479122695329
1479122694722,1479122695343
1479122694722,1479122695343
1479122694722,1479122695359
1479122694722,1479122695359
1479122694722,1479122695366
1479122694722,1479122695370
1479122694722,1479122695374
1479122694722,1479122695374
1479122694723,1479122695378
1479122694723,1479122695383
1479122694723,1479122695386
1479122694723,1479122695386
1479122694723,1479122695387
1479122694723,1479122695387
1479122694723,1479122695402
1479122694723,1479122695403
1479122694723,1479122695405
