type,host,time,cpuTime,cpuLoad
cpu,public-node,1479122694573,3180000000,9.112669562279508E-5
cpu,employee-node,1479122694581,3020000000,8.654163024945195E-5
cpu,public-node,1479122694585,3180000000,0.0
cpu,production-node,1479122694587,2900000000,8.310281853238704E-5
cpu,purchasing-node,1479122694589,3100000000,8.883402194028406E-5
cpu,employee-node,1479122694591,3020000000,0.0
cpu,public-node,1479122694595,3180000000,0.0
cpu,production-node,1479122694597,2900000000,0.0
cpu,purchasing-node,1479122694600,3100000000,0.0
cpu,employee-node,1479122694602,3020000000,0.0
cpu,public-node,1479122694605,3180000000,0.0
cpu,production-node,1479122694608,2900000000,0.0
cpu,purchasing-node,1479122694610,3100000000,0.0
cpu,employee-node,1479122694612,3020000000,0.0
cpu,public-node,1479122694616,3180000000,0.0
cpu,production-node,1479122694618,2900000000,0.0
cpu,purchasing-node,1479122694620,3110000000,0.25
cpu,employee-node,1479122694622,3020000000,0.0
cpu,public-node,1479122694626,3180000000,0.0
cpu,production-node,1479122694628,2900000000,0.0
cpu,purchasing-node,1479122694631,3110000000,0.0
cpu,employee-node,1479122694633,3020000000,0.0
cpu,public-node,1479122694636,3180000000,0.0
cpu,production-node,1479122694639,2910000000,0.25
cpu,purchasing-node,1479122694641,3110000000,0.0
cpu,employee-node,1479122694643,3030000000,0.2
cpu,public-node,1479122694647,3190000000,0.3333333333333333
cpu,production-node,1479122694649,2910000000,0.0
cpu,purchasing-node,1479122694651,3110000000,0.0
cpu,employee-node,1479122694653,3030000000,0.0
cpu,public-node,1479122694657,3190000000,0.0
cpu,production-node,1479122694659,2910000000,0.0
cpu,purchasing-node,1479122694662,3110000000,0.0
cpu,employee-node,1479122694664,3030000000,0.0
cpu,public-node,1479122694667,3190000000,0.0
cpu,client,1479122694670,9520000000,2.728040705118286E-4
cpu,employee-node,1479122694674,3030000000,0.0
cpu,public-node,1479122694678,3210000000,0.5
cpu,employee-node,1479122694685,3040000000,0.5
cpu,public-node,1479122694689,3210000000,0.0
cpu,production-node,1479122694670,2910000000,0.0
cpu,purchasing-node,1479122694689,3120000000,0.1
cpu,employee-node,1479122694696,3060000000,0.4
cpu,public-node,1479122694702,3210000000,0.0
cpu,employee-node,1479122694707,3060000000,0.0
cpu,production-node,1479122694712,2930000000,0.11764705882352941
cpu,purchasing-node,1479122694712,3150000000,0.3
cpu,public-node,1479122694713,3210000000,0.0
cpu,employee-node,1479122694717,3060000000,0.0
cpu,client,1479122694718,9550000000,0.16666666666666666
cpu,production-node,1479122694722,2930000000,0.0
cpu,public-node,1479122694723,3220000000,0.25
cpu,employee-node,1479122694727,3060000000,0.0
cpu,client,1479122694729,9560000000,0.2
cpu,production-node,1479122694732,2930000000,0.0
cpu,purchasing-node,1479122694732,3190000000,0.5
cpu,public-node,1479122694733,3230000000,0.25
cpu,employee-node,1479122694738,3060000000,0.0
cpu,production-node,1479122694742,2940000000,0.2
cpu,public-node,1479122694743,3230000000,0.0
cpu,purchasing-node,1479122694744,3200000000,0.2
cpu,client,1479122694740,9570000000,0.2
cpu,employee-node,1479122694748,3060000000,0.0
cpu,purchasing-node,1479122694755,3210000000,0.25
cpu,client,1479122694756,9590000000,0.3333333333333333
cpu,production-node,1479122694758,2960000000,0.5
cpu,public-node,1479122694758,3240000000,0.25
cpu,employee-node,1479122694758,3060000000,0.0
cpu,client,1479122694766,9600000000,0.2
cpu,production-node,1479122694769,2960000000,0.0
cpu,public-node,1479122694769,3250000000,0.2
cpu,employee-node,1479122694770,3070000000,0.3333333333333333
cpu,purchasing-node,1479122694771,3230000000,0.2857142857142857
cpu,client,1479122694777,9610000000,0.3333333333333333
cpu,production-node,1479122694779,2970000000,0.2
cpu,public-node,1479122694780,3250000000,0.0
cpu,employee-node,1479122694780,3070000000,0.0
cpu,purchasing-node,1479122694781,3230000000,0.0
cpu,client,1479122694787,9620000000,0.2
cpu,production-node,1479122694790,2970000000,0.0
cpu,public-node,1479122694790,3260000000,0.3333333333333333
cpu,employee-node,1479122694790,3080000000,0.25
cpu,purchasing-node,1479122694791,3250000000,0.5
cpu,client,1479122694797,9620000000,0.0
cpu,production-node,1479122694800,2990000000,0.5
cpu,public-node,1479122694800,3260000000,0.0
cpu,employee-node,1479122694800,3080000000,0.0
cpu,purchasing-node,1479122694802,3260000000,0.3333333333333333
cpu,client,1479122694808,9630000000,0.2
cpu,production-node,1479122694810,3010000000,0.4
cpu,public-node,1479122694810,3270000000,0.2
cpu,employee-node,1479122694811,3090000000,0.2
cpu,purchasing-node,1479122694812,3270000000,0.2
cpu,client,1479122694818,9630000000,0.0
cpu,production-node,1479122694820,3030000000,0.6666666666666666
cpu,public-node,1479122694821,3270000000,0.0
cpu,employee-node,1479122694821,3100000000,0.3333333333333333
cpu,purchasing-node,1479122694824,3280000000,0.2
