type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478783279669,3470000000,1.4725103118157283E-4
cpu,purchasing-node,1478783279676,4710000000,1.9987065695066124E-4
cpu,employee-node,1478783279680,3470000000,0.0
cpu,public-node,1478783279683,3360000000,1.4258282852929632E-4
cpu,purchasing-node,1478783279688,4710000000,0.0
cpu,employee-node,1478783279691,3470000000,0.0
cpu,production-node,1478783279693,4690000000,1.9902144254475861E-4
cpu,public-node,1478783279694,3370000000,0.2
cpu,purchasing-node,1478783279699,4710000000,0.0
cpu,employee-node,1478783279702,3470000000,0.0
cpu,production-node,1478783279704,4690000000,0.0
cpu,public-node,1478783279705,3370000000,0.0
cpu,purchasing-node,1478783279710,4720000000,0.3333333333333333
cpu,employee-node,1478783279713,3470000000,0.0
cpu,production-node,1478783279715,4690000000,0.0
cpu,public-node,1478783279716,3370000000,0.0
cpu,purchasing-node,1478783279720,4720000000,0.0
cpu,employee-node,1478783279723,3470000000,0.0
cpu,production-node,1478783279726,4700000000,0.3333333333333333
cpu,public-node,1478783279727,3370000000,0.0
cpu,purchasing-node,1478783279731,4730000000,0.2
cpu,employee-node,1478783279734,3480000000,0.25
cpu,production-node,1478783279737,4700000000,0.0
cpu,public-node,1478783279738,3370000000,0.0
cpu,purchasing-node,1478783279742,4730000000,0.0
cpu,employee-node,1478783279745,3480000000,0.0
cpu,production-node,1478783279747,4700000000,0.0
cpu,public-node,1478783279748,3370000000,0.0
cpu,purchasing-node,1478783279753,4730000000,0.0
cpu,employee-node,1478783279755,3480000000,0.0
cpu,production-node,1478783279758,4700000000,0.0
cpu,public-node,1478783279759,3370000000,0.0
cpu,purchasing-node,1478783279763,4730000000,0.0
cpu,employee-node,1478783279766,3480000000,0.0
cpu,production-node,1478783279769,4700000000,0.0
cpu,public-node,1478783279770,3370000000,0.0
cpu,employee-node,1478783279777,3480000000,0.0
cpu,purchasing-node,1478783279777,4730000000,0.0
cpu,client,1478783279777,12480000000,5.295845985935455E-4
cpu,employee-node,1478783279798,3500000000,0.2857142857142857
cpu,production-node,1478783279798,4730000000,0.3
cpu,employee-node,1478783279809,3500000000,0.0
cpu,production-node,1478783279809,4740000000,0.16666666666666666
cpu,purchasing-node,1478783279810,4730000000,0.0
cpu,client,1478783279815,12500000000,0.125
cpu,employee-node,1478783279820,3500000000,0.0
cpu,production-node,1478783279820,4770000000,0.6
cpu,production-node,1478783279830,4780000000,0.3333333333333333
cpu,employee-node,1478783279832,3500000000,0.0
cpu,purchasing-node,1478783279834,4740000000,0.1111111111111111
cpu,production-node,1478783279840,4790000000,0.25
cpu,employee-node,1478783279842,3500000000,0.0
cpu,purchasing-node,1478783279846,4760000000,0.4
cpu,production-node,1478783279851,4800000000,0.2
cpu,employee-node,1478783279853,3510000000,0.3333333333333333
cpu,client,1478783279854,12550000000,0.3125
cpu,purchasing-node,1478783279857,4760000000,0.0
cpu,public-node,1478783279857,3420000000,0.14285714285714285
cpu,production-node,1478783279861,4810000000,0.3333333333333333
cpu,employee-node,1478783279863,3520000000,0.2
cpu,client,1478783279865,12560000000,0.3333333333333333
cpu,purchasing-node,1478783279867,4780000000,0.4
cpu,public-node,1478783279867,3420000000,0.0
cpu,production-node,1478783279871,4820000000,0.2
cpu,employee-node,1478783279873,3520000000,0.0
cpu,client,1478783279875,12580000000,0.4
cpu,purchasing-node,1478783279877,4780000000,0.0
cpu,public-node,1478783279877,3420000000,0.0
cpu,production-node,1478783279881,4820000000,0.0
cpu,employee-node,1478783279884,3520000000,0.0
cpu,client,1478783279886,12600000000,0.6666666666666666
cpu,purchasing-node,1478783279887,4800000000,0.5
cpu,public-node,1478783279888,3420000000,0.0
cpu,production-node,1478783279892,4830000000,0.2
cpu,employee-node,1478783279894,3520000000,0.0
cpu,client,1478783279896,12600000000,0.0
cpu,purchasing-node,1478783279898,4810000000,0.25
cpu,public-node,1478783279898,3430000000,0.25
cpu,production-node,1478783279902,4840000000,0.3333333333333333
cpu,employee-node,1478783279904,3520000000,0.0
cpu,client,1478783279906,12620000000,0.5
cpu,purchasing-node,1478783279908,4820000000,0.25
cpu,public-node,1478783279908,3430000000,0.0
cpu,production-node,1478783279912,4840000000,0.0
cpu,employee-node,1478783279914,3520000000,0.0
cpu,client,1478783279917,12640000000,0.5
cpu,purchasing-node,1478783279918,4840000000,0.5
cpu,public-node,1478783279918,3430000000,0.0
cpu,production-node,1478783279922,4850000000,0.25
cpu,employee-node,1478783279925,3520000000,0.0
cpu,client,1478783279927,12660000000,0.4
cpu,purchasing-node,1478783279928,4860000000,0.4
cpu,public-node,1478783279929,3430000000,0.0
cpu,production-node,1478783279933,4860000000,0.25
cpu,employee-node,1478783279935,3520000000,0.0
cpu,client,1478783279937,12670000000,0.3333333333333333
cpu,purchasing-node,1478783279939,4870000000,0.2
cpu,public-node,1478783279939,3430000000,0.0
cpu,production-node,1478783279943,4870000000,0.25
cpu,employee-node,1478783279945,3520000000,0.0
cpu,client,1478783279947,12690000000,0.4
cpu,purchasing-node,1478783279949,4890000000,0.6666666666666666
cpu,public-node,1478783279949,3430000000,0.0
cpu,production-node,1478783279953,4880000000,0.25
cpu,employee-node,1478783279955,3520000000,0.0
cpu,client,1478783279958,12700000000,0.3333333333333333
cpu,purchasing-node,1478783279959,4900000000,0.25
cpu,public-node,1478783279959,3430000000,0.0
cpu,production-node,1478783279963,4880000000,0.0
cpu,employee-node,1478783279966,3520000000,0.0
cpu,client,1478783279968,12710000000,0.25
cpu,purchasing-node,1478783279970,4910000000,0.3333333333333333
cpu,public-node,1478783279970,3430000000,0.0
cpu,production-node,1478783279974,4890000000,0.3333333333333333
cpu,employee-node,1478783279976,3520000000,0.0
cpu,client,1478783279978,12730000000,0.6666666666666666
cpu,purchasing-node,1478783279980,4930000000,0.3333333333333333
cpu,public-node,1478783279980,3430000000,0.0
cpu,production-node,1478783279984,4900000000,0.2
cpu,employee-node,1478783279986,3520000000,0.0
