type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478868698731,3620000000,1.0389580570910322E-4
cpu,client,1478868698740,26460000000,7.594147627245024E-4
cpu,purchasing-node,1478868698741,3620000000,0.0
cpu,client,1478868698750,26460000000,0.0
cpu,purchasing-node,1478868698752,3620000000,0.0
cpu,client,1478868698760,26460000000,0.0
cpu,purchasing-node,1478868698762,3620000000,0.0
cpu,client,1478868698771,26460000000,0.0
cpu,purchasing-node,1478868698772,3620000000,0.0
cpu,client,1478868698781,26460000000,0.0
cpu,purchasing-node,1478868698783,3620000000,0.0
cpu,client,1478868698792,26460000000,0.0
cpu,purchasing-node,1478868698793,3620000000,0.0
cpu,public-node,1478868698798,22300000000,6.4001598030932E-4
cpu,client,1478868698802,26460000000,0.0
cpu,purchasing-node,1478868698804,3620000000,0.0
cpu,public-node,1478868698810,22310000000,0.25
cpu,client,1478868698813,26460000000,0.0
cpu,purchasing-node,1478868698815,3620000000,0.0
cpu,public-node,1478868698821,22310000000,0.0
cpu,client,1478868698824,26460000000,0.0
cpu,employee-node,1478868698824,3800000000,1.090607373596453E-4
cpu,purchasing-node,1478868698825,3620000000,0.0
cpu,production-node,1478868698829,3090000000,8.868357413745896E-5
cpu,public-node,1478868698831,22320000000,0.2
cpu,employee-node,1478868698836,3800000000,0.0
cpu,purchasing-node,1478868698839,3630000000,0.2
cpu,public-node,1478868698842,22330000000,0.2
cpu,purchasing-node,1478868698850,3630000000,0.0
cpu,public-node,1478868698852,22350000000,0.6666666666666666
cpu,production-node,1478868698852,3110000000,0.2
cpu,purchasing-node,1478868698861,3630000000,0.0
cpu,public-node,1478868698862,22370000000,0.4
cpu,client,1478868698862,26480000000,0.125
cpu,production-node,1478868698862,3120000000,0.2
cpu,purchasing-node,1478868698871,3630000000,0.0
cpu,public-node,1478868698872,22390000000,0.6666666666666666
cpu,production-node,1478868698873,3130000000,0.3333333333333333
cpu,employee-node,1478868698879,3820000000,0.1111111111111111
cpu,purchasing-node,1478868698881,3630000000,0.0
cpu,public-node,1478868698883,22420000000,0.8
cpu,production-node,1478868698883,3130000000,0.0
cpu,employee-node,1478868698889,3820000000,0.0
cpu,purchasing-node,1478868698892,3630000000,0.0
cpu,public-node,1478868698893,22460000000,1.0
cpu,production-node,1478868698893,3130000000,0.0
cpu,client,1478868698889,26490000000,0.09090909090909091
cpu,employee-node,1478868698899,3820000000,0.0
cpu,public-node,1478868698903,22500000000,0.8
cpu,production-node,1478868698903,3130000000,0.0
cpu,purchasing-node,1478868698905,3630000000,0.0
cpu,client,1478868698909,26490000000,0.0
cpu,employee-node,1478868698910,3820000000,0.0
cpu,public-node,1478868698913,22540000000,1.0
cpu,production-node,1478868698914,3130000000,0.0
cpu,purchasing-node,1478868698916,3630000000,0.0
cpu,client,1478868698920,26490000000,0.0
cpu,employee-node,1478868698920,3820000000,0.0
cpu,public-node,1478868698924,22580000000,1.0
cpu,production-node,1478868698924,3130000000,0.0
cpu,purchasing-node,1478868698929,3630000000,0.0
cpu,client,1478868698930,26500000000,0.2
cpu,employee-node,1478868698930,3820000000,0.0
cpu,public-node,1478868698934,22600000000,0.5
cpu,production-node,1478868698934,3140000000,0.25
cpu,purchasing-node,1478868698939,3630000000,0.0
cpu,client,1478868698940,26500000000,0.0
cpu,employee-node,1478868698940,3820000000,0.0
cpu,public-node,1478868698944,22640000000,1.0
cpu,production-node,1478868698944,3140000000,0.0
cpu,purchasing-node,1478868698949,3630000000,0.0
cpu,client,1478868698950,26500000000,0.0
cpu,employee-node,1478868698951,3830000000,0.2
cpu,public-node,1478868698955,22670000000,0.6
cpu,production-node,1478868698955,3150000000,0.2
cpu,purchasing-node,1478868698960,3630000000,0.0
cpu,client,1478868698961,26500000000,0.0
cpu,employee-node,1478868698961,3830000000,0.0
cpu,public-node,1478868698965,22700000000,1.0
cpu,production-node,1478868698965,3160000000,0.3333333333333333
cpu,purchasing-node,1478868698970,3630000000,0.25
cpu,client,1478868698971,26510000000,0.25
cpu,employee-node,1478868698971,3830000000,0.0
cpu,public-node,1478868698975,22740000000,0.8
cpu,production-node,1478868698975,3160000000,0.0
cpu,purchasing-node,1478868698980,3640000000,0.0
cpu,client,1478868698981,26510000000,0.0
cpu,employee-node,1478868698981,3830000000,0.0
cpu,public-node,1478868698985,22780000000,1.0
cpu,production-node,1478868698985,3160000000,0.0
cpu,purchasing-node,1478868698990,3640000000,0.0
cpu,client,1478868698992,26510000000,0.0
cpu,employee-node,1478868698991,3830000000,0.0
cpu,public-node,1478868698995,22810000000,0.75
cpu,production-node,1478868698996,3160000000,0.0
cpu,purchasing-node,1478868699001,3640000000,0.0
cpu,client,1478868699002,26510000000,0.0
cpu,employee-node,1478868699002,3830000000,0.0
cpu,public-node,1478868699006,22840000000,0.75
cpu,production-node,1478868699006,3170000000,0.25
cpu,purchasing-node,1478868699011,3640000000,0.0
cpu,client,1478868699012,26510000000,0.0
cpu,employee-node,1478868699012,3830000000,0.0
cpu,public-node,1478868699016,22880000000,1.0
cpu,production-node,1478868699016,3170000000,0.0
cpu,purchasing-node,1478868699021,3640000000,0.0
cpu,client,1478868699022,26510000000,0.0
cpu,employee-node,1478868699022,3830000000,0.0
cpu,production-node,1478868699026,3180000000,0.2
cpu,purchasing-node,1478868699032,3640000000,0.0
cpu,client,1478868699033,26510000000,0.0
cpu,employee-node,1478868699033,3830000000,0.0
cpu,production-node,1478868699037,3180000000,0.0
cpu,purchasing-node,1478868699042,3640000000,0.0
cpu,client,1478868699043,26510000000,0.0
cpu,employee-node,1478868699043,3830000000,0.0
cpu,production-node,1478868699047,3200000000,0.4
cpu,purchasing-node,1478868699052,3640000000,0.0
cpu,client,1478868699053,26510000000,0.0
cpu,employee-node,1478868699053,3830000000,0.0
cpu,production-node,1478868699057,3200000000,0.0
cpu,purchasing-node,1478868699062,3640000000,0.0
cpu,client,1478868699063,26510000000,0.0
cpu,employee-node,1478868699063,3830000000,0.0
cpu,production-node,1478868699067,3220000000,0.4
cpu,purchasing-node,1478868699073,3640000000,0.0
cpu,client,1478868699073,26510000000,0.0
cpu,employee-node,1478868699074,3830000000,0.0
cpu,production-node,1478868699078,3230000000,0.2
cpu,purchasing-node,1478868699083,3640000000,0.0
cpu,client,1478868699084,26510000000,0.0
cpu,employee-node,1478868699084,3830000000,0.0
cpu,production-node,1478868699088,3230000000,0.0
cpu,purchasing-node,1478868699093,3640000000,0.0
cpu,client,1478868699094,26510000000,0.0
cpu,employee-node,1478868699094,3840000000,0.2
cpu,production-node,1478868699098,3240000000,0.2
cpu,purchasing-node,1478868699104,3640000000,0.0
cpu,client,1478868699104,26510000000,0.0
cpu,employee-node,1478868699104,3840000000,0.0
cpu,production-node,1478868699108,3240000000,0.0
cpu,purchasing-node,1478868699114,3640000000,0.0
cpu,client,1478868699114,26510000000,0.0
cpu,employee-node,1478868699114,3840000000,0.0
cpu,production-node,1478868699119,3250000000,0.2
cpu,purchasing-node,1478868699124,3640000000,0.0
cpu,client,1478868699125,26510000000,0.0
cpu,employee-node,1478868699125,3840000000,0.0
cpu,production-node,1478868699129,3250000000,0.0
cpu,public-node,1478868699131,23240000000,0.782608695652174
cpu,purchasing-node,1478868699134,3640000000,0.0
cpu,client,1478868699135,26510000000,0.0
cpu,employee-node,1478868699135,3840000000,0.0
cpu,production-node,1478868699139,3260000000,0.2
cpu,public-node,1478868699141,23270000000,0.6
cpu,purchasing-node,1478868699145,3640000000,0.0
cpu,client,1478868699145,26510000000,0.0
cpu,employee-node,1478868699145,3840000000,0.0
cpu,production-node,1478868699149,3270000000,0.16666666666666666
cpu,purchasing-node,1478868699155,3640000000,0.0
cpu,client,1478868699155,26510000000,0.0
cpu,employee-node,1478868699155,3840000000,0.0
cpu,production-node,1478868699160,3280000000,0.5
cpu,public-node,1478868699161,23320000000,0.5555555555555556
cpu,purchasing-node,1478868699165,3640000000,0.0
cpu,client,1478868699165,26510000000,0.0
cpu,employee-node,1478868699166,3840000000,0.0
cpu,production-node,1478868699170,3280000000,0.0
cpu,public-node,1478868699171,23360000000,1.0
cpu,purchasing-node,1478868699175,3640000000,0.0
cpu,client,1478868699176,26510000000,0.0
cpu,employee-node,1478868699176,3840000000,0.0
cpu,production-node,1478868699180,3280000000,0.0
cpu,public-node,1478868699182,23400000000,0.8
cpu,purchasing-node,1478868699186,3640000000,0.0
cpu,client,1478868699186,26510000000,0.0
cpu,employee-node,1478868699186,3840000000,0.0
cpu,production-node,1478868699190,3280000000,0.0
cpu,public-node,1478868699192,23440000000,1.0
cpu,purchasing-node,1478868699196,3640000000,0.0
cpu,client,1478868699196,26510000000,0.0
cpu,employee-node,1478868699196,3840000000,0.0
cpu,production-node,1478868699201,3280000000,0.0
cpu,public-node,1478868699202,23470000000,0.75
cpu,purchasing-node,1478868699206,3640000000,0.0
cpu,client,1478868699206,26510000000,0.0
cpu,employee-node,1478868699207,3840000000,0.0
cpu,production-node,1478868699211,3280000000,0.0
cpu,public-node,1478868699212,23510000000,1.0
cpu,purchasing-node,1478868699216,3650000000,0.25
cpu,client,1478868699217,26510000000,0.0
cpu,employee-node,1478868699217,3840000000,0.0
cpu,production-node,1478868699221,3280000000,0.0
cpu,public-node,1478868699223,23550000000,1.0
cpu,purchasing-node,1478868699226,3650000000,0.0
cpu,client,1478868699227,26510000000,0.0
cpu,employee-node,1478868699227,3840000000,0.0
cpu,production-node,1478868699231,3280000000,0.0
cpu,public-node,1478868699233,23600000000,1.0
cpu,client,1478868699237,26510000000,0.0
cpu,purchasing-node,1478868699239,3650000000,0.0
cpu,employee-node,1478868699239,3840000000,0.0
cpu,production-node,1478868699242,3280000000,0.0
cpu,public-node,1478868699243,23640000000,1.0
cpu,client,1478868699247,26510000000,0.0
cpu,purchasing-node,1478868699249,3650000000,0.0
cpu,employee-node,1478868699249,3840000000,0.0
cpu,production-node,1478868699252,3280000000,0.0
cpu,public-node,1478868699253,23680000000,1.0
cpu,client,1478868699257,26520000000,0.25
cpu,purchasing-node,1478868699259,3650000000,0.0
cpu,employee-node,1478868699259,3840000000,0.0
cpu,production-node,1478868699262,3280000000,0.0
cpu,public-node,1478868699263,23710000000,0.75
cpu,client,1478868699268,26520000000,0.0
cpu,purchasing-node,1478868699270,3650000000,0.0
cpu,employee-node,1478868699270,3840000000,0.0
cpu,production-node,1478868699272,3280000000,0.0
cpu,public-node,1478868699274,23730000000,0.5
cpu,client,1478868699278,26520000000,0.0
cpu,purchasing-node,1478868699280,3650000000,0.0
cpu,employee-node,1478868699280,3840000000,0.0
cpu,production-node,1478868699283,3280000000,0.0
cpu,public-node,1478868699284,23750000000,0.5
cpu,client,1478868699288,26520000000,0.0
cpu,purchasing-node,1478868699290,3650000000,0.0
cpu,employee-node,1478868699290,3840000000,0.0
cpu,production-node,1478868699293,3280000000,0.0
cpu,public-node,1478868699294,23770000000,0.5
cpu,client,1478868699298,26520000000,0.0
cpu,purchasing-node,1478868699300,3650000000,0.0
cpu,employee-node,1478868699301,3840000000,0.0
cpu,production-node,1478868699303,3280000000,0.0
cpu,public-node,1478868699304,23790000000,0.5
cpu,client,1478868699309,26520000000,0.0
cpu,purchasing-node,1478868699311,3650000000,0.0
cpu,employee-node,1478868699311,3840000000,0.0
cpu,production-node,1478868699313,3280000000,0.0
cpu,public-node,1478868699315,23810000000,0.5
cpu,client,1478868699319,26520000000,0.0
cpu,purchasing-node,1478868699321,3650000000,0.0
cpu,employee-node,1478868699321,3840000000,0.0
cpu,production-node,1478868699324,3280000000,0.0
cpu,public-node,1478868699325,23830000000,0.5
cpu,client,1478868699329,26520000000,0.0
cpu,purchasing-node,1478868699331,3650000000,0.0
cpu,employee-node,1478868699331,3840000000,0.0
cpu,production-node,1478868699334,3280000000,0.0
cpu,public-node,1478868699335,23850000000,0.5
cpu,client,1478868699339,26520000000,0.0
cpu,purchasing-node,1478868699341,3650000000,0.0
cpu,employee-node,1478868699341,3840000000,0.0
cpu,production-node,1478868699344,3280000000,0.0
cpu,public-node,1478868699345,23880000000,0.5
cpu,client,1478868699350,26520000000,0.0
cpu,purchasing-node,1478868699352,3650000000,0.0
cpu,employee-node,1478868699352,3840000000,0.0
cpu,production-node,1478868699354,3280000000,0.0
cpu,public-node,1478868699355,23900000000,1.0
cpu,client,1478868699360,26520000000,0.0
cpu,purchasing-node,1478868699362,3650000000,0.0
cpu,employee-node,1478868699362,3840000000,0.0
cpu,production-node,1478868699364,3280000000,0.0
