benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;139.850524;134.251312;146.42686;131.392692;129.816979
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.316478;2.3687;2.350589;2.630716;2.193017
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.104271;2.048124;3.165311;2.199658;2.046012
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.234976;2.086159;1.92738;1.925267;2.015825
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.060803;2.091894;2.090989;1.942775;1.955453
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.539855;2.147739;1.95334;2.261539;2.298669
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.308328;1.928588;1.93553;2.436921;1.923758
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.454127;2.063519;1.957566;2.521743;1.982621
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.428771;2.315271;2.401604;3.008947;2.399189
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.064965;1.316716;1.05621;1.130468;1.832596
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.043898;1.940964;2.551628;1.960886;2.518423
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;1.840444;1.875158;1.938549;2.437525;2.116647
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.320339;0.938485;1.068888;0.93124;1.344488
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.330365;1.944586;1.948511;2.147135;1.988356
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.078008;1.91108;2.59751;1.930701;1.911683
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.024579;2.063821;1.882101;1.920739;2.101554
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;0.883546;0.865132;0.876301;0.904073;0.991008
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.754349;0.858793;0.769745;0.734125;0.833739
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;3.229607;4.198881;3.285753;3.299941;3.532977
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;0.863322;0.956294;0.896828;0.911317;0.902865
time-batch;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;0.924297;1.206235;0.86634;0.821363;0.944824
