benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;110.101555;130.928732;122.967459;122.875693;127.853677
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.572758;3.570407;3.227494;2.484313;3.257379
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;3.066602;1.993186;2.246145;2.157096;2.014618
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;1.934323;2.55193;2.052049;3.040944;2.940727
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.4659;1.960887;2.623169;3.131804;2.001336
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.034239;2.084046;2.694408;2.34425;1.933418
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.286594;2.561287;2.174;2.266973;2.030616
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.375341;2.10427;2.345759;2.425149;2.257616
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.132042;2.391038;2.116647;2.049936;2.131438
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.159447;1.114772;1.110847;1.703097;1.556092
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;1.964811;2.138079;2.116345;2.382586;1.947303
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.143814;2.058086;1.873045;3.194591;1.983224
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.194462;1.432631;0.930938;1.254231;1.087604
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.064123;2.395868;2.07348;2.2389;2.549213
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.693805;1.909269;2.074085;2.057784;2.231958
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.406735;2.495783;1.991073;2.012807;2.219581
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;0.922486;1.389766;0.943918;0.87932;1.086698
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.76733;0.799025;0.739559;0.78846;0.725673
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;3.911812;3.991202;3.528751;4.314796;3.279112
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;0.862415;0.876;1.113564;1.229177;0.993121
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;0.994631;0.984368;0.910713;1.05138;0.858492
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.731235;2.039371;2.848659;2.00677;1.950925
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.361456;2.175812;1.959076;1.939756;2.039069
time-batch;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.034239;1.994997;2.096422;2.142003;2.615321
