type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478710340634,3330000000,2.9017501387480975E-5
cpu,purchasing-node,1478710340634,2950000000,2.570619492284351E-5
cpu,employee-node,1478710340644,3330000000,0.0
cpu,purchasing-node,1478710340645,2950000000,0.0
cpu,client,1478710340652,5310000000,4.62711226367743E-5
cpu,employee-node,1478710340654,3330000000,0.0
cpu,purchasing-node,1478710340655,2950000000,0.0
cpu,client,1478710340663,5310000000,0.0
cpu,employee-node,1478710340665,3330000000,0.0
cpu,purchasing-node,1478710340665,2950000000,0.0
cpu,client,1478710340673,5310000000,0.0
cpu,employee-node,1478710340675,3330000000,0.0
cpu,purchasing-node,1478710340676,2950000000,0.0
cpu,client,1478710340684,5310000000,0.0
cpu,employee-node,1478710340686,3330000000,0.0
cpu,purchasing-node,1478710340686,2960000000,0.3333333333333333
cpu,client,1478710340694,5310000000,0.0
cpu,employee-node,1478710340697,3330000000,0.0
cpu,purchasing-node,1478710340697,2960000000,0.0
cpu,client,1478710340705,5310000000,0.0
cpu,employee-node,1478710340707,3340000000,0.25
cpu,purchasing-node,1478710340708,2960000000,0.0
cpu,client,1478710340716,5310000000,0.0
cpu,employee-node,1478710340718,3340000000,0.0
cpu,purchasing-node,1478710340718,2960000000,0.0
cpu,client,1478710340726,5310000000,0.0
cpu,employee-node,1478710340729,3340000000,0.0
cpu,purchasing-node,1478710340729,2960000000,0.0
cpu,client,1478710340737,5320000000,0.3333333333333333
cpu,production-node,1478710340738,9600000000,8.365377376115733E-5
cpu,employee-node,1478710340740,3340000000,0.0
cpu,purchasing-node,1478710340740,2960000000,0.0
cpu,client,1478710340748,5320000000,0.0
cpu,production-node,1478710340750,9600000000,0.0
cpu,employee-node,1478710340750,3340000000,0.0
cpu,purchasing-node,1478710340750,2960000000,0.0
cpu,public-node,1478710340755,7500000000,6.535447088628244E-5
cpu,production-node,1478710340760,9600000000,0.0
cpu,employee-node,1478710340761,3350000000,0.25
cpu,public-node,1478710340765,7510000000,0.3333333333333333
cpu,production-node,1478710340770,9610000000,0.2
cpu,employee-node,1478710340771,3370000000,0.4
cpu,client,1478710340771,5320000000,0.0
cpu,purchasing-node,1478710340772,2970000000,0.1111111111111111
cpu,public-node,1478710340776,7520000000,0.2
cpu,production-node,1478710340781,9620000000,0.3333333333333333
cpu,employee-node,1478710340781,3390000000,0.6666666666666666
cpu,client,1478710340784,5320000000,0.0
cpu,purchasing-node,1478710340784,2970000000,0.0
cpu,public-node,1478710340786,7530000000,0.2
cpu,production-node,1478710340791,9640000000,0.4
cpu,employee-node,1478710340791,3400000000,0.2
cpu,client,1478710340794,5320000000,0.0
cpu,purchasing-node,1478710340794,2970000000,0.0
cpu,public-node,1478710340796,7530000000,0.0
cpu,production-node,1478710340801,9660000000,0.5
cpu,employee-node,1478710340802,3420000000,0.3333333333333333
cpu,client,1478710340804,5320000000,0.0
cpu,purchasing-node,1478710340805,2970000000,0.0
cpu,public-node,1478710340807,7530000000,0.0
cpu,production-node,1478710340812,9660000000,0.0
