type,host,time,cpuTime,cpuLoad
cpu,client,1516207837812,6260000000,4.063718588136928E-4
cpu,client,1516207837823,6260000000,0.0
cpu,client,1516207837833,6260000000,0.0
cpu,client,1516207837844,6260000000,0.0
cpu,client,1516207837854,6260000000,0.0
cpu,client,1516207837865,6260000000,0.0
cpu,client,1516207837876,6260000000,0.0
cpu,client,1516207837887,6260000000,0.0
cpu,client,1516207837898,6260000000,0.0
cpu,client,1516207837909,6260000000,0.0
cpu,client,1516207837921,6270000000,0.0
cpu,client,1516207837932,6270000000,0.0
cpu,client,1516207837943,6270000000,0.0
cpu,client,1516207837954,6270000000,0.0
cpu,client,1516207837965,6270000000,0.0
cpu,client,1516207837976,6270000000,0.0
cpu,client,1516207837986,6270000000,0.0
cpu,client,1516207838001,6280000000,1.0
cpu,client,1516207838012,6280000000,0.0
cpu,client,1516207838028,6280000000,0.0
cpu,client,1516207838040,6290000000,0.0
cpu,client,1516207838054,6290000000,0.0
cpu,client,1516207838074,6290000000,0.0
cpu,person-node,1516207838082,6990000000,4.5375437931399347E-4
cpu,client,1516207838094,6290000000,0.0
cpu,person-node,1516207838094,7000000000,1.0
cpu,client,1516207838106,6290000000,0.0
cpu,person-node,1516207838106,7010000000,1.0
cpu,client,1516207838118,6290000000,0.0
cpu,person-node,1516207838118,7020000000,1.0
cpu,client,1516207838134,6290000000,0.0
cpu,person-node,1516207838134,7040000000,0.6666666666666666
cpu,patient-node,1516207838143,10960000000,7.114633229621542E-4
cpu,client,1516207838164,6290000000,0.0
cpu,person-node,1516207838164,7060000000,1.0
cpu,patient-node,1516207838164,10960000000,0.0
cpu,client,1516207838184,6290000000,0.0
cpu,person-node,1516207838184,7070000000,1.0
cpu,patient-node,1516207838184,10960000000,0.0
cpu,client,1516207838201,6290000000,0.0
cpu,person-node,1516207838201,7080000000,1.0
cpu,patient-node,1516207838201,10960000000,0.0
cpu,client,1516207838214,6290000000,0.0
cpu,patient-node,1516207838214,10960000000,0.0
cpu,person-node,1516207838214,7100000000,1.0
cpu,client,1516207838225,6290000000,0.0
cpu,patient-node,1516207838225,10960000000,0.0
cpu,person-node,1516207838228,7110000000,1.0
cpu,client,1516207838237,6300000000,0.0
cpu,patient-node,1516207838237,10960000000,0.0
cpu,person-node,1516207838243,7110000000,0.0
cpu,knowledge-node,1516207838246,7590000000,4.926994150573874E-4
cpu,client,1516207838264,6300000000,0.0
cpu,patient-node,1516207838264,10980000000,1.0
cpu,person-node,1516207838264,7110000000,0.0
cpu,client,1516207838289,6300000000,0.0
cpu,patient-node,1516207838289,10980000000,0.0
cpu,person-node,1516207838290,7120000000,0.0
cpu,patient-node,1516207838303,10980000000,0.0
cpu,person-node,1516207838304,7120000000,0.0
cpu,client,1516207838307,6300000000,0.0
cpu,patient-node,1516207838323,10980000000,0.0
cpu,person-node,1516207838330,7120000000,0.0
cpu,client,1516207838331,6300000000,0.0
cpu,patient-node,1516207838334,10990000000,0.0
cpu,person-node,1516207838349,7130000000,0.5
cpu,client,1516207838349,6300000000,0.0
cpu,patient-node,1516207838350,10990000000,0.0
cpu,knowledge-node,1516207838350,7590000000,0.0
cpu,client,1516207838364,6300000000,0.0
cpu,person-node,1516207838364,7140000000,0.0
cpu,patient-node,1516207838365,10990000000,0.0
cpu,knowledge-node,1516207838365,7590000000,0.0
cpu,client,1516207838384,6300000000,0.0
cpu,person-node,1516207838384,7140000000,0.0
cpu,patient-node,1516207838384,11000000000,1.0
cpu,knowledge-node,1516207838385,7590000000,0.0
cpu,client,1516207838404,6300000000,0.0
cpu,person-node,1516207838404,7140000000,0.0
cpu,patient-node,1516207838404,11000000000,0.0
cpu,knowledge-node,1516207838405,7590000000,0.0
cpu,person-node,1516207838419,7140000000,0.0
cpu,patient-node,1516207838419,11010000000,1.0
cpu,client,1516207838420,6300000000,0.0
