type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478782462817,6010000000,2.956836096818917E-4
cpu,purchasing-node,1478782462820,3300000000,1.623551533739615E-4
cpu,production-node,1478782462828,5760000000,2.833832615937455E-4
cpu,public-node,1478782462829,5400000000,2.6567180774413643E-4
cpu,employee-node,1478782462829,6010000000,0.0
cpu,purchasing-node,1478782462831,3300000000,0.0
cpu,production-node,1478782462839,5760000000,0.0
cpu,public-node,1478782462839,5400000000,0.0
cpu,employee-node,1478782462839,6010000000,0.0
cpu,purchasing-node,1478782462841,3300000000,0.0
cpu,production-node,1478782462849,5760000000,0.0
cpu,public-node,1478782462849,5400000000,0.0
cpu,employee-node,1478782462849,6010000000,0.0
cpu,purchasing-node,1478782462851,3300000000,0.0
cpu,production-node,1478782462860,5760000000,0.0
cpu,public-node,1478782462860,5410000000,0.25
cpu,employee-node,1478782462860,6010000000,0.0
cpu,purchasing-node,1478782462861,3300000000,0.0
cpu,public-node,1478782462870,5410000000,0.0
cpu,production-node,1478782462870,5760000000,0.0
cpu,employee-node,1478782462870,6010000000,0.0
cpu,purchasing-node,1478782462872,3300000000,0.0
cpu,public-node,1478782462881,5410000000,0.0
cpu,production-node,1478782462881,5760000000,0.0
cpu,employee-node,1478782462881,6010000000,0.0
cpu,purchasing-node,1478782462882,3300000000,0.0
cpu,production-node,1478782462891,5760000000,0.0
cpu,employee-node,1478782462891,6010000000,0.0
cpu,public-node,1478782462891,5410000000,0.0
cpu,purchasing-node,1478782462893,3300000000,0.0
cpu,production-node,1478782462902,5770000000,0.25
cpu,employee-node,1478782462903,6010000000,0.0
cpu,public-node,1478782462903,5410000000,0.0
cpu,purchasing-node,1478782462903,3300000000,0.0
cpu,production-node,1478782462913,5770000000,0.0
cpu,employee-node,1478782462914,6010000000,0.0
cpu,public-node,1478782462914,5410000000,0.25
cpu,purchasing-node,1478782462914,3300000000,0.0
cpu,production-node,1478782462924,5770000000,0.0
cpu,employee-node,1478782462925,6010000000,0.0
cpu,purchasing-node,1478782462925,3300000000,0.0
cpu,public-node,1478782462925,5420000000,0.0
cpu,employee-node,1478782462935,6020000000,0.25
cpu,purchasing-node,1478782462938,3310000000,0.25
cpu,production-node,1478782462940,5770000000,0.0
cpu,public-node,1478782462941,5430000000,0.2
cpu,employee-node,1478782462946,6050000000,1.0
cpu,public-node,1478782462952,5430000000,0.0
cpu,client,1478782462949,17910000000,8.811240210348067E-4
cpu,purchasing-node,1478782462955,3320000000,0.125
cpu,employee-node,1478782462957,6060000000,0.2
cpu,public-node,1478782462962,5430000000,0.0
cpu,client,1478782462963,17930000000,0.2857142857142857
cpu,purchasing-node,1478782462966,3330000000,0.25
cpu,employee-node,1478782462967,6070000000,0.2
cpu,public-node,1478782462973,5430000000,0.0
cpu,client,1478782462973,17930000000,0.0
cpu,production-node,1478782462973,5770000000,0.0
cpu,purchasing-node,1478782462976,3340000000,0.2
cpu,employee-node,1478782462982,6100000000,0.42857142857142855
cpu,public-node,1478782462983,5450000000,0.4
cpu,client,1478782462983,17940000000,0.2
cpu,production-node,1478782462984,5770000000,0.0
cpu,purchasing-node,1478782462986,3340000000,0.0
cpu,employee-node,1478782462993,6110000000,0.3333333333333333
cpu,public-node,1478782462993,5460000000,0.3333333333333333
cpu,production-node,1478782462994,5780000000,0.3333333333333333
cpu,purchasing-node,1478782462997,3340000000,0.0
cpu,employee-node,1478782463003,6140000000,0.6000000000000001
cpu,public-node,1478782463012,5470000000,0.125
cpu,purchasing-node,1478782463012,3340000000,0.0
cpu,production-node,1478782463012,5800000000,0.25
cpu,employee-node,1478782463013,6150000000,0.3333333333333333
cpu,public-node,1478782463022,5470000000,0.0
cpu,purchasing-node,1478782463023,3340000000,0.0
cpu,production-node,1478782463023,5810000000,0.2
cpu,employee-node,1478782463023,6160000000,0.2
cpu,client,1478782463026,17960000000,0.11764705882352941
cpu,public-node,1478782463033,5470000000,0.0
cpu,purchasing-node,1478782463033,3350000000,0.3333333333333333
cpu,production-node,1478782463033,5810000000,0.0
cpu,employee-node,1478782463034,6170000000,0.3333333333333333
cpu,client,1478782463037,17970000000,0.3333333333333333
cpu,public-node,1478782463043,5490000000,0.4
cpu,purchasing-node,1478782463043,3350000000,0.0
cpu,production-node,1478782463044,5810000000,0.0
cpu,employee-node,1478782463044,6180000000,0.2
cpu,client,1478782463047,17980000000,0.2
cpu,employee-node,1478782463054,6190000000,0.3333333333333333
cpu,public-node,1478782463056,5490000000,0.0
cpu,purchasing-node,1478782463056,3350000000,0.0
cpu,production-node,1478782463057,5830000000,0.4
cpu,client,1478782463057,17980000000,0.0
cpu,employee-node,1478782463064,6190000000,0.0
cpu,purchasing-node,1478782463069,3360000000,0.25
cpu,client,1478782463069,18010000000,1.0
cpu,production-node,1478782463069,5850000000,0.5
cpu,public-node,1478782463066,5500000000,0.25
cpu,employee-node,1478782463075,6200000000,0.25
cpu,purchasing-node,1478782463079,3360000000,0.0
cpu,client,1478782463079,18010000000,0.0
cpu,production-node,1478782463079,5860000000,0.2
cpu,public-node,1478782463080,5510000000,0.2
cpu,employee-node,1478782463085,6210000000,0.3333333333333333
cpu,client,1478782463089,18020000000,0.3333333333333333
cpu,purchasing-node,1478782463089,3360000000,0.0
cpu,production-node,1478782463090,5870000000,0.3333333333333333
cpu,public-node,1478782463090,5520000000,0.2
cpu,employee-node,1478782463095,6220000000,0.2
cpu,client,1478782463100,18040000000,0.4
cpu,purchasing-node,1478782463100,3360000000,0.0
cpu,production-node,1478782463100,5890000000,0.4
cpu,public-node,1478782463101,5530000000,0.3333333333333333
cpu,employee-node,1478782463106,6220000000,0.0
cpu,client,1478782463110,18050000000,0.3333333333333333
cpu,purchasing-node,1478782463110,3370000000,0.3333333333333333
cpu,production-node,1478782463110,5900000000,0.3333333333333333
cpu,public-node,1478782463111,5530000000,0.0
cpu,employee-node,1478782463116,6220000000,0.0
cpu,client,1478782463120,18060000000,0.2
cpu,purchasing-node,1478782463120,3370000000,0.0
cpu,production-node,1478782463120,5910000000,0.2
cpu,public-node,1478782463121,5540000000,0.3333333333333333
cpu,employee-node,1478782463126,6230000000,0.25
cpu,client,1478782463130,18070000000,0.16666666666666666
cpu,purchasing-node,1478782463131,3370000000,0.0
cpu,production-node,1478782463131,5920000000,0.16666666666666666
cpu,public-node,1478782463131,5550000000,0.16666666666666666
cpu,employee-node,1478782463139,6240000000,0.16666666666666666
cpu,purchasing-node,1478782463141,3370000000,0.0
cpu,client,1478782463141,18090000000,1.0
cpu,production-node,1478782463141,5920000000,0.0
cpu,public-node,1478782463141,5560000000,0.5
cpu,employee-node,1478782463149,6250000000,0.25
cpu,purchasing-node,1478782463151,3380000000,0.2
cpu,client,1478782463151,18100000000,0.2
cpu,production-node,1478782463151,5930000000,0.2
cpu,public-node,1478782463152,5560000000,0.0
cpu,employee-node,1478782463159,6260000000,0.25
cpu,client,1478782463161,18110000000,0.3333333333333333
cpu,public-node,1478782463162,5580000000,0.6666666666666666
cpu,purchasing-node,1478782463163,3380000000,0.0
cpu,production-node,1478782463163,5940000000,0.2
cpu,employee-node,1478782463169,6260000000,0.0
cpu,client,1478782463172,18120000000,0.2
cpu,public-node,1478782463172,5590000000,0.2
cpu,purchasing-node,1478782463173,3390000000,0.3333333333333333
cpu,production-node,1478782463173,5950000000,0.3333333333333333
cpu,employee-node,1478782463180,6280000000,0.6666666666666666
cpu,client,1478782463182,18130000000,0.5
cpu,public-node,1478782463182,5590000000,0.0
cpu,purchasing-node,1478782463183,3390000000,0.0
cpu,production-node,1478782463184,5950000000,0.0
cpu,employee-node,1478782463190,6280000000,0.0
cpu,client,1478782463192,18140000000,0.16666666666666666
cpu,public-node,1478782463193,5600000000,0.3333333333333333
cpu,purchasing-node,1478782463193,3390000000,0.0
cpu,production-node,1478782463194,5960000000,0.3333333333333333
cpu,employee-node,1478782463200,6290000000,0.16666666666666666
cpu,client,1478782463202,18160000000,0.5
cpu,public-node,1478782463203,5620000000,0.4
cpu,purchasing-node,1478782463205,3390000000,0.0
cpu,production-node,1478782463205,5970000000,0.2
cpu,employee-node,1478782463211,6300000000,0.25
cpu,client,1478782463212,18160000000,0.0
cpu,public-node,1478782463213,5620000000,0.0
cpu,purchasing-node,1478782463215,3390000000,0.0
cpu,production-node,1478782463215,5980000000,0.2
cpu,employee-node,1478782463221,6310000000,0.3333333333333333
cpu,client,1478782463223,18190000000,0.75
cpu,public-node,1478782463224,5630000000,0.25
cpu,purchasing-node,1478782463225,3390000000,0.0
cpu,production-node,1478782463225,5990000000,0.5
cpu,employee-node,1478782463231,6320000000,0.2
cpu,client,1478782463233,18190000000,0.0
cpu,public-node,1478782463234,5640000000,0.25
cpu,purchasing-node,1478782463236,3390000000,0.0
cpu,production-node,1478782463236,5990000000,0.0
cpu,employee-node,1478782463241,6330000000,0.3333333333333333
cpu,client,1478782463243,18200000000,0.25
cpu,public-node,1478782463245,5650000000,0.25
cpu,purchasing-node,1478782463246,3390000000,0.0
cpu,production-node,1478782463246,6010000000,0.4
cpu,employee-node,1478782463252,6330000000,0.0
cpu,client,1478782463253,18220000000,0.5
cpu,public-node,1478782463255,5660000000,0.2
cpu,purchasing-node,1478782463257,3390000000,0.0
cpu,production-node,1478782463257,6010000000,0.0
cpu,employee-node,1478782463262,6340000000,0.3333333333333333
cpu,client,1478782463264,18230000000,0.2
cpu,public-node,1478782463265,5670000000,0.25
cpu,purchasing-node,1478782463267,3390000000,0.0
cpu,production-node,1478782463267,6030000000,0.4
cpu,employee-node,1478782463272,6360000000,0.5
cpu,client,1478782463274,18240000000,0.5
cpu,public-node,1478782463276,5670000000,0.0
cpu,purchasing-node,1478782463277,3390000000,0.0
cpu,production-node,1478782463278,6030000000,0.0
cpu,employee-node,1478782463282,6370000000,0.16666666666666666
cpu,client,1478782463284,18240000000,0.0
cpu,public-node,1478782463286,5680000000,0.3333333333333333
cpu,purchasing-node,1478782463287,3400000000,0.2
cpu,production-node,1478782463288,6040000000,0.2
cpu,employee-node,1478782463293,6370000000,0.0
cpu,client,1478782463294,18270000000,0.6000000000000001
cpu,public-node,1478782463296,5700000000,0.4
cpu,purchasing-node,1478782463298,3400000000,0.0
cpu,production-node,1478782463298,6050000000,0.3333333333333333
cpu,employee-node,1478782463303,6380000000,0.2
cpu,client,1478782463305,18270000000,0.0
cpu,public-node,1478782463306,5700000000,0.0
cpu,purchasing-node,1478782463308,3400000000,0.0
cpu,production-node,1478782463308,6060000000,0.2
cpu,employee-node,1478782463313,6390000000,0.25
cpu,client,1478782463315,18290000000,0.4
cpu,public-node,1478782463317,5720000000,0.6666666666666666
cpu,purchasing-node,1478782463318,3400000000,0.0
cpu,production-node,1478782463319,6060000000,0.0
cpu,employee-node,1478782463323,6400000000,0.25
cpu,client,1478782463325,18300000000,0.3333333333333333
cpu,public-node,1478782463327,5720000000,0.0
cpu,purchasing-node,1478782463328,3410000000,0.25
cpu,production-node,1478782463329,6070000000,0.3333333333333333
cpu,employee-node,1478782463334,6400000000,0.0
cpu,client,1478782463335,18320000000,0.4
cpu,public-node,1478782463338,5730000000,0.25
cpu,purchasing-node,1478782463339,3410000000,0.0
cpu,production-node,1478782463339,6080000000,0.16666666666666666
cpu,employee-node,1478782463344,6410000000,0.2
cpu,client,1478782463346,18340000000,0.6666666666666666
cpu,public-node,1478782463348,5730000000,0.0
cpu,purchasing-node,1478782463349,3410000000,0.0
cpu,production-node,1478782463349,6090000000,0.3333333333333333
cpu,employee-node,1478782463354,6410000000,0.0
cpu,client,1478782463356,18340000000,0.0
cpu,public-node,1478782463358,5740000000,0.5
cpu,purchasing-node,1478782463359,3410000000,0.0
cpu,production-node,1478782463360,6110000000,0.5
cpu,employee-node,1478782463364,6420000000,0.25
cpu,client,1478782463366,18350000000,0.3333333333333333
cpu,public-node,1478782463368,5740000000,0.0
cpu,purchasing-node,1478782463369,3420000000,0.25
cpu,production-node,1478782463371,6120000000,0.2
cpu,employee-node,1478782463375,6430000000,0.2
cpu,client,1478782463376,18370000000,0.4
cpu,public-node,1478782463379,5750000000,0.25
cpu,purchasing-node,1478782463380,3420000000,0.0
cpu,production-node,1478782463381,6140000000,0.6666666666666666
cpu,employee-node,1478782463385,6430000000,0.0
cpu,client,1478782463387,18370000000,0.0
cpu,public-node,1478782463389,5750000000,0.0
cpu,purchasing-node,1478782463390,3420000000,0.0
cpu,production-node,1478782463392,6160000000,0.4
cpu,employee-node,1478782463395,6440000000,0.2
cpu,client,1478782463397,18370000000,0.0
cpu,public-node,1478782463399,5770000000,0.4
cpu,purchasing-node,1478782463400,3420000000,0.0
cpu,employee-node,1478782463405,6440000000,0.0
cpu,client,1478782463407,18380000000,0.2
cpu,production-node,1478782463407,6190000000,0.5
cpu,public-node,1478782463409,5780000000,0.3333333333333333
cpu,purchasing-node,1478782463410,3420000000,0.0
cpu,employee-node,1478782463416,6440000000,0.0
cpu,client,1478782463417,18400000000,0.5
cpu,production-node,1478782463418,6200000000,0.25
cpu,employee-node,1478782463426,6440000000,0.0
cpu,public-node,1478782463426,5790000000,0.125
cpu,purchasing-node,1478782463427,3430000000,0.16666666666666666
cpu,production-node,1478782463430,6210000000,0.16666666666666666
cpu,client,1478782463434,18420000000,0.3333333333333333
cpu,employee-node,1478782463436,6440000000,0.0
cpu,public-node,1478782463437,5810000000,0.5
cpu,purchasing-node,1478782463437,3430000000,0.0
cpu,production-node,1478782463442,6220000000,0.3333333333333333
cpu,client,1478782463445,18440000000,0.4
cpu,employee-node,1478782463446,6440000000,0.0
cpu,public-node,1478782463447,5820000000,0.25
cpu,purchasing-node,1478782463447,3430000000,0.0
cpu,production-node,1478782463454,6230000000,0.2
cpu,client,1478782463455,18460000000,0.4
cpu,employee-node,1478782463457,6450000000,0.25
cpu,public-node,1478782463458,5820000000,0.0
cpu,purchasing-node,1478782463458,3430000000,0.0
cpu,production-node,1478782463464,6250000000,0.4
cpu,client,1478782463465,18470000000,0.3333333333333333
cpu,employee-node,1478782463467,6450000000,0.0
cpu,public-node,1478782463468,5820000000,0.0
cpu,purchasing-node,1478782463468,3440000000,0.25
cpu,production-node,1478782463474,6260000000,0.3333333333333333
cpu,client,1478782463476,18480000000,0.25
cpu,employee-node,1478782463477,6460000000,0.3333333333333333
cpu,public-node,1478782463478,5830000000,0.3333333333333333
cpu,purchasing-node,1478782463478,3440000000,0.0
cpu,production-node,1478782463485,6270000000,0.2
cpu,client,1478782463486,18490000000,0.25
cpu,employee-node,1478782463488,6470000000,0.2
cpu,public-node,1478782463489,5840000000,0.2
cpu,purchasing-node,1478782463489,3440000000,0.0
cpu,production-node,1478782463495,6280000000,0.25
cpu,client,1478782463496,18500000000,0.25
cpu,employee-node,1478782463498,6470000000,0.0
cpu,public-node,1478782463499,5850000000,0.2
cpu,purchasing-node,1478782463499,3450000000,0.2
cpu,production-node,1478782463505,6280000000,0.0
cpu,client,1478782463506,18520000000,0.6666666666666666
cpu,public-node,1478782463510,5860000000,0.2
cpu,purchasing-node,1478782463511,3450000000,0.0
cpu,employee-node,1478782463514,6490000000,0.4
cpu,production-node,1478782463516,6290000000,0.2
cpu,client,1478782463516,18520000000,0.0
cpu,public-node,1478782463521,5860000000,0.0
cpu,purchasing-node,1478782463521,3450000000,0.0
cpu,employee-node,1478782463525,6510000000,0.4
cpu,production-node,1478782463526,6300000000,0.16666666666666666
cpu,client,1478782463527,18540000000,0.3333333333333333
cpu,public-node,1478782463531,5870000000,0.2
cpu,purchasing-node,1478782463531,3450000000,0.0
cpu,employee-node,1478782463536,6520000000,0.2
cpu,production-node,1478782463537,6300000000,0.0
cpu,client,1478782463537,18550000000,0.3333333333333333
cpu,public-node,1478782463542,5880000000,0.3333333333333333
cpu,purchasing-node,1478782463542,3460000000,0.3333333333333333
cpu,employee-node,1478782463546,6520000000,0.0
cpu,production-node,1478782463547,6320000000,0.5
cpu,client,1478782463547,18560000000,0.25
cpu,public-node,1478782463552,5880000000,0.0
cpu,purchasing-node,1478782463552,3460000000,0.0
cpu,employee-node,1478782463556,6520000000,0.0
cpu,production-node,1478782463557,6330000000,0.3333333333333333
cpu,client,1478782463558,18570000000,0.3333333333333333
cpu,public-node,1478782463562,5890000000,0.3333333333333333
cpu,purchasing-node,1478782463562,3470000000,0.25
cpu,employee-node,1478782463566,6530000000,0.2
cpu,production-node,1478782463568,6340000000,0.2
cpu,client,1478782463568,18590000000,0.4
cpu,public-node,1478782463572,5900000000,0.2
cpu,purchasing-node,1478782463573,3470000000,0.0
cpu,employee-node,1478782463578,6540000000,0.3333333333333333
cpu,production-node,1478782463578,6350000000,0.3333333333333333
cpu,client,1478782463578,18600000000,0.3333333333333333
cpu,public-node,1478782463583,5900000000,0.0
cpu,purchasing-node,1478782463584,3470000000,0.0
cpu,employee-node,1478782463588,6550000000,0.2
cpu,production-node,1478782463588,6360000000,0.2
cpu,client,1478782463588,18610000000,0.2
cpu,public-node,1478782463593,5910000000,0.3333333333333333
cpu,purchasing-node,1478782463594,3470000000,0.0
cpu,employee-node,1478782463598,6550000000,0.0
cpu,client,1478782463598,18630000000,0.4
cpu,production-node,1478782463598,6370000000,0.25
cpu,public-node,1478782463603,5910000000,0.0
cpu,purchasing-node,1478782463605,3480000000,0.2
cpu,employee-node,1478782463608,6550000000,0.0
cpu,client,1478782463609,18640000000,0.25
cpu,production-node,1478782463609,6390000000,0.4
cpu,public-node,1478782463614,5910000000,0.0
cpu,purchasing-node,1478782463615,3490000000,0.25
cpu,employee-node,1478782463619,6570000000,0.5
cpu,client,1478782463619,18650000000,0.25
cpu,production-node,1478782463619,6400000000,0.25
cpu,public-node,1478782463624,5910000000,0.0
cpu,purchasing-node,1478782463625,3490000000,0.0
