type,host,time,cpuTime,cpuLoad
cpu,production-node,1491296331215,5340000000,4.096061980812158E-6
cpu,production-node,1491296331226,5340000000,0.0
cpu,production-node,1491296331237,5340000000,0.0
cpu,production-node,1491296331247,5340000000,0.0
cpu,production-node,1491296331258,5340000000,0.0
cpu,production-node,1491296331268,5340000000,0.0
cpu,employee-node,1491296331271,5580000000,4.2801517649769585E-6
cpu,purchasing-node,1491296331271,6250000000,4.79407676091617E-6
cpu,production-node,1491296331279,5340000000,0.0
cpu,employee-node,1491296331282,5580000000,0.0
cpu,purchasing-node,1491296331282,6250000000,0.0
cpu,production-node,1491296331290,5340000000,0.0
cpu,employee-node,1491296331293,5580000000,0.0
cpu,purchasing-node,1491296331293,6250000000,0.0
cpu,production-node,1491296331300,5340000000,0.0
cpu,employee-node,1491296331303,5580000000,0.0
cpu,purchasing-node,1491296331303,6260000000,0.058823529411764705
cpu,production-node,1491296331311,5340000000,0.0
cpu,employee-node,1491296331314,5580000000,0.0
cpu,purchasing-node,1491296331314,6260000000,0.0
cpu,production-node,1491296331321,5340000000,0.0
cpu,employee-node,1491296331324,5580000000,0.0
cpu,purchasing-node,1491296331324,6260000000,0.0
cpu,production-node,1491296331332,5340000000,0.0
cpu,employee-node,1491296331335,5580000000,0.0
cpu,purchasing-node,1491296331335,6260000000,0.0
cpu,production-node,1491296331342,5340000000,0.0
cpu,employee-node,1491296331345,5580000000,0.0
cpu,purchasing-node,1491296331345,6260000000,0.0
cpu,production-node,1491296331353,5340000000,0.0
cpu,employee-node,1491296331356,5580000000,0.0
cpu,purchasing-node,1491296331356,6260000000,0.0
cpu,production-node,1491296331363,5340000000,0.0
cpu,employee-node,1491296331366,5580000000,0.0
cpu,purchasing-node,1491296331366,6270000000,0.058823529411764705
cpu,client,1491296331369,23460000000,1.799502513493105E-5
cpu,production-node,1491296331374,5350000000,0.058823529411764705
cpu,employee-node,1491296331377,5580000000,0.0
cpu,purchasing-node,1491296331377,6270000000,0.0
cpu,client,1491296331380,23480000000,0.1111111111111111
cpu,production-node,1491296331384,5350000000,0.0
cpu,purchasing-node,1491296331388,6270000000,0.0
cpu,employee-node,1491296331387,5580000000,0.0
cpu,client,1491296331390,23500000000,0.125
cpu,production-node,1491296331395,5350000000,0.0
cpu,purchasing-node,1491296331399,6270000000,0.0
