type,host,time,cpuTime,cpuLoad
cpu,client,1477488201728,7480000000,1.0178725076581979E-4
cpu,client,1477488201779,7480000000,0.0
cpu,client,1477488201830,7480000000,0.0
cpu,patient-db,1477488201839,11600000000,1.5785096256428342E-4
cpu,knowledge-db,1477488201850,9430000000,1.2832189390596195E-4
cpu,person-db,1477488201864,10400000000,1.4152136006381527E-4
cpu,client,1477488201881,7490000000,0.047619047619047616
cpu,patient-db,1477488201891,11610000000,0.047619047619047616
cpu,knowledge-db,1477488201901,9440000000,0.047619047619047616
cpu,person-db,1477488201915,10400000000,0.0
cpu,client,1477488201932,7490000000,0.0
cpu,patient-db,1477488201942,11610000000,0.0
cpu,knowledge-db,1477488201952,9440000000,0.0
cpu,person-db,1477488201966,10400000000,0.0
cpu,client,1477488201982,7490000000,0.0
cpu,patient-db,1477488201992,11610000000,0.0
cpu,knowledge-db,1477488202002,9440000000,0.0
cpu,person-db,1477488202017,10410000000,0.05
cpu,client,1477488202033,7490000000,0.0
cpu,patient-db,1477488202043,11610000000,0.0
cpu,knowledge-db,1477488202053,9440000000,0.0
cpu,person-db,1477488202067,10410000000,0.0
cpu,client,1477488202084,7490000000,0.0
cpu,patient-db,1477488202094,11620000000,0.045454545454545456
cpu,knowledge-db,1477488202104,9440000000,0.0
cpu,person-db,1477488202118,10410000000,0.0
cpu,client,1477488202134,7490000000,0.0
cpu,patient-db,1477488202145,11620000000,0.0
cpu,knowledge-db,1477488202155,9440000000,0.0
cpu,person-db,1477488202169,10410000000,0.0
cpu,client,1477488202185,7490000000,0.0
cpu,patient-db,1477488202196,11620000000,0.0
cpu,knowledge-db,1477488202206,9440000000,0.0
cpu,person-db,1477488202220,10410000000,0.0
cpu,client,1477488202236,7490000000,0.0
cpu,patient-db,1477488202246,11620000000,0.0
cpu,knowledge-db,1477488202256,9450000000,0.05
cpu,person-db,1477488202271,10410000000,0.0
cpu,client,1477488202287,7500000000,0.045454545454545456
cpu,patient-db,1477488202297,11620000000,0.0
cpu,knowledge-db,1477488202307,9450000000,0.0
cpu,person-db,1477488202322,10410000000,0.0
cpu,client,1477488202338,7500000000,0.0
cpu,patient-db,1477488202348,11620000000,0.0
cpu,knowledge-db,1477488202358,9450000000,0.0
cpu,person-db,1477488202373,10420000000,0.05263157894736842
cpu,client,1477488202389,7500000000,0.0
cpu,patient-db,1477488202400,11620000000,0.0
cpu,knowledge-db,1477488202409,9450000000,0.0
cpu,person-db,1477488202425,10420000000,0.0
cpu,client,1477488202439,7500000000,0.0
cpu,patient-db,1477488202450,11620000000,0.0
cpu,knowledge-db,1477488202460,9460000000,0.045454545454545456
cpu,person-db,1477488202476,10420000000,0.0
cpu,client,1477488202490,7500000000,0.0
cpu,patient-db,1477488202510,11630000000,0.045454545454545456
cpu,knowledge-db,1477488202511,9470000000,0.05555555555555555
cpu,person-db,1477488202527,10430000000,0.05
cpu,client,1477488202541,7520000000,0.10526315789473684
cpu,patient-db,1477488202561,11640000000,0.043478260869565216
cpu,knowledge-db,1477488202562,9470000000,0.0
cpu,person-db,1477488202578,10430000000,0.0
cpu,client,1477488202592,7520000000,0.0
cpu,patient-db,1477488202611,11650000000,0.05263157894736842
cpu,knowledge-db,1477488202613,9470000000,0.0
cpu,person-db,1477488202629,10430000000,0.0
cpu,client,1477488202643,7520000000,0.0
cpu,patient-db,1477488202662,11660000000,0.045454545454545456
cpu,knowledge-db,1477488202664,9470000000,0.0
cpu,person-db,1477488202680,10430000000,0.0
cpu,client,1477488202693,7520000000,0.0
cpu,patient-db,1477488202713,11660000000,0.0
cpu,knowledge-db,1477488202715,9470000000,0.0
cpu,person-db,1477488202731,10440000000,0.058823529411764705
cpu,client,1477488202744,7520000000,0.0
cpu,patient-db,1477488202764,11660000000,0.0
cpu,knowledge-db,1477488202766,9470000000,0.0
cpu,person-db,1477488202782,10440000000,0.0
cpu,client,1477488202795,7520000000,0.0
cpu,patient-db,1477488202815,11660000000,0.0
cpu,knowledge-db,1477488202817,9470000000,0.0
cpu,person-db,1477488202833,10440000000,0.0
cpu,client,1477488202845,7530000000,0.047619047619047616
cpu,patient-db,1477488202865,11660000000,0.0
cpu,knowledge-db,1477488202867,9470000000,0.0
cpu,person-db,1477488202883,10440000000,0.0
cpu,client,1477488202896,7530000000,0.0
cpu,patient-db,1477488202916,11660000000,0.0
cpu,knowledge-db,1477488202917,9480000000,0.05
cpu,person-db,1477488202933,10440000000,0.0
cpu,client,1477488202946,7530000000,0.0
cpu,patient-db,1477488202966,11660000000,0.0
cpu,knowledge-db,1477488202968,9480000000,0.0
cpu,person-db,1477488202984,10440000000,0.0
cpu,client,1477488202997,7530000000,0.0
cpu,patient-db,1477488203017,11670000000,0.05
cpu,knowledge-db,1477488203019,9480000000,0.0
cpu,person-db,1477488203035,10440000000,0.0
cpu,client,1477488203048,7530000000,0.0
cpu,patient-db,1477488203068,11670000000,0.0
cpu,knowledge-db,1477488203069,9480000000,0.0
cpu,person-db,1477488203087,10450000000,0.047619047619047616
cpu,client,1477488203099,7530000000,0.0
cpu,patient-db,1477488203119,11680000000,0.05263157894736842
cpu,knowledge-db,1477488203120,9490000000,0.05263157894736842
cpu,person-db,1477488203137,10460000000,0.05
cpu,client,1477488203150,7540000000,0.05
cpu,patient-db,1477488203170,11680000000,0.0
cpu,knowledge-db,1477488203171,9490000000,0.0
cpu,person-db,1477488203188,10460000000,0.0
cpu,client,1477488203201,7540000000,0.0
cpu,patient-db,1477488203220,11680000000,0.0
